#{"t_start": 1690291580.2839248, "env_id": "None"}
r,l,t
161.943344,169,16.924092
161.943344,169,37.422019
161.943344,169,58.749891
161.943344,169,79.444023
161.943344,169,100.5583
161.943344,169,121.629674
161.943344,169,142.480639
161.943344,169,163.490062
711.702734,724,499.721977
711.702734,724,603.801484
711.702734,724,708.737905
711.702734,724,813.045738
711.702734,724,917.870459
711.702734,724,1021.591568
711.702734,724,1125.883328
711.702734,724,1229.359734
914.420547,931,1661.449791
914.420547,931,1847.395058
914.420547,931,2032.416829
914.420547,931,2218.634325
914.420547,931,2405.386154
914.420547,931,2591.086215
914.420547,931,2776.829484
914.420547,931,2963.244896
1215.141719,1240,3477.559377
1215.141719,1240,3676.219815
1215.141719,1240,3876.763005
1215.141719,1240,4075.687223
1215.141719,1240,4274.684911
1215.141719,1240,4475.093872
1215.141719,1240,4675.838157
1215.141719,1240,4875.026292
763.707016,777,7048.26425
763.707016,777,7143.114233
763.707016,777,7239.419659
763.707016,777,7334.892862
763.707016,777,7430.238708
763.707016,777,7525.655308
763.707016,777,7620.819046
763.707016,777,7717.340952
927.204609,948,8096.289292
927.204609,948,8217.344554
927.204609,948,8337.246886
927.204609,948,8457.898173
927.204609,948,8578.242387
927.204609,948,8698.381847
927.204609,948,8818.220725
927.204609,948,8938.868757
908.715469,927,9320.803252
908.715469,927,9449.554298
908.715469,927,9578.680682
908.715469,927,9707.287819
908.715469,927,9836.152288
908.715469,927,9966.291202
908.715469,927,10095.780559
908.715469,927,10225.866067
1011.627906,1033,10647.768593
1011.627906,1033,10825.575336
1011.627906,1033,11003.742102
1011.627906,1033,11181.916764
1011.627906,1033,11361.669614
1011.627906,1033,11541.043059
1011.627906,1033,11720.07386
1011.627906,1033,11897.802476
1161.244844,1183,12367.177644
1161.244844,1183,12571.002399
1161.244844,1183,12775.376136
1161.244844,1183,12977.971535
1161.244844,1183,13181.956527
1161.244844,1183,13384.796963
1161.244844,1183,13587.503223
1161.244844,1183,13789.76126
1161.244844,1183,13992.308409
979.605875,998,14414.340507
979.605875,998,14576.280504
979.605875,998,14737.997718
979.605875,998,14899.731894
979.605875,998,15062.682093
979.605875,998,15224.809353
979.605875,998,15387.133679
979.605875,998,15549.528465
1221.210703,1240,16045.20785
1221.210703,1240,16270.130358
1221.210703,1240,16494.736952
1221.210703,1240,16718.370829
1221.210703,1240,16942.448963
1221.210703,1240,17167.962064
1221.210703,1240,17391.934548
1221.210703,1240,17616.186139
1167.588906,1183,18086.868712
1167.588906,1183,18314.731061
1167.588906,1183,18542.539989
1167.588906,1183,18770.068702
1167.588906,1183,18997.654942
1167.588906,1183,19223.043257
1167.588906,1183,19450.801638
1167.588906,1183,19677.562207
1225.846016,1240,20198.60313
1225.846016,1240,20444.989857
1225.846016,1240,20687.506861
1225.846016,1240,20935.721743
1225.846016,1240,21178.137624
1225.846016,1240,21424.872946
1225.846016,1240,21670.116787
1225.846016,1240,21913.269482
1225.696641,1240,22414.514325
1225.696641,1240,22652.369164
1225.696641,1240,22896.226986
1225.696641,1240,23134.653211
1225.696641,1240,23373.32473
1225.696641,1240,23613.190598
1225.696641,1240,23850.625239
1225.696641,1240,24092.670652
1225.696641,1240,24331.780706
1225.507266,1240,24833.114042
1225.507266,1240,25075.304692
1225.507266,1240,25314.98556
1225.507266,1240,25556.72628
1225.507266,1240,25799.50664
1225.507266,1240,26041.588068
1225.507266,1240,26284.184419
1225.507266,1240,26526.191739
1226.154141,1240,27026.261761
1226.154141,1240,27268.146562
1226.154141,1240,27507.974654
1226.154141,1240,27752.472971
1226.154141,1240,27992.282242
1226.154141,1240,28232.466246
1226.154141,1240,28475.465305
1226.154141,1240,28717.623266
1225.776641,1240,29214.704246
1225.776641,1240,29454.120532
1225.776641,1240,29693.67272
1225.776641,1240,29934.618037
1225.776641,1240,30176.862682
1225.776641,1240,30414.765558
1225.776641,1240,30658.71939
1225.776641,1240,30901.723135
1226.850703,1240,31400.306225
1226.850703,1240,31644.506185
1226.850703,1240,31886.723208
1226.850703,1240,32128.701117
1226.850703,1240,32373.417961
1226.850703,1240,32616.315112
1226.850703,1240,32858.278634
1226.850703,1240,33100.52416
1227.457578,1240,33602.958119
1227.457578,1240,33846.773844
1227.457578,1240,34088.65863
1227.457578,1240,34333.60921
1227.457578,1240,34577.065844
1227.457578,1240,34819.432022
1227.457578,1240,35067.843586
1227.457578,1240,35310.301415
1227.457578,1240,35552.562143
1226.363516,1240,36054.446947
1226.363516,1240,36292.390429
1226.363516,1240,36530.254654
1226.363516,1240,36775.287675
1226.363516,1240,37017.023282
1226.363516,1240,37255.288974
1226.363516,1240,37498.281379
1226.363516,1240,37741.717002
1226.538516,1240,38238.306919
1226.538516,1240,38477.130166
1226.538516,1240,38717.323988
1226.538516,1240,38953.738074
1226.538516,1240,39192.526053
1226.538516,1240,39435.446896
1226.538516,1240,39671.361735
1226.538516,1240,39908.674926
1227.938828,1240,40423.09892
1227.938828,1240,40664.122648
1227.938828,1240,40906.105557
1227.938828,1240,41154.234155
1227.938828,1240,41395.975193
1227.938828,1240,41637.475852
1227.938828,1240,41885.036726
1227.938828,1240,42127.592924
1227.641328,1240,42621.73463
1227.641328,1240,42864.596993
1227.641328,1240,43103.432288
1227.641328,1240,43339.164016
1227.641328,1240,43580.122834
1227.641328,1240,43819.497671
1227.641328,1240,44056.581223
1227.641328,1240,44299.381906
1228.788203,1240,44800.246793
1228.788203,1240,45036.807012
1228.788203,1240,45278.331772
1228.788203,1240,45520.415959
1228.788203,1240,45757.944676
1228.788203,1240,45996.968107
1228.788203,1240,46240.465927
1228.788203,1240,46481.267169
1229.898203,1240,46984.383552
1229.898203,1240,47231.885353
1229.898203,1240,47477.448866
1229.898203,1240,47717.110492
1229.898203,1240,47962.159211
1229.898203,1240,48210.90675
1229.898203,1240,48448.874593
1229.898203,1240,48693.238375
1229.898203,1240,48940.30422
1228.598203,1240,49459.641548
1228.598203,1240,49697.053056
1228.598203,1240,49941.962807
1228.598203,1240,50184.637469
1228.598203,1240,50417.923484
1228.598203,1240,50661.48014
1228.598203,1240,50907.709355
1228.598203,1240,51142.476082
1227.864453,1240,51642.907821
1227.864453,1240,51891.427857
1227.864453,1240,52134.781032
1227.864453,1240,52377.480473
1227.864453,1240,52624.816942
1227.864453,1240,52870.869389
1227.864453,1240,53110.211598
1227.864453,1240,53357.048121
1229.095391,1240,53865.160045
1229.095391,1240,54103.378263
1229.095391,1240,54342.421392
1229.095391,1240,54587.709138
1229.095391,1240,54831.039128
1229.095391,1240,55067.903588
1229.095391,1240,55305.616035
1229.095391,1240,55555.591719
1228.853828,1240,56059.277736
1228.853828,1240,56293.889868
1228.853828,1240,56534.188789
1228.853828,1240,56781.070249
1228.853828,1240,57019.785451
1228.853828,1240,57256.575246
1228.853828,1240,57500.669852
1228.853828,1240,57744.905726
1228.816953,1240,58247.526942
1228.816953,1240,58492.404026
1228.816953,1240,58739.872352
1228.816953,1240,58984.66793
1228.816953,1240,59227.476499
1228.816953,1240,59478.162752
1228.816953,1240,59723.585202
1228.816953,1240,59964.988394
1228.816953,1240,60214.285531
1229.339766,1240,60720.911647
1229.339766,1240,60965.15069
1229.339766,1240,61208.338408
1229.339766,1240,61458.39945
1229.339766,1240,61700.721175
1229.339766,1240,61943.97164
1229.339766,1240,62192.576876
1229.339766,1240,62437.79822
1226.883828,1240,62948.014338
1226.883828,1240,63204.457263
1226.883828,1240,63461.861813
1226.883828,1240,63711.648512
1226.883828,1240,63966.478696
1226.883828,1240,64227.299916
1226.883828,1240,64480.676147
1226.883828,1240,64731.382075
1228.001641,1240,65278.474822
1228.001641,1240,65535.623718
1228.001641,1240,65785.950517
1228.001641,1240,66036.805514
1228.001641,1240,66290.530953
1228.001641,1240,66547.171602
1228.001641,1240,66797.360879
1228.001641,1240,67048.657252
1228.144766,1240,67573.906194
1228.144766,1240,67829.517678
1228.144766,1240,68078.451364
1228.144766,1240,68327.786815
1228.144766,1240,68580.752446
1228.144766,1240,68833.651371
1228.144766,1240,69085.108316
1228.144766,1240,69337.683557
