#{"t_start": 1690291579.537215, "env_id": "None"}
r,l,t
195.970844,207,19.105412
195.970844,207,39.802473
195.970844,207,60.919464
195.970844,207,81.658323
195.970844,207,102.70365
195.970844,207,123.782863
195.970844,207,144.677211
195.970844,207,165.666302
684.048437,694,497.147128
684.048437,694,601.216661
684.048437,694,706.164255
684.048437,694,810.512688
684.048437,694,915.29723
684.048437,694,1018.961299
684.048437,694,1123.380136
684.048437,694,1226.760734
1163.668906,1185,1717.277349
1163.668906,1185,1902.539048
1163.668906,1185,2087.828043
1163.668906,1185,2274.553297
1163.668906,1185,2460.262762
1163.668906,1185,2646.476598
1163.668906,1185,2832.28929
1163.668906,1185,3018.875925
1220.404297,1247,3478.921884
1220.404297,1247,3677.591882
1220.404297,1247,3878.14258
1220.404297,1247,4077.044991
1220.404297,1247,4276.027969
1220.404297,1247,4476.418053
1220.404297,1247,4677.138717
1220.404297,1247,4876.418593
941.849609,958,8097.884338
941.849609,958,8218.946785
941.849609,958,8338.838627
941.849609,958,8459.495341
941.849609,958,8579.796795
941.849609,958,8699.992684
941.849609,958,8819.830755
941.849609,958,8940.456665
968.19625,989,9327.724424
968.19625,989,9456.499483
968.19625,989,9585.492443
968.19625,989,9714.09007
968.19625,989,9843.100677
968.19625,989,9973.207728
968.19625,989,10102.700831
968.19625,989,10232.785811
1023.654391,1041,10649.368174
1023.654391,1041,10827.125723
1023.654391,1041,11005.283932
1023.654391,1041,11183.507813
1023.654391,1041,11363.256026
1023.654391,1041,11542.593789
1023.654391,1041,11721.661718
1023.654391,1041,11899.357967
1107.022984,1127,12357.037906
1107.022984,1127,12560.883541
1107.022984,1127,12765.559818
1107.022984,1127,12968.010423
1107.022984,1127,13171.804924
1107.022984,1127,13374.638762
1107.022984,1127,13577.682457
1107.022984,1127,13779.766675
1107.022984,1127,13982.407669
1022.193375,1041,14421.977083
1022.193375,1041,14584.376484
1022.193375,1041,14745.73665
1022.193375,1041,14907.931104
1022.193375,1041,15070.909774
1022.193375,1041,15232.820229
1022.193375,1041,15394.973818
1022.193375,1041,15557.527916
1227.534219,1254,16048.608526
1227.534219,1254,16273.676767
1227.534219,1254,16498.278753
1227.534219,1254,16721.840109
1227.534219,1254,16945.884789
1227.534219,1254,17171.49415
1227.534219,1254,17395.409595
1227.534219,1254,17619.697143
1129.608453,1149,18078.308006
1129.608453,1149,18306.130673
1129.608453,1149,18533.856321
1129.608453,1149,18761.265845
1129.608453,1149,18989.072952
1129.608453,1149,19214.514297
1129.608453,1149,19442.07166
1129.608453,1149,19668.949089
1131.320953,1144,20165.912074
1131.320953,1144,20411.658589
1131.320953,1144,20654.364144
1131.320953,1144,20902.66306
1131.320953,1144,21144.972326
1131.320953,1144,21391.862218
1131.320953,1144,21636.96122
1131.320953,1144,21880.442208
1131.547828,1144,22382.414383
1131.547828,1144,22620.707703
1131.547828,1144,22863.958681
1131.547828,1144,23102.514815
1131.547828,1144,23341.390073
1131.547828,1144,23581.480916
1131.547828,1144,23818.557817
1131.547828,1144,24060.721895
1131.547828,1144,24299.68071
1133.222516,1146,31368.226463
1133.222516,1146,31611.966657
1133.222516,1146,31853.800573
1133.222516,1146,32096.428674
1133.222516,1146,32340.816773
1133.222516,1146,32583.35594
1133.222516,1146,32825.908583
1133.222516,1146,33068.458408
1133.677828,1145,62916.230104
1133.677828,1145,63172.111907
1133.677828,1145,63429.911292
1133.677828,1145,63679.809952
1133.677828,1145,63934.541295
1133.677828,1145,64195.286315
1133.677828,1145,64449.170424
1133.677828,1145,64699.259933
