#{"t_start": 1690291579.3521893, "env_id": "None"}
r,l,t
128.624359,133,16.341395
128.624359,133,21.515273
128.624359,133,36.760633
128.624359,133,42.328808
128.624359,133,58.07457
128.624359,133,63.450483
128.624359,133,78.779508
128.624359,133,84.183367
128.624359,133,99.937672
128.624359,133,105.228333
128.624359,133,120.923403
128.624359,133,126.309499
128.624359,133,141.809676
128.624359,133,147.187172
128.624359,133,162.879627
128.624359,133,168.186351
667.667734,681,495.47107
667.667734,681,599.39982
667.667734,681,704.378822
667.667734,681,808.785146
667.667734,681,913.54929
667.667734,681,1017.187015
667.667734,681,1121.663044
667.667734,681,1225.053111
850.086781,869,1646.269911
850.086781,869,1832.39686
850.086781,869,2017.046906
850.086781,869,2203.614045
850.086781,869,2390.141816
850.086781,869,2575.730293
850.086781,869,2761.562042
850.086781,869,2948.198302
1200.843906,1225,3475.784934
1200.843906,1225,3674.453367
1200.843906,1225,3874.93146
1200.843906,1225,4074.046275
1200.843906,1225,4273.008179
1200.843906,1225,4473.312637
1200.843906,1225,4674.13464
1200.843906,1225,4873.331818
618.493906,633,6066.9037
618.493906,633,6144.56871
618.493906,633,6221.582253
618.493906,633,6298.926769
618.493906,633,6376.216893
618.493906,633,6454.06063
618.493906,633,6532.286044
618.493906,633,6609.285578
618.493906,633,6687.373261
699.111641,715,7038.336976
699.111641,715,7132.956624
699.111641,715,7229.21669
699.111641,715,7324.660398
699.111641,715,7420.109838
699.111641,715,7515.660019
699.111641,715,7610.906072
699.111641,715,7707.165209
934.442812,954,8097.827444
934.442812,954,8218.893858
934.442812,954,8338.784844
934.442812,954,8459.441087
934.442812,954,8579.746952
934.442812,954,8699.933236
934.442812,954,8819.75586
934.442812,954,8940.411437
914.000312,931,9322.22006
914.000312,931,9450.893755
914.000312,931,9580.09233
914.000312,931,9708.64945
914.000312,931,9837.503486
914.000312,931,9967.664342
914.000312,931,10097.173243
914.000312,931,10227.231506
935.666484,950,10628.878271
935.666484,950,10807.022613
935.666484,950,10985.341702
935.666484,950,11163.238294
935.666484,950,11342.536366
935.666484,950,11522.11027
935.666484,950,11701.180063
935.666484,950,11879.064384
817.9485,829,12287.304358
817.9485,829,12490.704984
817.9485,829,12695.825063
817.9485,829,12898.053543
817.9485,829,13102.796854
817.9485,829,13305.033113
817.9485,829,13508.557613
817.9485,829,13710.237531
817.9485,829,13913.36521
818.163812,829,14380.564158
818.163812,829,14542.055586
818.163812,829,14703.867535
818.163812,829,14865.402429
818.163812,829,15028.304948
818.163812,829,15190.584156
818.163812,829,15352.762439
818.163812,829,15514.771821
