#{"t_start": 1690291579.3256137, "env_id": "None"}
r,l,t
67.453984,71,14.146108
67.453984,71,16.807915
67.453984,71,19.521644
67.453984,71,34.577227
67.453984,71,37.251023
67.453984,71,40.226998
67.453984,71,55.825023
67.453984,71,58.583212
67.453984,71,61.340927
67.453984,71,76.538841
67.453984,71,79.27941
67.453984,71,82.091871
67.453984,71,97.649679
67.453984,71,100.429573
67.453984,71,103.135089
67.453984,71,118.680478
67.453984,71,121.436653
67.453984,71,124.20094
67.453984,71,139.577191
67.453984,71,142.320035
67.453984,71,145.109912
67.453984,71,160.667865
67.453984,71,163.340139
67.453984,71,166.099893
744.56125,762,505.141616
744.56125,762,609.281936
744.56125,762,714.101521
744.56125,762,818.555177
744.56125,762,923.329025
744.56125,762,1026.946345
744.56125,762,1131.271488
744.56125,762,1234.877132
1157.420391,1182,1717.365971
1157.420391,1182,1902.63802
1157.420391,1182,2087.906886
1157.420391,1182,2274.64079
1157.420391,1182,2460.352386
1157.420391,1182,2646.564141
1157.420391,1182,2832.39184
1157.420391,1182,3018.950118
1092.513219,1113,3453.340317
1092.513219,1113,3652.455177
1092.513219,1113,3852.543011
1092.513219,1113,4051.681496
1092.513219,1113,4251.121556
1092.513219,1113,4451.02136
1092.513219,1113,4651.746108
1092.513219,1113,4851.288774
746.70125,762,7046.737963
746.70125,762,7141.519109
746.70125,762,7237.824037
746.70125,762,7333.276348
746.70125,762,7428.637977
746.70125,762,7524.107979
746.70125,762,7619.257734
746.70125,762,7715.633615
912.112891,939,8096.512439
912.112891,939,8217.577234
912.112891,939,8337.478052
912.112891,939,8458.102371
912.112891,939,8578.45819
912.112891,939,8698.681889
912.112891,939,8818.463649
912.112891,939,8939.073929
916.947422,939,9323.208407
916.947422,939,9451.857272
916.947422,939,9581.04923
916.947422,939,9709.590823
916.947422,939,9838.43568
916.947422,939,9968.601526
916.947422,939,10098.128541
916.947422,939,10228.161539
1024.567047,1043,10649.953109
1024.567047,1043,10827.670071
1024.567047,1043,11005.764663
1024.567047,1043,11184.010162
1024.567047,1043,11363.748462
1024.567047,1043,11543.097759
1024.567047,1043,11722.158287
1024.567047,1043,11899.861477
1136.060016,1159,12363.417223
1136.060016,1159,12567.305508
1136.060016,1159,12771.805871
1136.060016,1159,12974.278816
1136.060016,1159,13178.125957
1136.060016,1159,13380.881264
1136.060016,1159,13583.878151
1136.060016,1159,13786.013129
1136.060016,1159,13988.647356
954.086641,977,14410.035032
954.086641,977,14572.061489
954.086641,977,14733.631733
954.086641,977,14895.365637
954.086641,977,15058.260658
954.086641,977,15220.437679
954.086641,977,15382.963017
954.086641,977,15545.018283
1072.406187,1090,16001.924602
1072.406187,1090,16226.150646
1072.406187,1090,16451.20302
1072.406187,1090,16674.304361
1072.406187,1090,16898.618143
1072.406187,1090,17123.383291
1072.406187,1090,17347.51243
1072.406187,1090,17572.490443
1138.783687,1154,18080.082305
1138.783687,1154,18307.775701
1138.783687,1154,18535.641586
1138.783687,1154,18762.951294
1138.783687,1154,18990.843529
1138.783687,1154,19216.174523
1138.783687,1154,19443.852844
1138.783687,1154,19670.694864
1166.926875,1181,20180.044181
1166.926875,1181,20425.958774
1166.926875,1181,20668.693319
1166.926875,1181,20917.004964
1166.926875,1181,21159.205044
1166.926875,1181,21406.306369
1166.926875,1181,21651.295037
1166.926875,1181,21894.232498
1166.828437,1181,22395.983411
1166.828437,1181,22634.176592
1166.828437,1181,22877.645638
1166.828437,1181,23116.47635
1166.828437,1181,23354.902491
1166.828437,1181,23594.927202
1166.828437,1181,23831.919141
1166.828437,1181,24074.501394
1166.828437,1181,24313.570634
1165.835469,1181,24814.149687
1165.835469,1181,25056.149848
1165.835469,1181,25296.235249
1165.835469,1181,25538.084808
1165.835469,1181,25780.61335
1165.835469,1181,26022.603813
1165.835469,1181,26265.632453
1165.835469,1181,26507.452099
1168.785,1181,27006.939414
1168.785,1181,27248.590326
1168.785,1181,27488.206481
1168.785,1181,27732.371707
1168.785,1181,27972.741143
1168.785,1181,28212.859377
1168.785,1181,28455.898879
1168.785,1181,28697.991724
1168.60375,1181,29194.506446
1168.60375,1181,29433.970393
1168.60375,1181,29673.125296
1168.60375,1181,29914.93647
1168.60375,1181,30156.800908
1168.60375,1181,30394.611075
1168.60375,1181,30638.307215
1168.60375,1181,30881.721607
1167.36375,1181,31381.310592
1167.36375,1181,31625.498272
1167.36375,1181,31867.564124
1167.36375,1181,32109.758523
1167.36375,1181,32354.240523
1167.36375,1181,32596.961617
1167.36375,1181,32839.301128
1167.36375,1181,33081.671499
1169.875312,1181,33582.702921
1169.875312,1181,33826.590152
1169.875312,1181,34068.761163
1169.875312,1181,34313.370436
1169.875312,1181,34556.873594
1169.875312,1181,34799.103258
1169.875312,1181,35048.020791
1169.875312,1181,35290.141098
1169.875312,1181,35532.429589
1169.182812,1182,36034.167437
1169.182812,1182,36272.638891
1169.182812,1182,36510.249342
1169.182812,1182,36755.570552
1169.182812,1182,36997.131347
1169.182812,1182,37235.554322
1169.182812,1182,37478.427003
1169.182812,1182,37721.91224
1169.107187,1181,38218.221384
1169.107187,1181,38457.519426
1169.107187,1181,38697.375767
1169.107187,1181,38934.146432
1169.107187,1181,39172.664649
1169.107187,1181,39415.514658
1169.107187,1181,39651.594268
1169.107187,1181,39888.944618
1169.454062,1181,40401.905003
1169.454062,1181,40643.54712
1169.454062,1181,40884.976557
1169.454062,1181,41133.43549
1169.454062,1181,41374.948902
1169.454062,1181,41616.691851
1169.454062,1181,41864.241437
1169.454062,1181,42106.562681
1169.715625,1181,42601.810538
1169.715625,1181,42845.024699
1169.715625,1181,43083.640945
1169.715625,1181,43319.554772
1169.715625,1181,43560.198691
1169.715625,1181,43799.802151
1169.715625,1181,44036.869498
1169.715625,1181,44279.719638
1170.425625,1181,44781.077577
1170.425625,1181,45017.616964
1170.425625,1181,45259.235016
1170.425625,1181,45501.366145
1170.425625,1181,45738.796943
1170.425625,1181,45977.902453
1170.425625,1181,46221.620046
1170.425625,1181,46462.045077
1171.215938,1181,46965.4252
1171.215938,1181,47212.627945
1171.215938,1181,47458.699506
1171.215938,1181,47697.880115
1171.215938,1181,47942.885941
1171.215938,1181,48192.022471
1171.215938,1181,48429.490814
1171.215938,1181,48674.350535
1171.215938,1181,48921.401623
1170.406875,1181,49439.679074
1170.406875,1181,49677.068961
1170.406875,1181,49922.065216
1170.406875,1181,50164.433542
1170.406875,1181,50398.016304
1170.406875,1181,50641.065341
1170.406875,1181,50887.570062
1170.406875,1181,51122.299833
1171.467187,1182,51622.294653
1171.467187,1182,51870.649292
1171.467187,1182,52113.90567
1171.467187,1182,52356.912866
1171.467187,1182,52603.551444
1171.467187,1182,52850.178206
1171.467187,1182,53089.292112
1171.467187,1182,53336.18854
1171.197812,1181,53845.053296
1171.197812,1181,54083.61047
1171.197812,1181,54322.377
1171.197812,1181,54567.669605
1171.197812,1181,54811.134734
1171.197812,1181,55047.890548
1171.197812,1181,55285.261682
1171.197812,1181,55535.475143
1171.226562,1181,56039.533428
1171.226562,1181,56274.440206
1171.226562,1181,56514.46906
1171.226562,1181,56761.41721
1171.226562,1181,56999.670305
1171.226562,1181,57236.646208
1171.226562,1181,57480.973242
1171.226562,1181,57725.091293
1171.16125,1181,58228.054574
1171.16125,1181,58472.663662
1171.16125,1181,58720.496326
1171.16125,1181,58965.093458
1171.16125,1181,59208.076437
1171.16125,1181,59458.707639
1171.16125,1181,59703.867013
1171.16125,1181,59945.645021
1171.16125,1181,60194.218149
1170.602188,1181,60701.081336
1170.602188,1181,60945.106193
1170.602188,1181,61188.470169
1170.602188,1181,61438.295562
1170.602188,1181,61680.654747
1170.602188,1181,61924.022187
1170.602188,1181,62172.20055
1170.602188,1181,62417.51961
1168.7125,1181,62929.798517
1168.7125,1181,63186.057591
1168.7125,1181,63443.54
1168.7125,1181,63693.395431
1168.7125,1181,63948.088411
1168.7125,1181,64209.116264
1168.7125,1181,64462.736173
1168.7125,1181,64713.191529
1169.859063,1181,65257.362048
1169.859063,1181,65514.988388
1169.859063,1181,65765.078451
1169.859063,1181,66016.03836
1169.859063,1181,66269.781633
1169.859063,1181,66526.63354
1169.859063,1181,66776.843647
1169.859063,1181,67027.937705
1170.099375,1181,67554.464525
1170.099375,1181,67809.992786
1170.099375,1181,68059.471997
1170.099375,1181,68308.241578
1170.099375,1181,68561.297301
1170.099375,1181,68814.068911
1170.099375,1181,69065.565706
1170.099375,1181,69318.024001
