#{"t_start": 1690291579.877286, "env_id": "None"}
r,l,t
236.723578,248,20.289321
236.723578,248,41.063913
236.723578,248,62.188315
236.723578,248,82.935248
236.723578,248,103.969103
236.723578,248,125.043327
236.723578,248,145.93418
236.723578,248,166.964406
484.472422,504,472.841419
484.472422,504,530.271263
484.472422,504,577.583309
484.472422,504,634.049999
484.472422,504,682.162976
484.472422,504,739.080719
484.472422,504,786.705532
484.472422,504,843.411712
484.472422,504,891.345993
484.472422,504,948.193113
484.472422,504,995.124227
484.472422,504,1052.185317
484.472422,504,1099.57263
484.472422,504,1155.827288
484.472422,504,1203.378325
484.472422,504,1259.523743
999.474469,1023,1685.772116
999.474469,1023,1871.441439
999.474469,1023,2056.425514
999.474469,1023,2242.890918
999.474469,1023,2429.070027
999.474469,1023,2614.944371
999.474469,1023,2800.351296
999.474469,1023,2987.109195
997.995328,1020,3429.054829
997.995328,1020,3628.418876
997.995328,1020,3828.653022
997.995328,1020,4027.809092
997.995328,1020,4226.857894
997.995328,1020,4426.763737
997.995328,1020,4627.597992
997.995328,1020,4826.91985
760.500297,780,8071.728168
760.500297,780,8192.634215
760.500297,780,8312.950751
760.500297,780,8433.445807
760.500297,780,8553.501942
760.500297,780,8674.21958
760.500297,780,8793.79343
760.500297,780,8914.044709
860.280937,886,9315.293756
860.280937,886,9443.997631
860.280937,886,9573.042244
860.280937,886,9701.967633
860.280937,886,9830.567531
860.280937,886,9961.021153
860.280937,886,10090.263418
860.280937,886,10220.454523
964.110625,985,10636.613048
964.110625,985,10814.773782
964.110625,985,10992.914384
964.110625,985,11170.804907
964.110625,985,11350.357913
964.110625,985,11529.772878
964.110625,985,11709.011415
964.110625,985,11886.685688
1155.023984,1186,12369.035811
1155.023984,1186,12572.630249
1155.023984,1186,12777.03636
1155.023984,1186,12979.633822
1155.023984,1186,13183.581085
1155.023984,1186,13386.449684
1155.023984,1186,13589.212496
1155.023984,1186,13791.474295
1155.023984,1186,13994.038986
1006.380172,1029,14420.34153
1006.380172,1029,14582.743181
1006.380172,1029,14744.094879
1006.380172,1029,14906.349957
1006.380172,1029,15069.187732
1006.380172,1029,15231.259627
1006.380172,1029,15393.333413
1006.380172,1029,15555.974456
1094.250172,1115,16009.10371
1094.250172,1115,16233.513363
1094.250172,1115,16458.32516
1094.250172,1115,16681.610843
1094.250172,1115,16906.035089
1094.250172,1115,17130.951156
1094.250172,1115,17354.899241
1094.250172,1115,17579.799368
1176.896719,1198,18091.826968
1176.896719,1198,18319.668398
1176.896719,1198,18547.547989
1176.896719,1198,18774.997889
1176.896719,1198,19002.667956
1176.896719,1198,19227.948779
1176.896719,1198,19455.752891
1176.896719,1198,19682.499553
