#{"t_start": 1690291579.6333578, "env_id": "None"}
r,l,t
186.394516,194,18.523598
186.394516,194,39.056471
186.394516,194,60.34008
186.394516,194,81.049559
186.394516,194,102.124618
186.394516,194,123.205086
186.394516,194,144.095811
186.394516,194,165.093913
874.785703,892,518.589362
874.785703,892,622.517998
874.785703,892,727.49076
874.785703,892,831.813224
874.785703,892,936.545139
874.785703,892,1040.402869
874.785703,892,1144.345479
874.785703,892,1247.766761
1122.722266,1142,1709.751665
1122.722266,1142,1895.254324
1122.722266,1142,2080.570623
1122.722266,1142,2266.987293
1122.722266,1142,2452.883104
1122.722266,1142,2639.104026
1122.722266,1142,2824.715957
1122.722266,1142,3011.476881
1011.467125,1028,3431.577042
1011.467125,1028,3630.778639
1011.467125,1028,3831.109361
1011.467125,1028,4030.193379
1011.467125,1028,4229.311162
1011.467125,1028,4429.097904
1011.467125,1028,4630.045679
1011.467125,1028,4829.211345
821.604437,836,8082.345967
821.604437,836,8203.272974
821.604437,836,8323.7717
821.604437,836,8444.158422
821.604437,836,8564.374571
821.604437,836,8684.968468
821.604437,836,8804.350979
821.604437,836,8924.834975
960.889766,978,9326.31293
960.889766,978,9455.107511
960.889766,978,9584.10788
960.889766,978,9712.649566
960.889766,978,9841.629974
960.889766,978,9971.828469
960.889766,978,10101.301128
960.889766,978,10231.335876
1090.5565,1110,10663.631563
1090.5565,1110,10841.472852
1090.5565,1110,11019.620898
1090.5565,1110,11197.824527
1090.5565,1110,11377.670742
1090.5565,1110,11556.982761
1090.5565,1110,11735.774058
1090.5565,1110,11913.731054
1075.735016,1096,12349.357977
1075.735016,1096,12553.343729
1075.735016,1096,12758.064243
1075.735016,1096,12960.265511
1075.735016,1096,13164.290763
1075.735016,1096,13367.103246
1075.735016,1096,13570.250293
1075.735016,1096,13772.282513
1075.735016,1096,13974.796272
912.815625,924,14400.15402
912.815625,924,14562.099193
912.815625,924,14724.07377
912.815625,924,14885.260215
912.815625,924,15048.507005
912.815625,924,15210.620057
912.815625,924,15373.011537
912.815625,924,15535.115389
994.821812,1008,15978.521048
994.821812,1008,16202.694431
994.821812,1008,16427.840816
994.821812,1008,16651.335124
994.821812,1008,16875.416257
994.821812,1008,17100.224966
994.821812,1008,17324.233845
994.821812,1008,17549.320637
1141.488125,1166,18082.640276
1141.488125,1166,18310.533485
1141.488125,1166,18538.302499
1141.488125,1166,18765.767742
1141.488125,1166,18993.451765
1141.488125,1166,19218.977773
1141.488125,1166,19446.545535
1141.488125,1166,19673.269477
1236.118359,1249,20201.617431
1236.118359,1249,20447.908418
1236.118359,1249,20690.453303
1236.118359,1249,20938.650644
1236.118359,1249,21180.991266
1236.118359,1249,21427.785856
1236.118359,1249,21673.042363
1236.118359,1249,21916.133957
1235.647422,1249,22417.198177
1235.647422,1249,22654.956407
1235.647422,1249,22898.710064
1235.647422,1249,23137.313865
1235.647422,1249,23375.859691
1235.647422,1249,23615.783419
1235.647422,1249,23853.230715
1235.647422,1249,24095.292334
1235.647422,1249,24334.327158
1233.218828,1249,24835.729196
1233.218828,1249,25077.95104
1233.218828,1249,25317.656436
1233.218828,1249,25559.476441
1233.218828,1249,25802.147881
1233.218828,1249,26044.311715
1233.218828,1249,26286.938298
1233.218828,1249,26528.800721
1234.084141,1249,27029.048813
1234.084141,1249,27270.712888
1234.084141,1249,27510.502089
1234.084141,1249,27755.131387
1234.084141,1249,27994.907548
1234.084141,1249,28235.149461
1234.084141,1249,28478.090311
1234.084141,1249,28720.18684
1234.437891,1249,29217.579032
1234.437891,1249,29457.0892
1234.437891,1249,29696.508182
1234.437891,1249,29937.480769
1234.437891,1249,30179.662279
1234.437891,1249,30417.578869
1234.437891,1249,30661.588081
1234.437891,1249,30904.478941
1235.533984,1249,31403.036705
1235.533984,1249,31647.232294
1235.533984,1249,31889.435202
1235.533984,1249,32131.562598
1235.533984,1249,32376.137621
1235.533984,1249,32619.0738
1235.533984,1249,32861.106875
1235.533984,1249,33103.33844
1237.271172,1249,33605.988195
1237.271172,1249,33849.839197
1237.271172,1249,34091.569647
1237.271172,1249,34336.424296
1237.271172,1249,34579.987039
1237.271172,1249,34822.411825
1237.271172,1249,35070.872489
1237.271172,1249,35313.302488
1237.271172,1249,35555.577458
1236.730859,1249,36057.183773
1236.730859,1249,36295.090409
1236.730859,1249,36532.925071
1236.730859,1249,36778.000653
1236.730859,1249,37019.7648
1236.730859,1249,37258.005861
1236.730859,1249,37501.043509
1236.730859,1249,37744.382454
1236.707422,1249,38241.269691
1236.707422,1249,38480.097723
1236.707422,1249,38720.257215
1236.707422,1249,38956.71468
1236.707422,1249,39195.490066
1236.707422,1249,39438.342287
1236.707422,1249,39674.246518
