#{"t_start": 1690291579.1397622, "env_id": "None"}
r,l,t
204.183109,216,19.835815
204.183109,216,40.558562
204.183109,216,61.670728
204.183109,216,82.422677
204.183109,216,103.454474
204.183109,216,124.524551
204.183109,216,145.437902
204.183109,216,166.436334
512.566797,523,475.723332
512.566797,523,580.462493
512.566797,523,685.158864
512.566797,523,789.601979
512.566797,523,894.301684
512.566797,523,998.055375
512.566797,523,1102.556737
512.566797,523,1206.201824
997.936266,1028,1687.471718
997.936266,1028,1873.106712
997.936266,1028,2058.138711
997.936266,1028,2244.528394
997.936266,1028,2430.748706
997.936266,1028,2616.645895
997.936266,1028,2802.026901
997.936266,1028,2988.732186
1075.620484,1100,3450.37922
1075.620484,1100,3649.648069
1075.620484,1100,3849.748425
1075.620484,1100,4048.93034
1075.620484,1100,4248.216941
1075.620484,1100,4448.041343
1075.620484,1100,4648.771444
1075.620484,1100,4848.281281
673.088906,688,5207.527997
673.088906,688,5283.330513
673.088906,688,5359.44797
673.088906,688,5434.979842
673.088906,688,5511.359099
673.088906,688,5588.053858
673.088906,688,5664.383849
673.088906,688,5741.615385
671.940703,688,6075.1666
671.940703,688,6153.004882
671.940703,688,6230.079188
671.940703,688,6307.463851
671.940703,688,6384.643068
671.940703,688,6462.352516
671.940703,688,6540.918395
671.940703,688,6617.880889
671.940703,688,6695.761899
699.044922,711,7038.021587
699.044922,711,7132.602043
699.044922,711,7228.921778
699.044922,711,7324.299025
699.044922,711,7419.793916
699.044922,711,7515.37339
699.044922,711,7610.598263
699.044922,711,7706.861233
801.238891,819,8079.491424
801.238891,819,8200.408728
801.238891,819,8320.895553
801.238891,819,8441.294557
801.238891,819,8561.329187
801.238891,819,8682.119833
801.238891,819,8801.552785
801.238891,819,8921.925636
802.012953,819,9304.463139
802.012953,819,9433.128875
802.012953,819,9562.330687
802.012953,819,9691.102313
802.012953,819,9819.463704
802.012953,819,9950.01379
802.012953,819,10079.390598
802.012953,819,10209.787053
961.670937,990,10638.944034
961.670937,990,10816.997498
961.670937,990,10995.191699
961.670937,990,11173.082312
961.670937,990,11352.601513
961.670937,990,11531.98706
961.670937,990,11711.25697
961.670937,990,11888.871938
960.824375,983,12323.156204
960.824375,983,12526.613101
960.824375,983,12731.559877
960.824375,983,12933.841876
960.824375,983,13138.281792
960.824375,983,13340.815747
960.824375,983,13543.892817
960.824375,983,13745.758934
960.824375,983,13948.487797
918.274922,937,14402.818321
918.274922,937,14564.836062
918.274922,937,14726.697262
918.274922,937,14887.961824
918.274922,937,15051.217563
918.274922,937,15213.282961
918.274922,937,15375.776451
918.274922,937,15537.875723
1161.952109,1187,16030.523041
1161.952109,1187,16255.001687
1161.952109,1187,16479.536294
1161.952109,1187,16703.145962
1161.952109,1187,16927.656171
1161.952109,1187,17152.692214
1161.952109,1187,17376.686088
1161.952109,1187,17601.276283
1165.502812,1187,18089.767388
1165.502812,1187,18317.609374
1165.502812,1187,18545.42751
1165.502812,1187,18772.903238
1165.502812,1187,19000.554552
1165.502812,1187,19225.869134
1165.502812,1187,19453.712882
1165.502812,1187,19680.361361
