#{"t_start": 1690291579.3272362, "env_id": "None"}
r,l,t
143.793656,149,17.06609
143.793656,149,37.508961
143.793656,149,58.859434
143.793656,149,79.531074
143.793656,149,100.690736
143.793656,149,121.693057
143.793656,149,142.575917
143.793656,149,163.627046
664.5275,678,495.145016
664.5275,678,599.093349
664.5275,678,704.069839
664.5275,678,808.465368
664.5275,678,913.224024
664.5275,678,1016.8784
664.5275,678,1121.318255
664.5275,678,1224.739753
1085.745078,1107,1703.712749
1085.745078,1107,1889.294652
1085.745078,1107,2074.629575
1085.745078,1107,2260.921206
1085.745078,1107,2447.124032
1085.745078,1107,2632.997079
1085.745078,1107,2818.579747
1085.745078,1107,3005.487199
1202.504375,1226,3475.949806
1202.504375,1226,3674.62556
1202.504375,1226,3875.086615
1202.504375,1226,4074.18318
1202.504375,1226,4273.169278
1202.504375,1226,4473.462816
1202.504375,1226,4674.309547
1202.504375,1226,4873.475598
879.939687,900,8092.118128
879.939687,900,8213.132575
879.939687,900,8333.178211
879.939687,900,8453.630131
879.939687,900,8574.047909
879.939687,900,8694.390312
879.939687,900,8814.068014
879.939687,900,8934.77159
883.694922,900,9317.974523
883.694922,900,9446.692998
883.694922,900,9575.822509
883.694922,900,9704.675757
883.694922,900,9833.380768
883.694922,900,9963.666175
883.694922,900,10093.011054
883.694922,900,10223.172832
1080.906016,1104,10662.985098
1080.906016,1104,10840.794332
1080.906016,1104,11018.951132
1080.906016,1104,11197.146685
1080.906016,1104,11376.96802
1080.906016,1104,11556.332974
1080.906016,1104,11735.116114
1080.906016,1104,11913.021404
1107.294609,1128,12357.42086
1107.294609,1128,12561.261528
1107.294609,1128,12765.937843
1107.294609,1128,12968.400008
1107.294609,1128,13172.190403
1107.294609,1128,13375.017552
1107.294609,1128,13578.070055
1107.294609,1128,13780.146179
1107.294609,1128,13982.806157
1012.804156,1033,14421.349537
1012.804156,1033,14583.776155
1012.804156,1033,14745.090676
1012.804156,1033,14907.366652
1012.804156,1033,15070.23246
1012.804156,1033,15232.277178
1012.804156,1033,15394.311981
1012.804156,1033,15556.973133
1208.305391,1226,16041.170939
1208.305391,1226,16265.910786
1208.305391,1226,16490.712245
1208.305391,1226,16714.303284
1208.305391,1226,16938.421194
