#{"t_start": 1690291579.9269178, "env_id": "None"}
r,l,t
596.840391,607,485.98477
596.840391,607,590.00534
596.840391,607,694.756732
596.840391,607,799.130869
596.840391,607,903.94936
596.840391,607,1007.770333
596.840391,607,1112.233373
596.840391,607,1215.733543
986.150406,1008,1680.524567
986.150406,1008,1866.120359
986.150406,1008,2051.200776
986.150406,1008,2237.417195
986.150406,1008,2423.85952
986.150406,1008,2609.566195
986.150406,1008,2795.276565
986.150406,1008,2981.743466
867.333437,883,3394.976712
867.333437,883,3593.90723
867.333437,883,3793.898748
867.333437,883,3993.854722
867.333437,883,4192.850465
867.333437,883,4392.265014
867.333437,883,4592.801378
867.333437,883,4792.467515
850.676937,867,8086.571263
850.676937,867,8207.522679
850.676937,867,8327.747298
850.676937,867,8448.29283
850.676937,867,8568.382783
850.676937,867,8688.968103
850.676937,867,8808.425409
850.676937,867,8929.136941
851.171156,867,9311.428866
851.171156,867,9439.995409
851.171156,867,9569.138453
851.171156,867,9697.955161
851.171156,867,9826.563618
851.171156,867,9956.970756
851.171156,867,10086.275671
851.171156,867,10216.509629
989.298609,1009,10642.84264
989.298609,1009,10820.762689
989.298609,1009,10999.175171
989.298609,1009,11177.113216
989.298609,1009,11356.589439
989.298609,1009,11536.077574
989.298609,1009,11715.227245
989.298609,1009,11892.897634
1058.506266,1077,12344.842972
1058.506266,1077,12548.852073
1058.506266,1077,12753.361635
1058.506266,1077,12955.639307
1058.506266,1077,13159.775205
1058.506266,1077,13362.612339
1058.506266,1077,13565.50878
1058.506266,1077,13767.739947
1058.506266,1077,13970.206278
946.163594,960,14406.945336
946.163594,960,14568.845552
946.163594,960,14730.543938
946.163594,960,14892.248354
946.163594,960,15055.102625
946.163594,960,15217.385408
946.163594,960,15379.745924
946.163594,960,15541.898222
947.318906,960,15963.414937
947.318906,960,16187.302283
947.318906,960,16412.641162
947.318906,960,16636.125676
947.318906,960,16860.092669
947.318906,960,17085.044469
947.318906,960,17309.052951
947.318906,960,17534.167723
948.628906,960,29123.645009
948.628906,960,29363.22409
948.628906,960,29602.440307
948.628906,960,29843.549349
948.628906,960,30085.601311
948.628906,960,30323.213941
948.628906,960,30566.854757
948.628906,960,30810.42239
