#{"t_start": 1690291579.5905037, "env_id": "None"}
r,l,t
241.879453,253,20.785632
241.879453,253,41.566531
241.879453,253,62.663669
241.879453,253,83.433847
241.879453,253,104.455482
241.879453,253,125.545524
241.879453,253,146.443452
241.879453,253,167.454097
516.860781,527,475.739068
516.860781,527,580.457396
516.860781,527,685.171264
516.860781,527,789.614866
516.860781,527,894.319826
516.860781,527,998.066015
516.860781,527,1102.579038
516.860781,527,1206.202765
948.791797,970,1671.70308
948.791797,970,1857.362994
948.791797,970,2042.387721
948.791797,970,2228.755886
948.791797,970,2415.303157
948.791797,970,2600.806675
948.791797,970,2786.81577
948.791797,970,2973.102427
900.291875,920,3404.162555
900.291875,920,3603.112991
900.291875,920,3803.239262
900.291875,920,4003.037695
900.291875,920,4201.868446
900.291875,920,4401.454213
900.291875,920,4602.103089
900.291875,920,4801.811798
628.566406,639,5199.406035
628.566406,639,5274.973033
628.566406,639,5350.902991
628.566406,639,5426.909963
628.566406,639,5502.984416
628.566406,639,5579.601843
628.566406,639,5656.214387
628.566406,639,5733.215466
683.538516,702,6077.377906
683.538516,702,6155.262736
683.538516,702,6232.290169
683.538516,702,6309.764953
683.538516,702,6386.889273
683.538516,702,6464.615395
683.538516,702,6543.353618
683.538516,702,6620.31918
683.538516,702,6697.960581
738.280219,751,7044.798995
738.280219,751,7139.529263
738.280219,751,7235.857612
738.280219,751,7331.227667
738.280219,751,7426.741387
738.280219,751,7522.048916
738.280219,751,7617.354098
738.280219,751,7713.562173
805.998891,822,8080.229873
805.998891,822,8201.120057
805.998891,822,8321.556375
805.998891,822,8441.984212
805.998891,822,8562.106392
805.998891,822,8682.773921
805.998891,822,8802.239274
805.998891,822,8922.624959
797.725922,811,9302.527174
797.725922,811,9431.199013
797.725922,811,9560.335041
797.725922,811,9689.12421
797.725922,811,9817.53842
797.725922,811,9947.996515
797.725922,811,10077.412004
797.725922,811,10207.888299
900.798437,920,10622.222452
900.798437,920,10800.127478
900.798437,920,10978.332834
900.798437,920,11156.388668
900.798437,920,11335.826224
900.798437,920,11515.180892
900.798437,920,11694.473012
900.798437,920,11872.174402
949.056016,970,12319.918948
949.056016,970,12523.266882
949.056016,970,12728.13681
949.056016,970,12930.447879
949.056016,970,13134.921551
949.056016,970,13337.419523
949.056016,970,13540.630432
949.056016,970,13742.538273
949.056016,970,13945.16136
846.593109,862,14386.838469
846.593109,862,14548.527752
846.593109,862,14710.374167
846.593109,862,14871.771323
846.593109,862,15034.76429
846.593109,862,15196.895446
846.593109,862,15359.310148
846.593109,862,15521.158644
949.967812,970,15966.496042
949.967812,970,16190.460975
949.967812,970,16415.781785
949.967812,970,16639.214918
949.967812,970,16863.261176
949.967812,970,17088.169762
949.967812,970,17312.014417
949.967812,970,17537.25346
1149.096328,1168,18083.332903
1149.096328,1168,18311.201796
1149.096328,1168,18538.96381
1149.096328,1168,18766.44869
1149.096328,1168,18994.131724
1149.096328,1168,19219.655418
1149.096328,1168,19447.231437
1149.096328,1168,19674.058013
1228.494453,1244,20200.652409
1228.494453,1244,20447.005008
1228.494453,1244,20689.448452
1228.494453,1244,20937.714872
1228.494453,1244,21180.043371
1228.494453,1244,21426.866323
1228.494453,1244,21672.067031
1228.494453,1244,21915.227571
1228.035391,1244,22416.296941
1228.035391,1244,22654.171816
1228.035391,1244,22897.922248
1228.035391,1244,23136.37841
1228.035391,1244,23374.988433
1228.035391,1244,23614.913038
1228.035391,1244,23852.341508
1228.035391,1244,24094.442578
1228.035391,1244,24333.490504
1227.203516,1244,24834.849008
1227.203516,1244,25077.01487
1227.203516,1244,25316.715498
1227.203516,1244,25558.464818
1227.203516,1244,25801.243497
1227.203516,1244,26043.369554
1227.203516,1244,26285.916406
1227.203516,1244,26527.867768
1227.443203,1244,27028.013351
1227.443203,1244,27269.751603
1227.443203,1244,27509.61317
