#{"t_start": 1690291580.564481, "env_id": "None"}
r,l,t
184.398266,194,17.593475
184.398266,194,38.130575
184.398266,194,59.40969
184.398266,194,80.121994
184.398266,194,101.193134
184.398266,194,122.2741
184.398266,194,143.164384
184.398266,194,164.164171
594.550156,604,484.87454
594.550156,604,589.009995
594.550156,604,693.770257
594.550156,604,798.167702
594.550156,604,902.930841
594.550156,604,1006.765398
594.550156,604,1111.231843
594.550156,604,1214.726669
1157.013281,1182,1715.591791
1157.013281,1182,1900.903893
1157.013281,1182,2086.169844
1157.013281,1182,2272.902439
1157.013281,1182,2458.583154
1157.013281,1182,2644.817462
1157.013281,1182,2830.641894
1157.013281,1182,3017.211054
1088.844781,1114,3452.265806
1088.844781,1114,3651.34186
1088.844781,1114,3851.436405
1088.844781,1114,4050.581075
1088.844781,1114,4250.038679
1088.844781,1114,4449.95217
1088.844781,1114,4650.638788
1088.844781,1114,4850.187499
754.118484,767,7046.635595
754.118484,767,7141.47139
754.118484,767,7237.771375
754.118484,767,7333.238539
754.118484,767,7428.622418
754.118484,767,7524.021991
754.118484,767,7619.224064
754.118484,767,7715.678971
771.090453,786,8072.264149
771.090453,786,8193.365969
771.090453,786,8313.5949
771.090453,786,8434.045411
771.090453,786,8554.117571
771.090453,786,8674.926254
771.090453,786,8794.340184
771.090453,786,8914.697997
773.333109,786,9296.353142
773.333109,786,9424.777008
773.333109,786,9554.124132
773.333109,786,9682.906908
773.333109,786,9811.276323
773.333109,786,9941.833022
773.333109,786,10070.964282
773.333109,786,10201.727024
1032.241422,1053,10651.401091
1032.241422,1053,10829.0507
1032.241422,1053,11007.241511
1032.241422,1053,11185.478596
1032.241422,1053,11365.172156
1032.241422,1053,11544.501789
1032.241422,1053,11723.460355
1032.241422,1053,11901.325703
1175.808984,1202,12371.673864
1175.808984,1202,12575.561307
1175.808984,1202,12779.55623
1175.808984,1202,12982.258271
1175.808984,1202,13186.119884
1175.808984,1202,13388.918952
1175.808984,1202,13591.710629
1175.808984,1202,13794.025391
1175.808984,1202,13996.57103
1025.926969,1049,14422.084333
1025.926969,1049,14584.448504
1025.926969,1049,14745.821393
1025.926969,1049,14907.985939
1025.926969,1049,15071.043305
1025.926969,1049,15232.925305
1025.926969,1049,15395.058506
1025.926969,1049,15557.597859
1223.358672,1243,18101.569791
1223.358672,1243,18329.412435
1223.358672,1243,18557.520787
1223.358672,1243,18784.789288
1223.358672,1243,19012.34787
1223.358672,1243,19237.636022
1223.358672,1243,19465.359246
1223.358672,1243,19692.52828
