#{"t_start": 1690291579.804616, "env_id": "None"}
r,l,t
125.858188,132,15.857712
125.858188,132,20.986962
125.858188,132,36.265831
125.858188,132,41.798177
125.858188,132,57.584805
125.858188,132,62.916916
125.858188,132,78.289987
125.858188,132,83.654732
125.858188,132,99.451544
125.858188,132,104.697718
125.858188,132,120.432251
125.858188,132,125.780576
125.858188,132,141.313918
125.858188,132,146.665903
125.858188,132,162.389681
125.858188,132,167.6646
358.257828,371,457.825393
358.257828,371,502.467474
358.257828,371,563.545233
358.257828,371,606.595898
358.257828,371,668.334364
358.257828,371,711.400704
358.257828,371,772.8452
358.257828,371,815.7852
358.257828,371,877.468721
358.257828,371,920.623753
358.257828,371,981.389681
358.257828,371,1024.345408
358.257828,371,1085.83119
358.257828,371,1128.583821
358.257828,371,1189.633647
358.257828,371,1232.131007
1124.575078,1150,1711.756713
1124.575078,1150,1897.123221
1124.575078,1150,2082.412998
1124.575078,1150,2268.959327
1124.575078,1150,2454.752864
1124.575078,1150,2641.080734
1124.575078,1150,2826.683201
1124.575078,1150,3013.350435
1126.354062,1154,3461.011904
1126.354062,1154,3660.160434
1126.354062,1154,3860.288644
1126.354062,1154,4059.757112
1126.354062,1154,4258.949198
1126.354062,1154,4458.912122
1126.354062,1154,4659.506531
1126.354062,1154,4859.195385
635.269687,652,6069.889726
635.269687,652,6147.596027
635.269687,652,6224.725191
635.269687,652,6301.831699
635.269687,652,6379.245393
635.269687,652,6457.05939
635.269687,652,6535.429671
635.269687,652,6612.473557
635.269687,652,6690.354432
639.415078,652,7027.729157
639.415078,652,7122.289735
639.415078,652,7218.473783
639.415078,652,7314.087662
639.415078,652,7409.389495
639.415078,652,7504.925148
639.415078,652,7600.260511
639.415078,652,7696.37885
747.018969,765,8068.94224
747.018969,765,8190.100443
747.018969,765,8310.29099
747.018969,765,8430.770253
747.018969,765,8550.917834
747.018969,765,8671.544095
747.018969,765,8791.074827
747.018969,765,8911.229345
792.672406,808,9301.838184
792.672406,808,9430.532807
792.672406,808,9559.674589
792.672406,808,9688.439392
792.672406,808,9816.866329
792.672406,808,9947.318483
792.672406,808,10076.716273
792.672406,808,10207.228652
952.365078,973,10633.949461
952.365078,973,10812.146681
952.365078,973,10990.318666
952.365078,973,11168.1276
952.365078,973,11347.606338
952.365078,973,11527.110939
952.365078,973,11706.266527
952.365078,973,11883.999681
988.582828,1010,12329.706993
988.582828,1010,12533.358856
988.582828,1010,12738.110452
988.582828,1010,12940.381742
988.582828,1010,13144.808273
988.582828,1010,13347.362545
988.582828,1010,13550.417516
988.582828,1010,13752.392217
988.582828,1010,13954.99054
950.459609,973,14409.134624
950.459609,973,14571.157149
950.459609,973,14732.738491
950.459609,973,14894.444855
950.459609,973,15057.366607
950.459609,973,15219.523704
950.459609,973,15382.069578
950.459609,973,15544.163752
994.656969,1010,15979.245915
994.656969,1010,16203.552315
994.656969,1010,16428.592344
994.656969,1010,16652.051671
994.656969,1010,16876.146275
994.656969,1010,17101.006466
994.656969,1010,17325.00507
994.656969,1010,17550.067793
1136.248437,1151,18078.984066
1136.248437,1151,18306.727552
1136.248437,1151,18534.520166
1136.248437,1151,18761.887408
1136.248437,1151,18989.707319
1136.248437,1151,19215.101627
1136.248437,1151,19442.777455
1136.248437,1151,19669.570998
1211.361328,1227,20194.444299
1211.361328,1227,20441.096339
1211.361328,1227,20683.5312
1211.361328,1227,20931.659108
1211.361328,1227,21174.055756
1211.361328,1227,21420.879923
1211.361328,1227,21666.051254
1211.361328,1227,21909.194485
1216.008984,1231,22411.604254
1216.008984,1231,22649.561573
1216.008984,1231,22893.153383
1216.008984,1231,23131.822837
1216.008984,1231,23370.536829
1216.008984,1231,23610.459084
1216.008984,1231,23847.80732
1216.008984,1231,24089.899688
1216.008984,1231,24328.93791
1214.701172,1231,24830.095387
1214.701172,1231,25072.236418
1214.701172,1231,25311.994001
1214.701172,1231,25553.886184
1214.701172,1231,25796.602486
1214.701172,1231,26038.54333
1214.701172,1231,26281.255414
1214.701172,1231,26523.279912
1213.670391,1228,27021.714079
1213.670391,1228,27263.508451
1213.670391,1228,27503.257254
1213.670391,1228,27747.790045
1213.670391,1228,27987.591882
1213.670391,1228,28227.845551
1213.670391,1228,28470.958094
1213.670391,1228,28712.96032
1216.375078,1231,29211.479195
1216.375078,1231,29450.901068
1216.375078,1231,29690.329079
1216.375078,1231,29931.628224
1216.375078,1231,30173.603958
1216.375078,1231,30411.595665
1216.375078,1231,30655.375299
1216.375078,1231,30898.59355
1216.958984,1231,31397.616431
1216.958984,1231,31641.750222
1216.958984,1231,31883.867208
1216.958984,1231,32126.016017
1216.958984,1231,32370.614975
1216.958984,1231,32613.652365
1216.958984,1231,32855.469204
1216.958984,1231,33097.77426
1217.714297,1231,33599.787693
1217.714297,1231,33843.418548
1217.714297,1231,34085.542521
1217.714297,1231,34330.397228
1217.714297,1231,34573.772216
1217.714297,1231,34816.123723
1217.714297,1231,35064.6327
1217.714297,1231,35307.089915
1217.714297,1231,35549.234053
1216.743047,1231,36051.228939
1216.743047,1231,36289.24542
1216.743047,1231,36527.149656
1216.743047,1231,36772.195335
1216.743047,1231,37014.018723
1216.743047,1231,37252.094869
1216.743047,1231,37495.25325
1216.743047,1231,37738.741883
1216.740547,1231,38235.129825
1216.740547,1231,38474.066449
1216.740547,1231,38714.078241
1216.740547,1231,38950.652612
1216.740547,1231,39189.365988
1216.740547,1231,39432.158365
1216.740547,1231,39668.254929
1216.740547,1231,39905.611037
1218.934609,1231,40419.950066
1218.934609,1231,40661.190033
1218.934609,1231,40902.812315
1218.934609,1231,41151.066014
1218.934609,1231,41392.951308
1218.934609,1231,41634.302039
1218.934609,1231,41882.01633
1218.934609,1231,42124.524026
1219.316172,1231,42618.688294
1219.316172,1231,42861.595592
1219.316172,1231,43100.372829
1219.316172,1231,43336.206633
1219.316172,1231,43577.085294
1219.316172,1231,43816.579023
1219.316172,1231,44053.601404
1219.316172,1231,44296.299513
1220.647422,1231,44797.159165
1220.647422,1231,45033.754511
1220.647422,1231,45275.259692
1220.647422,1231,45517.336332
1220.647422,1231,45754.731582
1220.647422,1231,45993.875371
1220.647422,1231,46237.354217
1220.647422,1231,46478.09915
1221.284297,1231,46981.436121
1221.284297,1231,47228.81442
1221.284297,1231,47474.3937
1221.284297,1231,47714.034738
1221.284297,1231,47959.024613
1221.284297,1231,48207.7871
1221.284297,1231,48445.793075
1221.284297,1231,48690.083291
1221.284297,1231,48937.30727
1220.307109,1231,49456.52531
1220.307109,1231,49694.034802
1220.307109,1231,49938.911083
1220.307109,1231,50181.497407
1220.307109,1231,50414.821316
1220.307109,1231,50658.402777
1220.307109,1231,50904.558179
1220.307109,1231,51139.358704
1220.741797,1231,51639.928383
1220.741797,1231,51888.451471
1220.741797,1231,52131.721713
1220.741797,1231,52374.522711
1220.741797,1231,52621.793997
1220.741797,1231,52867.832051
1220.741797,1231,53107.22471
1220.741797,1231,53354.060517
1220.933984,1231,53862.145019
1220.933984,1231,54100.579732
1220.933984,1231,54339.661463
1220.933984,1231,54584.768465
1220.933984,1231,54828.217819
1220.933984,1231,55064.985809
1220.933984,1231,55302.808416
1220.933984,1231,55552.724008
1221.051797,1231,56056.484351
1221.051797,1231,56291.159392
1221.051797,1231,56531.381919
1221.051797,1231,56778.431176
1221.051797,1231,57016.948648
1221.051797,1231,57253.612436
