#{"t_start": 1690291580.5180793, "env_id": "None"}
r,l,t
164.990922,174,16.857783
164.990922,174,37.37207
164.990922,174,58.689532
164.990922,174,79.390551
164.990922,174,100.496054
164.990922,174,121.566797
164.990922,174,142.423871
164.990922,174,163.432235
780.743109,797,507.910642
780.743109,797,612.151245
780.743109,797,717.036865
780.743109,797,821.43696
780.743109,797,926.179329
780.743109,797,1029.86752
780.743109,797,1134.222331
780.743109,797,1237.72357
973.55,993,1676.245918
973.55,993,1861.819572
973.55,993,2046.763086
973.55,993,2233.082577
973.55,993,2419.69297
973.55,993,2605.330342
973.55,993,2791.094817
973.55,993,2977.50648
720.796094,734,7040.70414
720.796094,734,7135.498446
720.796094,734,7231.687324
720.796094,734,7327.147341
720.796094,734,7422.611714
720.796094,734,7518.062727
720.796094,734,7613.361415
720.796094,734,7709.675453
820.817797,840,8082.03093
820.817797,840,8202.909199
820.817797,840,8323.356439
820.817797,840,8443.804908
820.817797,840,8564.031537
820.817797,840,8684.606902
820.817797,840,8803.94107
820.817797,840,8924.527915
824.457172,842,9306.685191
824.457172,842,9435.291608
824.457172,842,9564.39316
824.457172,842,9693.220164
824.457172,842,9821.669383
824.457172,842,9952.175951
824.457172,842,10081.684817
824.457172,842,10211.932663
971.773281,993,10638.147967
971.773281,993,10816.215257
971.773281,993,10994.447123
971.773281,993,11172.339228
971.773281,993,11351.792672
971.773281,993,11531.233619
971.773281,993,11710.511833
971.773281,993,11888.123353
1102.555719,1130,12356.369347
1102.555719,1130,12560.220299
1102.555719,1130,12764.906191
1102.555719,1130,12967.360373
1102.555719,1130,13171.144743
1102.555719,1130,13373.973952
1102.555719,1130,13577.018959
1102.555719,1130,13779.122814
1102.555719,1130,13981.749957
787.603812,801,14373.325945
787.603812,801,14534.495829
787.603812,801,14696.646059
787.603812,801,14857.913813
787.603812,801,15020.906577
787.603812,801,15183.322881
787.603812,801,15345.452204
787.603812,801,15507.507289
1031.046266,1046,18045.494926
1031.046266,1046,18272.992627
1031.046266,1046,18500.587324
1031.046266,1046,18727.752968
1031.046266,1046,18955.962363
1031.046266,1046,19181.93971
1031.046266,1046,19409.343251
1031.046266,1046,19635.47987
