#{"t_start": 1690291579.5874004, "env_id": "None"}
r,l,t
157.265453,167,17.476706
157.265453,167,37.966996
157.265453,167,59.29785
157.265453,167,79.983644
157.265453,167,101.103644
157.265453,167,122.182059
157.265453,167,143.025666
157.265453,167,164.042743
889.250781,906,520.419307
889.250781,906,624.375051
889.250781,906,729.329279
889.250781,906,833.653416
889.250781,906,938.476298
889.250781,906,1042.289554
889.250781,906,1146.170023
889.250781,906,1249.717427
1192.484219,1208,1719.421444
1192.484219,1208,1904.655487
1192.484219,1208,2089.924666
1192.484219,1208,2276.574438
1192.484219,1208,2462.325965
1192.484219,1208,2648.568861
1192.484219,1208,2834.385653
1192.484219,1208,3020.986106
1190.63125,1208,3472.65947
1190.63125,1208,3671.247169
1190.63125,1208,3871.706365
1190.63125,1208,4071.052914
1190.63125,1208,4270.026918
1190.63125,1208,4470.212515
1190.63125,1208,4670.919811
1190.63125,1208,4870.135263
886.736641,899,8091.810393
886.736641,899,8212.826758
886.736641,899,8332.869542
886.736641,899,8453.312533
886.736641,899,8573.735358
886.736641,899,8694.07757
886.736641,899,8813.749345
886.736641,899,8934.465341
866.587734,878,9314.018275
866.587734,878,9442.80989
866.587734,878,9571.825516
866.587734,878,9700.652045
866.587734,878,9829.302565
866.587734,878,9959.744177
866.587734,878,10088.967194
866.587734,878,10219.252956
1049.888922,1069,10655.256758
1049.888922,1069,10833.030279
1049.888922,1069,11011.183557
1049.888922,1069,11189.421276
1049.888922,1069,11369.087262
1049.888922,1069,11548.481541
1049.888922,1069,11727.338138
1049.888922,1069,11905.307445
1169.477812,1193,12371.33666
1169.477812,1193,12575.088439
1169.477812,1193,12779.240802
1169.477812,1193,12981.84646
1169.477812,1193,13185.743104
1169.477812,1193,13388.555728
1169.477812,1193,13591.40869
1169.477812,1193,13793.703818
1169.477812,1193,13996.272549
1049.140172,1068,14424.862697
1049.140172,1068,14587.251085
1049.140172,1068,14748.675134
1049.140172,1068,14910.814705
1049.140172,1068,15073.870086
1049.140172,1068,15235.738984
1049.140172,1068,15397.893005
1049.140172,1068,15560.432769
1093.686484,1109,16007.642292
1093.686484,1109,16232.012588
1093.686484,1109,16456.910387
1093.686484,1109,16680.14137
1093.686484,1109,16904.583976
1093.686484,1109,17129.406164
1093.686484,1109,17353.292465
1093.686484,1109,17578.336336
1190.564219,1208,18094.828521
1190.564219,1208,18322.661486
1190.564219,1208,18550.644399
1190.564219,1208,18778.021475
1190.564219,1208,19005.67636
1190.564219,1208,19230.907321
1190.564219,1208,19458.753079
1190.564219,1208,19685.418447
1195.422969,1208,20188.973468
1195.422969,1208,20435.35676
1195.422969,1208,20677.942784
1195.422969,1208,20926.141592
1195.422969,1208,21168.538613
1195.422969,1208,21415.500361
1195.422969,1208,21660.503336
1195.422969,1208,21903.588098
1194.928906,1208,22404.278121
1194.928906,1208,22642.5041
1194.928906,1208,22886.151597
1194.928906,1208,23124.904768
1194.928906,1208,23363.4503
1194.928906,1208,23603.402542
1194.928906,1208,23840.571721
1194.928906,1208,24082.855207
1194.928906,1208,24322.019303
1195.164219,1208,24822.78302
1195.164219,1208,25064.886971
1195.164219,1208,25304.518614
1195.164219,1208,25546.584186
1195.164219,1208,25789.338566
1195.164219,1208,26031.127505
1195.164219,1208,26274.015073
1195.164219,1208,26516.004415
1195.582969,1208,27015.489536
1195.582969,1208,27256.955639
1195.582969,1208,27496.721802
1195.582969,1208,27741.171323
1195.582969,1208,27981.233415
1195.582969,1208,28221.529527
1195.582969,1208,28464.568788
1195.582969,1208,28706.388191
1196.109531,1208,29202.964293
1196.109531,1208,29442.635607
1196.109531,1208,29681.894342
1196.109531,1208,29923.447031
1196.109531,1208,30165.341138
1196.109531,1208,30403.107002
1196.109531,1208,30646.809934
1196.109531,1208,30890.456324
1196.683281,1208,31389.67395
1196.683281,1208,31633.769068
1196.683281,1208,31875.725199
1196.683281,1208,32117.916789
1196.683281,1208,32362.598995
1196.683281,1208,32605.513638
1196.683281,1208,32847.53038
1196.683281,1208,33089.889545
1197.241406,1208,33591.475083
1197.241406,1208,33835.169462
1197.241406,1208,34077.181589
1197.241406,1208,34322.133506
1197.241406,1208,34565.476001
1197.241406,1208,34807.647388
1197.241406,1208,35056.391534
1197.241406,1208,35298.8205
1197.241406,1208,35540.995903
1196.777344,1208,36043.246502
1196.777344,1208,36281.408821
1196.777344,1208,36519.111714
1196.777344,1208,36764.261245
1196.777344,1208,37006.075337
1196.777344,1208,37244.314999
1196.777344,1208,37487.349962
1196.777344,1208,37730.852268
1196.770469,1208,38227.247562
1196.770469,1208,38466.365924
1196.770469,1208,38706.322072
1196.770469,1208,38942.98695
1196.770469,1208,39181.42572
1196.770469,1208,39424.324138
1196.770469,1208,39660.384996
1196.770469,1208,39897.850781
1198.023906,1208,40411.279527
1198.023906,1208,40652.750703
1198.023906,1208,40894.018334
1198.023906,1208,41142.568346
1198.023906,1208,41384.30058
1198.023906,1208,41625.727251
1198.023906,1208,41873.459594
1198.023906,1208,42115.757719
1197.475781,1208,42610.525419
1197.475781,1208,42853.476303
1197.475781,1208,43092.097947
1197.475781,1208,43328.172574
1197.475781,1208,43568.867903
1197.475781,1208,43808.364245
1197.475781,1208,44045.418347
1197.475781,1208,44288.269292
1198.562656,1208,44789.273004
1198.562656,1208,45025.671277
1198.562656,1208,45267.379809
1198.562656,1208,45509.489057
1198.562656,1208,45747.02645
1198.562656,1208,45986.012755
1198.562656,1208,46229.661067
1198.562656,1208,46470.217194
1199.298594,1208,46973.695544
1199.298594,1208,47220.970362
1199.298594,1208,47466.726545
1199.298594,1208,47706.181785
1199.298594,1208,47950.917661
1199.298594,1208,48199.983599
1199.298594,1208,48437.727448
1199.298594,1208,48682.308327
1199.298594,1208,48929.647754
1198.466094,1208,49448.097304
1198.466094,1208,49685.62608
1198.466094,1208,49930.681958
1198.466094,1208,50173.150886
1198.466094,1208,50406.546067
1198.466094,1208,50649.765584
1198.466094,1208,50896.303951
1198.466094,1208,51130.9366
1198.656094,1208,51630.841165
1198.656094,1208,51879.204301
1198.656094,1208,52122.519616
1198.656094,1208,52365.443069
1198.656094,1208,52612.530132
1198.656094,1208,52858.763458
1198.656094,1208,53097.953087
1198.656094,1208,53344.864509
1198.886719,1208,53854.236782
1198.886719,1208,54092.864652
1198.886719,1208,54331.604621
1198.886719,1208,54576.977922
1198.886719,1208,54820.385866
1198.886719,1208,55057.152375
1198.886719,1208,55294.679264
1198.886719,1208,55544.860041
1199.527656,1208,56047.960612
1199.527656,1208,56282.897691
1199.527656,1208,56522.976055
1199.527656,1208,56769.986995
1199.527656,1208,57008.417535
1199.527656,1208,57245.018615
1199.527656,1208,57489.426304
1199.527656,1208,57733.731854
1199.457969,1208,58236.417197
1199.457969,1208,58481.36589
1199.457969,1208,58728.787399
1199.457969,1208,58973.459982
1199.457969,1208,59216.465191
1199.457969,1208,59466.933849
1199.457969,1208,59712.411357
1199.457969,1208,59953.998998
1199.457969,1208,60203.026509
1199.312344,1208,60710.339518
1199.312344,1208,60954.508227
1199.312344,1208,61197.720955
1199.312344,1208,61447.627798
1199.312344,1208,61690.097198
1199.312344,1208,61933.465687
1199.312344,1208,62181.656099
1199.312344,1208,62427.029881
1195.577969,1208,62938.329821
1195.577969,1208,63194.803356
1195.577969,1208,63452.151829
1195.577969,1208,63701.952884
1195.577969,1208,63956.672094
1195.577969,1208,64217.766238
1195.577969,1208,64471.211442
1195.577969,1208,64721.77951
1197.334219,1208,65267.112819
1197.334219,1208,65524.601226
1197.334219,1208,65774.658674
1197.334219,1208,66025.587318
1197.334219,1208,66279.426958
1197.334219,1208,66536.11524
1197.334219,1208,66786.299834
1197.334219,1208,67037.504216
1197.636719,1208,67563.417121
1197.636719,1208,67819.022369
1197.636719,1208,68068.268904
1197.636719,1208,68317.174634
1197.636719,1208,68570.369353
1197.636719,1208,68823.187122
1197.636719,1208,69074.586014
1197.636719,1208,69327.031023
