#{"t_start": 1690291579.4822538, "env_id": "None"}
r,l,t
124.080938,129,16.071182
124.080938,129,21.061829
124.080938,129,36.479712
124.080938,129,41.870709
124.080938,129,57.797706
124.080938,129,62.970183
124.080938,129,78.492866
124.080938,129,83.726475
124.080938,129,99.648927
124.080938,129,104.752253
124.080938,129,120.644903
124.080938,129,125.850421
124.080938,129,141.509312
124.080938,129,146.742946
124.080938,129,162.607936
124.080938,129,167.745333
774.483109,797,508.959177
774.483109,797,613.201087
774.483109,797,718.086294
774.483109,797,822.486432
774.483109,797,927.224416
774.483109,797,1030.919216
774.483109,797,1135.278623
774.483109,797,1238.774705
1002.476031,1030,1687.57287
1002.476031,1030,1873.178805
1002.476031,1030,2058.261588
1002.476031,1030,2244.569084
1002.476031,1030,2430.866291
1002.476031,1030,2616.711176
1002.476031,1030,2802.081658
1002.476031,1030,2988.834157
1143.087734,1168,3464.425034
1143.087734,1168,3663.352003
1143.087734,1168,3863.511709
1143.087734,1168,4062.985732
1143.087734,1168,4262.071561
1143.087734,1168,4462.241243
1143.087734,1168,4662.667423
1143.087734,1168,4862.316748
774.793422,796,7051.417387
774.793422,796,7146.265375
774.793422,796,7242.566852
774.793422,796,7338.26264
774.793422,796,7433.331068
774.793422,796,7528.749896
774.793422,796,7623.991585
774.793422,796,7720.443926
827.672719,848,8084.520665
827.672719,848,8205.369959
827.672719,848,8325.81554
827.672719,848,8446.312144
827.672719,848,8566.488416
827.672719,848,8686.997157
827.672719,848,8806.415763
827.672719,848,8927.06268
863.637734,886,9315.749931
863.637734,886,9444.451785
863.637734,886,9573.521927
863.637734,886,9702.428961
863.637734,886,9831.030861
863.637734,886,9961.484726
863.637734,886,10090.724211
863.637734,886,10220.894546
1052.607984,1077,10656.719996
1052.607984,1077,10834.573371
1052.607984,1077,11012.793488
1052.607984,1077,11190.983405
1052.607984,1077,11370.656831
1052.607984,1077,11550.082707
1052.607984,1077,11728.843331
1052.607984,1077,11906.905812
1124.532031,1148,12361.989013
1124.532031,1148,12565.854499
1124.532031,1148,12770.397953
1124.532031,1148,12972.890438
1124.532031,1148,13176.667416
1124.532031,1148,13379.459556
1124.532031,1148,13582.473046
1124.532031,1148,13784.556482
1124.532031,1148,13987.263422
872.796328,886,14392.415451
872.796328,886,14554.127958
872.796328,886,14716.109917
872.796328,886,14877.34422
872.796328,886,15040.487138
872.796328,886,15202.652801
872.796328,886,15365.02463
872.796328,886,15526.997395
1221.604062,1244,16046.806493
1221.604062,1244,16271.731175
1221.604062,1244,16496.322126
1221.604062,1244,16720.007668
1221.604062,1244,16944.025749
1221.604062,1244,17169.547945
1221.604062,1244,17393.570392
1221.604062,1244,17617.776933
1217.041172,1244,18102.702037
1217.041172,1244,18330.554183
1217.041172,1244,18558.669435
1217.041172,1244,18785.925629
1217.041172,1244,19013.481207
1217.041172,1244,19238.776055
1217.041172,1244,19466.495949
1217.041172,1244,19693.664193
1227.935781,1244,20200.71143
1227.935781,1244,20447.086638
1227.935781,1244,20689.522295
1227.935781,1244,20937.788036
1227.935781,1244,21180.096075
1227.935781,1244,21426.935474
1227.935781,1244,21672.130824
1227.935781,1244,21915.291929
1227.906719,1244,22416.350254
1227.906719,1244,22654.21435
1227.906719,1244,22897.968454
1227.906719,1244,23136.428144
1227.906719,1244,23375.031404
1227.906719,1244,23614.94947
1227.906719,1244,23852.400389
1227.906719,1244,24094.461536
1227.906719,1244,24333.527776
1227.696094,1244,24834.924734
1227.696094,1244,25077.085534
1227.696094,1244,25316.793553
1227.696094,1244,25558.538106
1227.696094,1244,25801.293757
1227.696094,1244,26043.442511
1227.696094,1244,26285.99476
1227.696094,1244,26527.945982
1229.904219,1244,27028.088653
1229.904219,1244,27269.82459
1229.904219,1244,27509.691675
1229.904219,1244,27754.188224
1229.904219,1244,27994.107753
1229.904219,1244,28234.218801
1229.904219,1244,28477.213277
1229.904219,1244,28719.352327
1230.425156,1244,29216.411248
1230.425156,1244,29455.919338
1230.425156,1244,29695.486949
1230.425156,1244,29936.425233
1230.425156,1244,30178.608243
1230.425156,1244,30416.578114
1230.425156,1244,30660.439164
1230.425156,1244,30903.457538
1230.120781,1244,31402.273083
1230.120781,1244,31646.461008
1230.120781,1244,31888.650867
1230.120781,1244,32130.716668
1230.120781,1244,32375.421372
1230.120781,1244,32618.239485
1230.120781,1244,32860.307022
1230.120781,1244,33102.490554
1231.444531,1244,33604.996765
1231.444531,1244,33848.87829
1231.444531,1244,34090.674817
1231.444531,1244,34335.557423
1231.444531,1244,34579.079701
1231.444531,1244,34821.451126
1231.444531,1244,35070.000991
1231.444531,1244,35312.353111
1231.444531,1244,35554.720323
1230.111094,1244,36056.367091
1230.111094,1244,36294.365042
1230.111094,1244,36532.164399
1230.111094,1244,36777.144302
1230.111094,1244,37018.885223
1230.111094,1244,37257.146908
1230.111094,1244,37500.196817
1230.111094,1244,37743.591732
1229.601094,1244,38240.337173
1229.601094,1244,38479.127049
1229.601094,1244,38719.294532
1229.601094,1244,38955.690201
1229.601094,1244,39194.517892
1229.601094,1244,39437.401378
1229.601094,1244,39673.302078
1229.601094,1244,39910.629748
1231.704531,1244,40424.938774
1231.704531,1244,40666.100667
1231.704531,1244,40908.001179
1231.704531,1244,41156.103463
1231.704531,1244,41397.823073
1231.704531,1244,41639.306374
1231.704531,1244,41886.898678
1231.704531,1244,42129.405403
1231.532656,1244,42623.650242
1231.532656,1244,42866.467566
1231.532656,1244,43105.383296
1231.532656,1244,43341.111226
1231.532656,1244,43582.087188
1231.532656,1244,43821.485239
1231.532656,1244,44058.48333
1231.532656,1244,44301.314132
1232.472656,1244,44801.868549
1232.472656,1244,45038.591936
1232.472656,1244,45279.989547
1232.472656,1244,45522.044535
1232.472656,1244,45759.605124
1232.472656,1244,45998.576464
1232.472656,1244,46242.084563
1232.472656,1244,46482.880495
1233.267656,1244,46986.303715
1233.267656,1244,47233.774876
1233.267656,1244,47479.375691
1233.267656,1244,47719.063915
1233.267656,1244,47964.118174
1233.267656,1244,48212.772772
1233.267656,1244,48450.726321
1233.267656,1244,48695.169755
1233.267656,1244,48942.305722
1232.487031,1244,49461.283035
1232.487031,1244,49698.783808
1232.487031,1244,49943.68184
1232.487031,1244,50186.311895
1232.487031,1244,50419.627004
1232.487031,1244,50663.165292
1232.487031,1244,50909.348624
1232.487031,1244,51144.145524
1231.962969,1244,51644.750607
1231.962969,1244,51893.37538
1231.962969,1244,52136.572669
1231.962969,1244,52379.263554
1231.962969,1244,52626.63116
1231.962969,1244,52872.722072
1231.962969,1244,53111.993418
1231.962969,1244,53358.891984
1233.484844,1244,53867.241506
1233.484844,1244,54105.496896
1233.484844,1244,54344.486102
1233.484844,1244,54589.777106
1233.484844,1244,54833.149349
1233.484844,1244,55070.013622
1233.484844,1244,55307.743961
1233.484844,1244,55557.749063
1232.893906,1244,56061.176376
1232.893906,1244,56295.879301
1232.893906,1244,56536.055981
1232.893906,1244,56783.005915
1232.893906,1244,57021.686917
1232.893906,1244,57258.52534
1232.893906,1244,57502.664745
1232.893906,1244,57746.834862
1231.866094,1244,58249.486075
1231.866094,1244,58494.339446
1231.866094,1244,58741.798184
1231.866094,1244,58986.646378
1231.866094,1244,59229.392419
1231.866094,1244,59480.185323
1231.866094,1244,59725.47635
1231.866094,1244,59966.961808
1231.866094,1244,60216.287633
1232.855156,1244,60722.677184
1232.855156,1244,60966.892463
1232.855156,1244,61210.055812
1232.855156,1244,61460.158875
1232.855156,1244,61702.422761
1232.855156,1244,61945.812696
1232.855156,1244,62194.260393
1232.855156,1244,62439.537462
1229.630781,1244,62949.733074
1229.630781,1244,63206.115813
1229.630781,1244,63463.558768
1229.630781,1244,63713.336657
1229.630781,1244,63968.118888
1229.630781,1244,64229.149013
1229.630781,1244,64482.447196
1229.630781,1244,64733.099162
1231.334844,1244,65280.279516
1231.334844,1244,65537.383833
1231.334844,1244,65787.756612
1231.334844,1244,66038.591369
1231.334844,1244,66292.284919
1231.334844,1244,66548.907273
1231.334844,1244,66799.168529
1231.334844,1244,67050.425952
1231.735156,1244,67575.668957
1231.735156,1244,67831.205198
1231.735156,1244,68080.258278
1231.735156,1244,68329.587229
1231.735156,1244,68582.536755
1231.735156,1244,68835.432971
1231.735156,1244,69086.843789
1231.735156,1244,69339.409802
