#{"t_start": 1690291580.5227242, "env_id": "None"}
r,l,t
166.83475,174,16.858546
166.83475,174,37.369115
166.83475,174,58.686474
166.83475,174,79.384888
166.83475,174,100.493966
166.83475,174,121.563873
166.83475,174,142.421864
166.83475,174,163.427471
596.532578,608,485.519629
596.532578,608,589.556013
596.532578,608,694.287045
596.532578,608,798.682865
596.532578,608,903.492879
596.532578,608,1007.294782
596.532578,608,1111.764219
596.532578,608,1215.244201
1118.815703,1139,1708.466002
1118.815703,1139,1893.954709
1118.815703,1139,2079.307953
1118.815703,1139,2265.706968
1118.815703,1139,2451.645561
1118.815703,1139,2637.814849
1118.815703,1139,2823.425826
1118.815703,1139,3010.207456
898.470781,914,3402.279983
898.470781,914,3601.153443
898.470781,914,3801.246938
898.470781,914,4001.063766
898.470781,914,4200.005155
898.470781,914,4399.464624
898.470781,914,4600.076689
898.470781,914,4799.800682
763.432406,782,7048.81572
763.432406,782,7143.650996
763.432406,782,7239.989909
763.432406,782,7335.519988
763.432406,782,7430.773452
763.432406,782,7526.2009
763.432406,782,7621.397278
763.432406,782,7717.887118
796.601937,815,8077.593265
796.601937,815,8198.494993
796.601937,815,8318.88382
796.601937,815,8439.350673
796.601937,815,8559.401637
796.601937,815,8680.168693
796.601937,815,8799.654975
796.601937,815,8920.004938
818.178734,835,9305.64824
818.178734,835,9434.291305
818.178734,835,9563.345941
818.178734,835,9692.248178
818.178734,835,9820.643705
818.178734,835,9951.12891
818.178734,835,10080.559052
818.178734,835,10210.857976
1036.885797,1054,10651.821752
1036.885797,1054,10829.487916
1036.885797,1054,11007.654564
1036.885797,1054,11185.928801
1036.885797,1054,11365.604214
1036.885797,1054,11544.921755
1036.885797,1054,11723.885288
1036.885797,1054,11901.750262
1179.534375,1203,12371.760361
1179.534375,1203,12575.641324
1179.534375,1203,12779.63851
1179.534375,1203,12982.33751
1179.534375,1203,13186.203043
1179.534375,1203,13389.001839
1179.534375,1203,13591.79099
1179.534375,1203,13794.101611
1179.534375,1203,13996.655585
963.807734,981,14410.270851
963.807734,981,14572.311218
963.807734,981,14733.855629
963.807734,981,14895.727861
963.807734,981,15058.56947
963.807734,981,15220.753293
963.807734,981,15383.117465
963.807734,981,15545.374996
1212.839141,1232,16041.952198
1212.839141,1232,16266.692429
1212.839141,1232,16491.521749
1212.839141,1232,16715.115572
1212.839141,1232,16939.107129
1212.839141,1232,17164.66806
1212.839141,1232,17388.549215
1212.839141,1232,17612.906052
1187.092656,1205,18093.507684
1187.092656,1205,18321.329644
