#{"t_start": 1690291580.1916933, "env_id": "None"}
r,l,t
221.492016,233,19.401473
221.492016,233,40.143032
221.492016,233,61.249162
221.492016,233,82.023639
221.492016,233,103.037344
221.492016,233,124.108207
221.492016,233,145.014239
221.492016,233,166.035905
695.600234,709,497.894895
695.600234,709,602.021002
695.600234,709,706.984411
695.600234,709,811.320691
695.600234,709,916.131988
695.600234,709,1019.808088
695.600234,709,1124.185531
695.600234,709,1227.59012
1065.121344,1082,1696.691347
1065.121344,1082,1882.39837
1065.121344,1082,2067.709594
1065.121344,1082,2253.927554
1065.121344,1082,2440.29516
1065.121344,1082,2626.137602
1065.121344,1082,2811.635593
1065.121344,1082,2998.518023
1160.499062,1185,3467.512967
1160.499062,1185,3666.184191
1160.499062,1185,3866.563111
1160.499062,1185,4065.98081
1160.499062,1185,4265.0149
1160.499062,1185,4465.077145
1160.499062,1185,4665.731767
1160.499062,1185,4865.200444
918.147266,930,9321.267386
918.147266,930,9449.968171
918.147266,930,9579.135504
918.147266,930,9707.712824
918.147266,930,9836.569694
918.147266,930,9966.729048
918.147266,930,10096.239919
918.147266,930,10226.28025
1136.631953,1157,10668.535258
1136.631953,1157,10846.42398
1136.631953,1157,11024.593492
1136.631953,1157,11202.946221
1136.631953,1157,11382.676911
1136.631953,1157,11561.994694
1136.631953,1157,11740.784599
1136.631953,1157,11918.787512
