#{"t_start": 1690291580.2289717, "env_id": "None"}
r,l,t
179.168578,185,17.573063
179.168578,185,38.078047
179.168578,185,59.39253
179.168578,185,80.099663
179.168578,185,101.175399
179.168578,185,122.267709
179.168578,185,143.144044
179.168578,185,164.133485
781.336156,804,508.895353
781.336156,804,613.164163
781.336156,804,718.03051
781.336156,804,822.42726
781.336156,804,927.19801
781.336156,804,1030.865474
781.336156,804,1135.24197
781.336156,804,1238.736645
862.123672,883,1649.243854
862.123672,883,1835.368233
862.123672,883,2020.137865
862.123672,883,2206.361015
862.123672,883,2392.997555
862.123672,883,2578.618258
862.123672,883,2764.542769
862.123672,883,2951.05957
935.823281,954,3411.034847
935.823281,954,3609.933559
935.823281,954,3810.242001
935.823281,954,4009.850083
935.823281,954,4208.659247
935.823281,954,4408.352027
935.823281,954,4609.130481
935.823281,954,4808.822043
655.534531,672,5203.935886
655.534531,672,5279.642245
655.534531,672,5355.642143
655.534531,672,5431.466738
655.534531,672,5507.617052
655.534531,672,5584.238436
655.534531,672,5660.764624
655.534531,672,5737.950344
659.017031,672,6071.851171
659.017031,672,6149.712034
659.017031,672,6226.716523
659.017031,672,6303.955662
659.017031,672,6381.262231
659.017031,672,6458.930021
659.017031,672,6537.467045
659.017031,672,6614.476413
659.017031,672,6692.280125
783.637875,801,7051.63462
783.637875,801,7146.531828
783.637875,801,7242.787134
783.637875,801,7338.460338
783.637875,801,7433.556141
783.637875,801,7528.959819
783.637875,801,7624.153148
783.637875,801,7720.651628
784.836781,801,8075.108241
784.836781,801,8196.064838
784.836781,801,8316.348677
784.836781,801,8436.932695
784.836781,801,8557.013982
784.836781,801,8677.76676
784.836781,801,8797.210566
784.836781,801,8917.537218
785.769281,801,9299.916585
785.769281,801,9428.463971
785.769281,801,9557.694835
785.769281,801,9686.507415
785.769281,801,9814.893775
785.769281,801,9945.374887
785.769281,801,10074.736585
785.769281,801,10205.270392
865.531328,883,10613.364203
865.531328,883,10791.10291
865.531328,883,10969.456856
865.531328,883,11147.590835
865.531328,883,11326.820151
865.531328,883,11506.079101
865.531328,883,11685.098073
865.531328,883,11863.04868
1043.362359,1068,12341.992701
1043.362359,1068,12546.167733
1043.362359,1068,12750.574523
1043.362359,1068,12952.642454
1043.362359,1068,13157.083143
1043.362359,1068,13359.883715
1043.362359,1068,13562.767815
1043.362359,1068,13764.971704
1043.362359,1068,13967.4016
971.888359,991,14412.336487
971.888359,991,14574.315054
971.888359,991,14735.852203
971.888359,991,14897.718139
971.888359,991,15060.643411
971.888359,991,15222.795026
971.888359,991,15385.166312
971.888359,991,15547.431175
1153.28625,1167,20173.324196
1153.28625,1167,20419.308661
1153.28625,1167,20661.958996
1153.28625,1167,20910.209215
1153.28625,1167,21152.46289
1153.28625,1167,21399.406715
1153.28625,1167,21644.393669
1153.28625,1167,21887.581417
