#{"t_start": 1690291579.5504658, "env_id": "None"}
r,l,t
52.174687,55,13.402778
52.174687,55,15.275031
52.174687,55,17.431263
52.174687,55,19.572729
52.174687,55,33.825424
52.174687,55,35.672472
52.174687,55,37.918313
52.174687,55,40.321495
52.174687,55,55.056262
52.174687,55,56.982015
52.174687,55,59.256913
52.174687,55,61.4174
52.174687,55,75.781205
52.174687,55,77.688285
52.174687,55,79.939978
52.174687,55,82.173309
52.174687,55,96.907613
52.174687,55,98.814393
52.174687,55,101.059354
52.174687,55,103.191553
52.174687,55,117.952774
52.174687,55,119.820921
52.174687,55,122.128901
52.174687,55,124.279688
52.174687,55,138.823614
52.174687,55,140.711298
52.174687,55,142.974362
52.174687,55,145.185199
52.174687,55,159.936782
52.174687,55,161.79185
52.174687,55,164.002019
52.174687,55,166.182551
524.135234,534,476.832757
524.135234,534,581.536076
524.135234,534,686.207384
524.135234,534,790.651237
524.135234,534,895.341242
524.135234,534,999.13516
524.135234,534,1103.602676
524.135234,534,1207.254799
1018.219078,1043,1689.297187
1018.219078,1043,1874.978249
1018.219078,1043,2060.065186
1018.219078,1043,2246.298416
1018.219078,1043,2432.61175
1018.219078,1043,2618.455829
1018.219078,1043,2803.971491
1018.219078,1043,2990.703722
1212.663203,1242,3478.56992
1212.663203,1242,3677.231087
1212.663203,1242,3877.771084
1212.663203,1242,4076.687778
1212.663203,1242,4275.65573
1212.663203,1242,4476.049148
1212.663203,1242,4676.784182
1212.663203,1242,4876.035967
606.395937,621,5197.312373
606.395937,621,5272.91737
606.395937,621,5348.903806
606.395937,621,5424.948178
606.395937,621,5500.909448
606.395937,621,5577.508768
606.395937,621,5654.199629
606.395937,621,5731.202629
606.682109,621,6065.469453
606.682109,621,6143.123777
606.682109,621,6220.10667
606.682109,621,6297.399434
606.682109,621,6374.639352
606.682109,621,6452.554225
606.682109,621,6530.781163
606.682109,621,6607.774028
606.682109,621,6685.957948
673.744219,688,7033.336975
673.744219,688,7127.890009
673.744219,688,7224.150444
673.744219,688,7319.666404
673.744219,688,7414.852525
673.744219,688,7510.635018
673.744219,688,7605.838438
673.744219,688,7702.017312
706.198984,722,8060.831831
706.198984,722,8182.176405
706.198984,722,8302.02613
706.198984,722,8422.913882
706.198984,722,8542.730956
706.198984,722,8663.557746
706.198984,722,8783.041095
706.198984,722,8903.338096
752.868031,767,9293.490851
752.868031,767,9421.711041
752.868031,767,9551.25964
752.868031,767,9679.907926
752.868031,767,9808.225075
752.868031,767,9938.877886
752.868031,767,10068.021895
752.868031,767,10198.850495
1018.983531,1043,10649.666833
1018.983531,1043,10827.394937
1018.983531,1043,11005.498667
1018.983531,1043,11183.735405
1018.983531,1043,11363.473867
1018.983531,1043,11542.818265
1018.983531,1043,11721.882235
1018.983531,1043,11899.583423
1023.498453,1043,12336.168825
1023.498453,1043,12540.07101
1023.498453,1043,12744.658001
1023.498453,1043,12946.841489
1023.498453,1043,13151.249831
1023.498453,1043,13353.874434
1023.498453,1043,13556.866379
1023.498453,1043,13758.886273
1023.498453,1043,13961.502391
1016.383453,1043,14422.216486
1016.383453,1043,14584.593949
1016.383453,1043,14745.950566
1016.383453,1043,14908.129463
1016.383453,1043,15071.122683
1016.383453,1043,15233.030276
1016.383453,1043,15395.185417
1016.383453,1043,15557.728738
1221.280078,1242,16046.243007
1221.280078,1242,16271.181717
1221.280078,1242,16495.735299
1221.280078,1242,16719.37472
1221.280078,1242,16943.446008
1221.280078,1242,17168.930444
1221.280078,1242,17392.903748
1221.280078,1242,17617.217642
1217.397969,1242,18102.531804
1217.397969,1242,18330.374331
1217.397969,1242,18558.481662
1217.397969,1242,18785.745915
1217.397969,1242,19013.307542
1217.397969,1242,19238.588653
1217.397969,1242,19466.315192
1217.397969,1242,19693.49378
1227.473984,1242,20199.929353
1227.473984,1242,20446.326615
1227.473984,1242,20688.798374
1227.473984,1242,20936.978546
1227.473984,1242,21179.362661
1227.473984,1242,21426.202334
1227.473984,1242,21671.376016
1227.473984,1242,21914.509675
1227.605234,1242,22415.585762
1227.605234,1242,22653.449933
1227.605234,1242,22897.272524
1227.605234,1242,23135.700375
1227.605234,1242,23374.345591
1227.605234,1242,23614.254383
1227.605234,1242,23851.636628
1227.605234,1242,24093.721071
1227.605234,1242,24332.822309
1226.924922,1242,24834.259504
1226.924922,1242,25076.406862
1226.924922,1242,25316.07888
1226.924922,1242,25557.863071
1226.924922,1242,25800.593317
1226.924922,1242,26042.740594
1226.924922,1242,26285.304604
1226.924922,1242,26527.28869
1227.773359,1242,27027.290917
1227.773359,1242,27269.162378
1227.773359,1242,27509.011569
1227.773359,1242,27753.510277
1227.773359,1242,27993.335739
1227.773359,1242,28233.540055
1227.773359,1242,28476.498842
1227.773359,1242,28718.66542
1227.830234,1242,29215.764132
1227.830234,1242,29455.213218
1227.830234,1242,29694.820598
1227.830234,1242,29935.69182
1227.830234,1242,30177.958454
1227.830234,1242,30415.853304
1227.830234,1242,30659.770626
1227.830234,1242,30902.811325
1227.546484,1242,31401.524113
1227.546484,1242,31645.753318
1227.546484,1242,31888.012423
1227.546484,1242,32129.96498
1227.546484,1242,32374.682434
1227.546484,1242,32617.541293
1227.546484,1242,32859.547697
1227.546484,1242,33101.773857
1229.095859,1242,33604.263506
1229.095859,1242,33848.095772
1229.095859,1242,34089.914743
1229.095859,1242,34334.867505
1229.095859,1242,34578.349291
1229.095859,1242,34820.689877
1229.095859,1242,35069.189286
1229.095859,1242,35311.588761
1229.095859,1242,35553.923572
1228.200547,1242,36055.730042
1228.200547,1242,36293.681265
1228.200547,1242,36531.536335
1228.200547,1242,36776.530775
1228.200547,1242,37018.272307
1228.200547,1242,37256.530551
1228.200547,1242,37499.531029
1228.200547,1242,37742.959601
1227.773672,1242,38239.714158
1227.773672,1242,38478.516356
1227.773672,1242,38718.716649
1227.773672,1242,38955.097293
1227.773672,1242,39193.924554
1227.773672,1242,39436.815313
1227.773672,1242,39672.711769
1227.773672,1242,39910.02996
1229.180547,1242,40424.306607
1229.180547,1242,40665.336653
1229.180547,1242,40907.355556
1229.180547,1242,41155.419504
1229.180547,1242,41397.158357
1229.180547,1242,41638.730208
1229.180547,1242,41886.316677
1229.180547,1242,42128.834987
1228.883047,1242,42622.942668
1228.883047,1242,42865.793041
1228.883047,1242,43104.684151
1228.883047,1242,43340.39347
1228.883047,1242,43581.378271
1228.883047,1242,43820.743182
1228.883047,1242,44057.795366
1228.883047,1242,44300.619201
1229.881797,1242,44801.223774
1229.881797,1242,45037.813121
1229.881797,1242,45279.294337
1229.881797,1242,45521.390902
1229.881797,1242,45758.938478
1229.881797,1242,45997.944357
1229.881797,1242,46241.407065
1229.881797,1242,46482.230342
1230.566484,1242,46985.656475
1230.566484,1242,47233.083663
1230.566484,1242,47478.713331
1230.566484,1242,47718.373286
1230.566484,1242,47963.410659
1230.566484,1242,48212.103474
1230.566484,1242,48450.070822
1230.566484,1242,48694.478755
1230.566484,1242,48941.601696
1230.116797,1242,49460.641453
1230.116797,1242,49698.046976
1230.116797,1242,49942.938466
1230.116797,1242,50185.635764
1230.116797,1242,50418.899316
1230.116797,1242,50662.48785
1230.116797,1242,50908.692061
1230.116797,1242,51143.451
1229.607422,1242,51644.032599
1229.607422,1242,51892.619297
1229.607422,1242,52135.940793
1229.607422,1242,52378.583637
1229.607422,1242,52625.984636
1229.607422,1242,52872.018274
1229.607422,1242,53111.348098
1229.607422,1242,53358.19311
1230.289297,1242,53866.567831
1230.289297,1242,54104.819179
1230.289297,1242,54343.787232
1230.289297,1242,54589.11288
1230.289297,1242,54832.431844
1230.289297,1242,55069.331768
1230.289297,1242,55307.025053
1230.289297,1242,55557.024606
1231.293359,1242,56060.573815
1231.293359,1242,56295.215588
1231.293359,1242,56535.449273
1231.293359,1242,56782.347362
1231.293359,1242,57021.056783
1231.293359,1242,57257.862891
1231.293359,1242,57501.979166
1231.293359,1242,57746.206337
1231.173984,1242,58248.803914
