#{"t_start": 1690291579.4579396, "env_id": "None"}
r,l,t
207.223422,216,19.506115
207.223422,216,40.236314
207.223422,216,61.344715
207.223422,216,82.096084
207.223422,216,103.129742
207.223422,216,124.200934
207.223422,216,145.109572
207.223422,216,166.106281
854.485469,876,517.401584
854.485469,876,621.299653
854.485469,876,726.27968
854.485469,876,830.65501
854.485469,876,935.311644
854.485469,876,1039.140595
854.485469,876,1143.207294
854.485469,876,1246.667835
1129.311719,1159,1713.03394
1129.311719,1159,1898.346058
1129.311719,1159,2083.670305
1129.311719,1159,2270.27191
1129.311719,1159,2456.040622
1129.311719,1159,2642.303585
1129.311719,1159,2827.985317
1129.311719,1159,3014.632041
972.551172,987,3419.114522
972.551172,987,3618.161205
972.551172,987,3818.439728
972.551172,987,4017.78867
972.551172,987,4216.67926
972.551172,987,4416.545964
972.551172,987,4617.348652
972.551172,987,4816.850016
735.861547,749,7044.457018
735.861547,749,7139.276468
735.861547,749,7235.538843
735.861547,749,7330.962665
735.861547,749,7426.474634
735.861547,749,7521.780853
735.861547,749,7617.104839
735.861547,749,7713.319596
860.090312,875,8088.814064
860.090312,875,8209.724875
860.090312,875,8329.815119
860.090312,875,8450.351453
860.090312,875,8570.578918
860.090312,875,8691.152931
860.090312,875,8810.649671
860.090312,875,8931.460951
876.056172,891,9316.160927
876.056172,891,9444.849401
876.056172,891,9573.934008
876.056172,891,9702.825343
876.056172,891,9831.446937
876.056172,891,9961.878919
876.056172,891,10091.146191
876.056172,891,10221.275362
1024.384703,1047,10650.866902
1024.384703,1047,10828.550614
1024.384703,1047,11006.726453
1024.384703,1047,11184.901049
1024.384703,1047,11364.621604
1024.384703,1047,11543.996417
1024.384703,1047,11723.02841
1024.384703,1047,11900.821097
1086.583219,1105,12352.289385
1086.583219,1105,12556.090764
1086.583219,1105,12760.86229
1086.583219,1105,12963.161742
1086.583219,1105,13167.015601
1086.583219,1105,13369.84587
1086.583219,1105,13572.969692
1086.583219,1105,13775.064203
1086.583219,1105,13977.509602
1084.581031,1105,14429.900935
1084.581031,1105,14592.386972
1084.581031,1105,14753.686532
1084.581031,1105,14916.124843
1084.581031,1105,15079.004858
1084.581031,1105,15240.91953
1084.581031,1105,15402.983127
1084.581031,1105,15565.612149
1233.418437,1251,16048.091023
1233.418437,1251,16273.135007
1233.418437,1251,16497.712587
1233.418437,1251,16721.315486
1233.418437,1251,16945.376063
1233.418437,1251,17170.933369
1233.418437,1251,17394.925163
1233.418437,1251,17619.167129
1199.54625,1217,18096.890322
1199.54625,1217,18324.792127
1199.54625,1217,18552.928431
1199.54625,1217,18780.229875
1199.54625,1217,19007.810402
1199.54625,1217,19233.052755
1199.54625,1217,19460.856868
1199.54625,1217,19687.636807
1237.617656,1251,20202.50186
1237.617656,1251,20448.81937
1237.617656,1251,20691.3626
1237.617656,1251,20939.577956
1237.617656,1251,21181.92556
1237.617656,1251,21428.761434
1237.617656,1251,21673.996794
1237.617656,1251,21917.098533
1237.955156,1251,22418.192841
1237.955156,1251,22655.937124
1237.955156,1251,22899.668871
1237.955156,1251,23138.281437
1237.955156,1251,23376.84028
