#{"t_start": 1690291579.262545, "env_id": "None"}
r,l,t
131.834438,136,16.56056
131.834438,136,36.987284
131.834438,136,58.316757
131.834438,136,79.008351
131.834438,136,100.15239
131.834438,136,121.172812
131.834438,136,142.043012
131.834438,136,163.093312
805.512953,819,511.609337
805.512953,819,615.911768
805.512953,819,720.788313
805.512953,819,825.182987
805.512953,819,929.833373
805.512953,819,1033.61694
805.512953,819,1138.009113
805.512953,819,1241.295549
994.750875,1011,1682.884578
994.750875,1011,1868.361804
994.750875,1011,2053.525901
994.750875,1011,2239.715614
994.750875,1011,2426.100055
994.750875,1011,2611.845875
994.750875,1011,2797.553833
994.750875,1011,2984.109889
915.668281,933,3407.457422
915.668281,933,3606.331414
915.668281,933,3806.633044
915.668281,933,4006.241905
915.668281,933,4205.21503
915.668281,933,4404.74699
915.668281,933,4605.398593
915.668281,933,4805.136814
793.676078,808,7053.225929
793.676078,808,7148.089772
793.676078,808,7244.415602
793.676078,808,7340.038688
793.676078,808,7435.068739
793.676078,808,7530.518105
793.676078,808,7625.725977
793.676078,808,7722.16341
919.737422,945,8097.103695
919.737422,945,8218.159965
919.737422,945,8338.072645
919.737422,945,8458.707216
919.737422,945,8579.052503
919.737422,945,8699.204829
919.737422,945,8819.032786
919.737422,945,8939.676295
911.720391,933,9322.485862
911.720391,933,9451.147913
911.720391,933,9580.357523
911.720391,933,9708.885518
911.720391,933,9837.756427
911.720391,933,9967.912692
911.720391,933,10097.43526
911.720391,933,10227.464429
957.527187,971,12320.305988
957.527187,971,12523.640594
957.527187,971,12728.525862
957.527187,971,12930.850381
957.527187,971,13135.319176
957.527187,971,13337.813875
957.527187,971,13541.009774
957.527187,971,13742.917576
957.527187,971,13945.549391
1225.396406,1245,16047.175402
1225.396406,1245,16272.113151
1225.396406,1245,16496.745309
1225.396406,1245,16720.380785
1225.396406,1245,16944.438433
1225.396406,1245,17169.968327
1225.396406,1245,17393.987202
1225.396406,1245,17618.165144
1225.403516,1243,18102.859598
1225.403516,1243,18330.714312
1225.403516,1243,18558.826738
1225.403516,1243,18786.077867
1225.403516,1243,19013.635924
1225.403516,1243,19238.924137
1225.403516,1243,19466.649685
1225.403516,1243,19693.818599
1199.173203,1214,20191.422892
1199.173203,1214,20438.034512
1199.173203,1214,20680.569525
1199.173203,1214,20928.642174
1199.173203,1214,21171.043216
1199.173203,1214,21417.888929
1199.173203,1214,21662.960412
1199.173203,1214,21906.103485
1230.818594,1245,22416.765686
1230.818594,1245,22654.579902
1230.818594,1245,22898.377551
1230.818594,1245,23136.847968
1230.818594,1245,23375.453846
1230.818594,1245,23615.364776
1230.818594,1245,23852.809588
1230.818594,1245,24094.858181
1230.818594,1245,24333.942957
1230.034219,1245,24835.303802
1230.034219,1245,25077.482975
1230.034219,1245,25317.183118
1230.034219,1245,25558.976756
1230.034219,1245,25801.68486
1230.034219,1245,26043.821046
1230.034219,1245,26286.443308
1230.034219,1245,26528.372874
1231.154844,1245,27028.508991
1231.154844,1245,27270.250001
1231.154844,1245,27510.116213
1231.154844,1245,27754.616026
1231.154844,1245,27994.506176
1231.154844,1245,28234.652621
1231.154844,1245,28477.642553
1231.154844,1245,28719.727534
1230.447656,1245,29216.81929
1230.447656,1245,29456.327257
1230.447656,1245,29695.902048
1230.447656,1245,29936.858773
1230.447656,1245,30179.032319
1230.447656,1245,30416.994682
1230.447656,1245,30660.877385
1230.447656,1245,30903.862481
1231.307969,1245,31402.641008
1231.307969,1245,31646.859404
1231.307969,1245,31889.018489
1231.307969,1245,32131.121335
1231.307969,1245,32375.780508
1231.307969,1245,32618.636828
1231.307969,1245,32860.718818
1231.307969,1245,33102.907387
1232.167969,1245,33605.40209
1232.167969,1245,33849.285028
1232.167969,1245,34091.072346
1232.167969,1245,34335.952331
1232.167969,1245,34579.495449
1232.167969,1245,34821.841683
1232.167969,1245,35070.421815
1232.167969,1245,35312.77126
1232.167969,1245,35555.128787
1231.363906,1245,36056.729028
1231.363906,1245,36294.732286
1231.363906,1245,36532.528337
1231.363906,1245,36777.549782
1231.363906,1245,37019.299365
1231.363906,1245,37257.552673
1231.363906,1245,37500.605216
1231.363906,1245,37744.004684
1232.441094,1245,38240.72728
1232.441094,1245,38479.474344
1232.441094,1245,38719.680203
1232.441094,1245,38956.082947
1232.441094,1245,39194.912853
1232.441094,1245,39437.798046
1232.441094,1245,39673.68275
1232.441094,1245,39910.978365
1233.532656,1245,40425.324489
1233.532656,1245,40666.489023
1233.532656,1245,40908.377279
1233.532656,1245,41156.505191
1233.532656,1245,41398.250726
1233.532656,1245,41639.691356
1233.532656,1245,41887.29541
1233.532656,1245,42129.823243
1233.195156,1245,42624.03683
1233.195156,1245,42866.844667
1233.195156,1245,43105.762604
1233.195156,1245,43341.531388
1233.195156,1245,43582.483762
1233.195156,1245,43821.868129
1233.195156,1245,44058.875958
1233.195156,1245,44301.710296
1233.592031,1245,44802.271073
1233.592031,1245,45038.993904
1233.592031,1245,45280.382298
1233.592031,1245,45522.438515
1233.592031,1245,45759.99458
1233.592031,1245,45998.965699
1233.592031,1245,46242.477513
1233.592031,1245,46483.278577
1234.176719,1245,46986.712398
1234.176719,1245,47234.177153
1234.176719,1245,47479.78954
1234.176719,1245,47719.480934
1234.176719,1245,47964.521813
1234.176719,1245,48213.185132
1234.176719,1245,48451.134557
1234.176719,1245,48695.574698
1234.176719,1245,48942.70951
1233.375156,1245,49461.683969
1233.375156,1245,49699.197623
1233.375156,1245,49944.075148
1233.375156,1245,50186.739412
1233.375156,1245,50420.040298
1233.375156,1245,50663.559393
1233.375156,1245,50909.757699
1233.375156,1245,51144.518357
1233.295781,1245,51645.216607
1233.295781,1245,51893.84075
1233.295781,1245,52137.032486
1233.295781,1245,52379.732662
1233.295781,1245,52627.124078
1233.295781,1245,52873.199346
1233.295781,1245,53112.476406
1233.295781,1245,53359.383906
1233.304844,1245,53867.741823
1233.304844,1245,54105.982296
1233.304844,1245,54345.026331
1233.304844,1245,54590.33076
1233.304844,1245,54833.66196
1233.304844,1245,55070.496498
1233.304844,1245,55308.242332
1233.304844,1245,55558.266071
1233.763906,1245,56061.58386
1233.763906,1245,56296.282052
1233.763906,1245,56536.456477
1233.763906,1245,56783.373419
1233.763906,1245,57022.083146
1233.763906,1245,57258.916479
1233.763906,1245,57503.044609
1233.763906,1245,57747.226517
1233.511094,1245,58249.885185
1233.511094,1245,58494.754038
1233.511094,1245,58742.185092
1233.511094,1245,58987.07
1233.511094,1245,59229.806244
1233.511094,1245,59480.594428
1233.511094,1245,59725.876502
1233.511094,1245,59967.354253
1233.511094,1245,60216.684754
1233.296406,1245,60723.080441
1233.296406,1245,60967.322148
1233.296406,1245,61210.459873
1233.296406,1245,61460.576191
1233.296406,1245,61702.829831
1233.296406,1245,61946.242208
1233.296406,1245,62194.659381
1233.296406,1245,62439.923996
1159.800625,1173,62926.601668
1159.800625,1173,63182.782987
1159.800625,1173,63440.207075
1159.800625,1173,63690.076037
1159.800625,1173,63944.607275
1159.800625,1173,64205.70815
1159.800625,1173,64459.175493
1159.800625,1173,64709.79947
1162.956563,1175,65254.091357
1162.956563,1175,65511.884876
1162.956563,1175,65761.847811
1162.956563,1175,66012.884843
1162.956563,1175,66266.644477
1162.956563,1175,66523.427158
1162.956563,1175,66773.687908
1162.956563,1175,67024.692732
1162.58875,1175,67551.567317
1162.58875,1175,67807.119272
1162.58875,1175,68056.618748
1162.58875,1175,68305.393478
1162.58875,1175,68558.37203
1162.58875,1175,68811.086457
1162.58875,1175,69062.617328
1162.58875,1175,69315.071379
