#{"t_start": 1690291579.6205099, "env_id": "None"}
r,l,t
63.130781,65,13.65914
63.130781,65,15.967515
63.130781,65,18.575659
63.130781,65,20.997357
63.130781,65,34.094174
63.130781,65,36.378197
63.130781,65,39.117018
63.130781,65,41.80917
63.130781,65,55.332572
63.130781,65,57.696775
63.130781,65,60.390573
63.130781,65,62.90833
63.130781,65,76.060386
63.130781,65,78.401034
63.130781,65,81.106469
63.130781,65,83.650851
63.130781,65,97.169313
63.130781,65,99.558247
63.130781,65,102.174395
63.130781,65,104.684134
63.130781,65,118.19846
63.130781,65,120.54196
63.130781,65,123.256864
63.130781,65,125.787479
63.130781,65,139.097638
63.130781,65,141.416665
63.130781,65,144.147208
63.130781,65,146.675543
63.130781,65,160.185432
63.130781,65,162.504674
63.130781,65,165.150223
63.130781,65,167.675802
543.257344,564,480.39024
543.257344,564,585.031294
543.257344,564,689.724283
543.257344,564,794.198653
543.257344,564,898.849897
543.257344,564,1002.63471
543.257344,564,1107.149066
543.257344,564,1210.743961
936.910937,956,1667.819106
936.910937,956,1853.638417
936.910937,956,2038.55438
936.910937,956,2225.026084
936.910937,956,2411.454074
936.910937,956,2597.087948
936.910937,956,2783.026615
936.910937,956,2969.333322
927.48375,946,3410.063255
927.48375,946,3608.908823
927.48375,946,3809.210673
927.48375,946,4008.910135
927.48375,946,4207.737079
927.48375,946,4407.348542
927.48375,946,4608.089044
927.48375,946,4807.886848
665.223047,684,5206.603625
665.223047,684,5282.472463
665.223047,684,5358.549999
665.223047,684,5434.169239
665.223047,684,5510.478223
665.223047,684,5587.156867
665.223047,684,5663.526441
665.223047,684,5740.738075
683.067187,705,6077.977222
683.067187,705,6155.939881
683.067187,705,6233.019571
683.067187,705,6310.36113
683.067187,705,6387.548902
683.067187,705,6465.27702
683.067187,705,6544.025162
683.067187,705,6621.01689
683.067187,705,6698.600422
562.404141,572,7016.259259
562.404141,572,7110.858328
562.404141,572,7206.930721
562.404141,572,7302.746778
562.404141,572,7398.31645
562.404141,572,7493.454673
562.404141,572,7588.897919
562.404141,572,7684.924312
805.012016,828,8080.996407
805.012016,828,8202.045967
805.012016,828,8322.453666
805.012016,828,8442.842908
805.012016,828,8562.963529
805.012016,828,8683.698764
805.012016,828,8803.038019
805.012016,828,8923.495992
770.951,787,9297.435552
770.951,787,9425.852553
770.951,787,9555.212075
770.951,787,9684.019736
770.951,787,9812.407235
770.951,787,9942.954233
770.951,787,10072.083994
770.951,787,10202.83043
928.111562,946,10627.983018
928.111562,946,10806.047784
928.111562,946,10984.381825
928.111562,946,11162.29013
928.111562,946,11341.639158
928.111562,946,11521.096622
928.111562,946,11700.275731
928.111562,946,11878.152438
912.523437,934,12311.087637
912.523437,934,12514.501058
912.523437,934,12719.298744
912.523437,934,12921.622756
912.523437,934,13126.1559
912.523437,934,13328.56085
912.523437,934,13531.801531
912.523437,934,13733.683225
912.523437,934,13936.603497
799.934672,819,14378.068145
799.934672,819,14539.433551
799.934672,819,14701.302164
799.934672,819,14862.835847
799.934672,819,15025.703235
799.934672,819,15188.022585
799.934672,819,15350.169175
799.934672,819,15512.302021
1222.615312,1252,16048.242695
1222.615312,1252,16273.319633
1222.615312,1252,16497.915702
1222.615312,1252,16721.506666
1222.615312,1252,16945.531563
1222.615312,1252,17171.124986
1222.615312,1252,17395.107121
1222.615312,1252,17619.338319
1056.056656,1080,18056.17927
1056.056656,1080,18283.914031
1056.056656,1080,18511.346996
1056.056656,1080,18738.722941
1056.056656,1080,18966.635049
1056.056656,1080,19192.608277
1056.056656,1080,19419.946326
1056.056656,1080,19646.364935
1235.365937,1252,20202.710433
1235.365937,1252,20448.998631
