#{"t_start": 1690291579.6235204, "env_id": "None"}
r,l,t
239.110062,252,20.71486
239.110062,252,41.491384
239.110062,252,62.604147
239.110062,252,83.366101
239.110062,252,104.388364
239.110062,252,125.471034
239.110062,252,146.36502
239.110062,252,167.38274
901.939531,921,1659.767783
901.939531,921,1845.711076
901.939531,921,2030.711187
901.939531,921,2216.914693
901.939531,921,2403.620971
901.939531,921,2589.351316
901.939531,921,2775.101115
901.939531,921,2961.629433
911.035547,930,3406.800703
911.035547,930,3605.722515
911.035547,930,3805.983711
911.035547,930,4005.586454
911.035547,930,4204.582527
911.035547,930,4404.073064
911.035547,930,4604.737301
911.035547,930,4804.513137
754.01225,767,7047.588341
754.01225,767,7142.415062
754.01225,767,7238.714717
754.01225,767,7334.185936
754.01225,767,7429.567703
754.01225,767,7524.966998
754.01225,767,7620.169431
754.01225,767,7716.626321
797.719125,814,8078.317231
797.719125,814,8199.238526
797.719125,814,8319.618843
797.719125,814,8440.098227
797.719125,814,8560.109564
797.719125,814,8680.914792
797.719125,814,8800.376116
797.719125,814,8920.728135
772.679906,786,9297.300477
772.679906,786,9425.722431
772.679906,786,9555.066991
772.679906,786,9683.852261
772.679906,786,9812.220727
772.679906,786,9942.77574
772.679906,786,10071.907948
772.679906,786,10202.670536
1085.921344,1112,10663.874067
1085.921344,1112,10841.781399
1085.921344,1112,11019.869204
1085.921344,1112,11198.136809
1085.921344,1112,11377.971483
1085.921344,1112,11557.299355
1085.921344,1112,11736.075309
1085.921344,1112,11914.017995
1143.459609,1172,12365.716862
1143.459609,1172,12569.533024
1143.459609,1172,12773.979072
1143.459609,1172,12976.575605
1143.459609,1172,13180.557153
1143.459609,1172,13383.222634
1143.459609,1172,13586.183695
1143.459609,1172,13788.377491
1143.459609,1172,13990.899585
1000.641734,1020,14419.470692
1000.641734,1020,14581.712419
1000.641734,1020,14743.124089
1000.641734,1020,14905.308846
1000.641734,1020,15068.201205
1000.641734,1020,15230.277747
1000.641734,1020,15392.350034
1000.641734,1020,15555.05787
1214.146406,1242,16046.156615
1214.146406,1242,16271.075587
1214.146406,1242,16495.640711
1214.146406,1242,16719.292025
1214.146406,1242,16943.354344
1214.146406,1242,17168.844
1214.146406,1242,17392.820361
1214.146406,1242,17617.125458
1138.538359,1159,18080.79777
1138.538359,1159,18308.603605
1138.538359,1159,18536.436828
1138.538359,1159,18763.79547
1138.538359,1159,18991.660617
1138.538359,1159,19216.966101
1138.538359,1159,19444.598193
1138.538359,1159,19671.445122
1226.175547,1242,20199.848749
1226.175547,1242,20446.245875
1226.175547,1242,20688.709653
1226.175547,1242,20936.899352
1226.175547,1242,21179.285337
1226.175547,1242,21426.117257
1226.175547,1242,21671.29806
1226.175547,1242,21914.434262
1226.332734,1242,22415.4894
1226.332734,1242,22653.358576
1226.332734,1242,22897.19371
1226.332734,1242,23135.619118
1226.332734,1242,23374.261021
1226.332734,1242,23614.163125
1226.332734,1242,23851.545482
1226.332734,1242,24093.63654
1226.332734,1242,24332.73733
1225.285547,1242,24834.159564
1225.285547,1242,25076.299379
1225.285547,1242,25315.975572
1225.285547,1242,25557.75676
1225.285547,1242,25800.493887
1225.285547,1242,26042.628176
1225.285547,1242,26285.197254
1225.285547,1242,26527.196712
1227.532422,1242,27027.205004
1227.532422,1242,27269.080081
1227.532422,1242,27508.918565
1227.532422,1242,27753.430823
1227.532422,1242,27993.250199
1227.532422,1242,28233.438889
1227.532422,1242,28476.418274
1227.532422,1242,28718.576289
1227.419141,1242,29215.690788
1227.419141,1242,29455.105589
1227.419141,1242,29694.705216
1227.419141,1242,29935.616211
1227.419141,1242,30177.87209
1227.419141,1242,30415.761767
1227.419141,1242,30659.693092
1227.419141,1242,30902.719283
1228.141172,1242,31401.429072
1228.141172,1242,31645.646541
1228.141172,1242,31887.908369
1228.141172,1242,32129.864185
1228.141172,1242,32374.591388
1228.141172,1242,32617.445432
1228.141172,1242,32859.442593
1228.141172,1242,33101.674374
1228.197109,1242,33604.174733
1228.197109,1242,33847.991552
1228.197109,1242,34089.822839
1228.197109,1242,34334.772888
1228.197109,1242,34578.256084
1228.197109,1242,34820.600064
1228.197109,1242,35069.085232
1228.197109,1242,35311.4925
1228.197109,1242,35553.824646
1227.403672,1242,36055.660624
1227.403672,1242,36293.606889
1227.403672,1242,36531.463027
1227.403672,1242,36776.459168
1227.403672,1242,37018.184254
1227.403672,1242,37256.455368
1227.403672,1242,37499.46784
1227.403672,1242,37742.890072
1227.719922,1242,38239.629219
1227.719922,1242,38478.433894
1227.719922,1242,38718.633008
1227.719922,1242,38955.033784
1227.719922,1242,39193.845566
1227.719922,1242,39436.746269
1227.719922,1242,39672.636531
1227.719922,1242,39909.948508
1229.434609,1242,40424.221954
1229.434609,1242,40665.223332
1229.434609,1242,40907.274698
1229.434609,1242,41155.333855
1229.434609,1242,41397.063513
1229.434609,1242,41638.644127
1229.434609,1242,41886.215924
1229.434609,1242,42128.740834
1228.541797,1242,42622.861624
1228.541797,1242,42865.712897
1228.541797,1242,43104.608502
1228.541797,1242,43340.306788
1228.541797,1242,43581.296073
1228.541797,1242,43820.667528
1228.541797,1242,44057.721623
1228.541797,1242,44300.54631
1230.838984,1242,44801.134306
1230.838984,1242,45037.737357
1230.838984,1242,45279.212307
1230.838984,1242,45521.321527
1230.838984,1242,45758.866291
1230.838984,1242,45997.868512
1230.838984,1242,46241.343522
1230.838984,1242,46482.162452
1231.260234,1242,46985.58549
1231.260234,1242,47233.015012
1231.260234,1242,47478.645128
1231.260234,1242,47718.302471
1231.260234,1242,47963.333547
1231.260234,1242,48212.026748
1231.260234,1242,48450.000694
1231.260234,1242,48694.402519
1231.260234,1242,48941.529792
1230.393984,1242,49460.56008
1230.393984,1242,49697.963046
1230.393984,1242,49942.861822
1230.393984,1242,50185.561619
1230.393984,1242,50418.821734
1230.393984,1242,50662.421543
1230.393984,1242,50908.611637
1230.393984,1242,51143.373383
1230.853984,1242,51643.949667
1230.853984,1242,51892.530093
1230.853984,1242,52135.857272
1230.853984,1242,52378.502
1230.853984,1242,52625.906205
1230.853984,1242,52871.936055
1230.853984,1242,53111.272201
1230.853984,1242,53358.112338
1230.675859,1242,53866.493558
1230.675859,1242,54104.739838
1230.675859,1242,54343.722777
1230.675859,1242,54589.036764
1230.675859,1242,54832.369883
1230.675859,1242,55069.256167
1230.675859,1242,55306.964514
1230.675859,1242,55556.961322
1230.692734,1242,56060.496424
1230.692734,1242,56295.141072
1230.692734,1242,56535.372105
1230.692734,1242,56782.277227
1230.692734,1242,57020.974241
1230.692734,1242,57257.780256
1230.692734,1242,57501.896003
1230.692734,1242,57746.128688
1230.164609,1242,58248.731541
1230.164609,1242,58493.594573
1230.164609,1242,58741.06017
1230.164609,1242,58985.906525
1230.164609,1242,59228.620838
1230.164609,1242,59479.363476
1230.164609,1242,59724.730316
1230.164609,1242,59966.138221
1230.164609,1242,60215.457835
1230.171172,1242,60721.858488
1230.171172,1242,60966.096844
1230.171172,1242,61209.295718
1230.171172,1242,61459.363503
1230.171172,1242,61701.657323
1230.171172,1242,61944.941258
1230.171172,1242,62193.501246
1230.171172,1242,62438.783542
1229.254922,1242,62948.941869
1229.254922,1242,63205.374167
1229.254922,1242,63462.776729
1229.254922,1242,63712.584473
1229.254922,1242,63967.377808
1229.254922,1242,64228.265114
1229.254922,1242,64481.632964
1229.254922,1242,64732.31232
1229.928984,1242,65279.430264
1229.928984,1242,65536.551427
1229.928984,1242,65786.914795
1229.928984,1242,66037.760916
1229.928984,1242,66291.477548
1229.928984,1242,66548.102229
1229.928984,1242,66798.319534
1229.928984,1242,67049.598982
1229.847109,1242,67574.850212
1229.847109,1242,67830.434582
1229.847109,1242,68079.43295
1229.847109,1242,68328.7606
1229.847109,1242,68581.708384
1229.847109,1242,68834.601341
1229.847109,1242,69086.081938
1229.847109,1242,69338.600366
