#{"t_start": 1690269793.2844641, "env_id": "None"}
r,l,t
99.28125,105,8.699237
99.28125,105,11.487825
99.28125,105,20.112273
99.28125,105,23.027746
99.28125,105,31.180496
99.28125,105,33.988513
99.28125,105,42.129136
99.28125,105,44.93413
99.28125,105,53.874747
99.28125,105,56.839627
99.28125,105,65.401376
99.28125,105,68.273652
99.28125,105,77.228214
99.28125,105,80.119425
99.28125,105,88.806368
99.28125,105,91.568614
99.28125,105,99.74035
99.28125,105,102.527131
99.28125,105,111.325315
99.28125,105,114.224673
99.28125,105,122.800039
99.28125,105,125.740777
99.28125,105,134.422382
99.28125,105,137.251468
99.28125,105,145.848519
99.28125,105,148.60032
324.604297,330,1552.740374
324.604297,330,1585.526464
324.604297,330,1618.381942
324.604297,330,1651.414886
324.604297,330,1683.37126
324.604297,330,1716.310252
324.604297,330,1749.995249
324.604297,330,1783.770363
324.604297,330,1817.843651
324.604297,330,1851.365092
324.604297,330,1884.636045
324.604297,330,1918.539572
324.604297,330,1952.355884
475.790875,484,2284.232622
475.790875,484,2318.57637
475.790875,484,2353.033653
475.790875,484,2386.384469
475.790875,484,2420.190223
475.790875,484,2453.949912
475.790875,484,2487.185179
475.790875,484,2521.218899
475.790875,484,2554.807847
475.790875,484,2588.556412
475.790875,484,2622.886129
475.790875,484,2656.763906
475.790875,484,2690.50618
599.619609,608,3787.179828
599.619609,608,3839.636684
599.619609,608,3890.339909
599.619609,608,3942.531192
599.619609,608,3994.504226
599.619609,608,4045.413307
599.619609,608,4097.500559
599.619609,608,4149.785048
599.619609,608,4201.344623
599.619609,608,4254.171952
599.619609,608,4306.544861
599.619609,608,4358.230248
599.619609,608,4409.591059
606.591719,614,4749.066713
606.591719,614,4808.271533
606.591719,614,4867.01545
606.591719,614,4925.34796
606.591719,614,4984.108063
606.591719,614,5042.657589
606.591719,614,5101.208392
606.591719,614,5158.993845
606.591719,614,5217.578204
606.591719,614,5275.873589
606.591719,614,5335.229175
606.591719,614,5394.974552
606.591719,614,5453.637623
681.176406,690,5795.854085
681.176406,690,5859.490951
681.176406,690,5923.307234
681.176406,690,5985.810992
681.176406,690,6048.778761
681.176406,690,6112.879569
681.176406,690,6176.633328
681.176406,690,6239.279003
681.176406,690,6303.537004
681.176406,690,6366.72785
681.176406,690,6430.335207
681.176406,690,6493.037503
681.176406,690,6556.005767
681.176406,690,6618.771769
726.975,739,6966.458639
726.975,739,7031.748433
726.975,739,7096.493945
726.975,739,7161.348187
726.975,739,7226.688109
726.975,739,7291.348272
726.975,739,7356.03394
726.975,739,7420.69757
726.975,739,7485.253444
726.975,739,7552.422458
726.975,739,7617.324508
726.975,739,7682.104297
726.975,739,7746.663398
714.919219,725,8090.979515
714.919219,725,8156.666414
714.919219,725,8221.489808
714.919219,725,8286.746381
714.919219,725,8352.86517
714.919219,725,8419.676086
714.919219,725,8486.878082
714.919219,725,8552.775718
714.919219,725,8619.01076
714.919219,725,8686.253069
714.919219,725,8752.798563
714.919219,725,8818.890656
714.919219,725,8885.594415
670.000469,676,9224.637974
670.000469,676,9300.127457
670.000469,676,9376.075092
670.000469,676,9452.960502
670.000469,676,9527.911776
670.000469,676,9603.88736
670.000469,676,9679.26167
670.000469,676,9755.040184
670.000469,676,9830.43024
670.000469,676,9905.121243
670.000469,676,9982.072096
670.000469,676,10058.108599
670.000469,676,10133.703091
755.823984,763,10506.250773
755.823984,763,10588.023346
755.823984,763,10668.169492
755.823984,763,10749.173289
755.823984,763,10830.346563
755.823984,763,10912.143234
755.823984,763,10993.546473
755.823984,763,11074.489153
755.823984,763,11155.696943
755.823984,763,11239.85392
755.823984,763,11320.656026
755.823984,763,11401.616304
755.823984,763,11482.907324
756.009922,763,11846.926598
756.009922,763,11927.106288
