#{"t_start": 1690269793.2713428, "env_id": "None"}
r,l,t
174.391625,185,10.83824
174.391625,185,22.326389
174.391625,185,33.320276
174.391625,185,44.276554
174.391625,185,56.129731
174.391625,185,67.610887
174.391625,185,79.443022
174.391625,185,90.924742
174.391625,185,101.860484
174.391625,185,113.553847
174.391625,185,125.035661
174.391625,185,136.589793
174.391625,185,147.964144
490.812187,501,1564.228577
490.812187,501,1597.105176
490.812187,501,1629.783343
490.812187,501,1662.924143
490.812187,501,1694.632069
490.812187,501,1727.81758
490.812187,501,1761.712288
490.812187,501,1795.507291
490.812187,501,1829.552158
490.812187,501,1862.887078
490.812187,501,1896.174886
490.812187,501,1930.229664
490.812187,501,1964.012024
472.334,481,2284.05151
472.334,481,2318.386249
472.334,481,2352.84466
472.334,481,2386.216051
472.334,481,2420.002435
472.334,481,2453.768306
472.334,481,2487.008731
472.334,481,2521.054334
472.334,481,2554.63119
472.334,481,2588.38817
472.334,481,2622.701195
472.334,481,2656.586107
472.334,481,2690.342383
473.530719,480,3007.048256
473.530719,480,3043.914891
473.530719,480,3081.128137
473.530719,480,3119.405134
473.530719,480,3157.59817
473.530719,480,3195.172848
473.530719,480,3232.65229
473.530719,480,3270.258091
473.530719,480,3307.511779
473.530719,480,3345.250862
473.530719,480,3384.444286
473.530719,480,3423.826289
473.530719,480,3461.378773
474.533062,480,3776.706238
474.533062,480,3828.906846
474.533062,480,3879.79158
474.533062,480,3931.926389
474.533062,480,3983.965663
474.533062,480,4034.867296
474.533062,480,4086.926643
474.533062,480,4139.17241
474.533062,480,4190.617751
474.533062,480,4243.464468
474.533062,480,4295.797451
474.533062,480,4347.679625
474.533062,480,4398.881835
644.081172,656,4753.408123
644.081172,656,4812.62888
644.081172,656,4871.317236
644.081172,656,4929.6811
644.081172,656,4988.369373
644.081172,656,5047.060949
644.081172,656,5105.489269
644.081172,656,5163.294555
644.081172,656,5221.854028
644.081172,656,5280.197191
644.081172,656,5339.559301
644.081172,656,5399.264855
644.081172,656,5457.958756
644.297109,656,5792.571657
644.297109,656,5856.146864
644.297109,656,5920.042699
644.297109,656,5982.466118
644.297109,656,6045.532563
644.297109,656,6109.45645
644.297109,656,6173.280882
644.297109,656,6235.988627
644.297109,656,6300.155378
644.297109,656,6363.410253
644.297109,656,6426.999171
644.297109,656,6489.753564
644.297109,656,6552.676929
644.297109,656,6615.441729
633.275859,643,6955.044249
633.275859,643,7020.326739
633.275859,643,7085.353259
633.275859,643,7149.88714
633.275859,643,7215.468358
633.275859,643,7279.840839
633.275859,643,7344.683885
633.275859,643,7409.279846
633.275859,643,7473.979455
633.275859,643,7541.278412
633.275859,643,7605.964528
633.275859,643,7670.572315
633.275859,643,7735.410838
633.030859,643,8080.393314
633.030859,643,8146.001655
633.030859,643,8210.893647
633.030859,643,8276.017276
633.030859,643,8342.376339
633.030859,643,8409.057449
633.030859,643,8476.242805
633.030859,643,8542.102605
633.030859,643,8608.434154
633.030859,643,8675.592287
633.030859,643,8742.092818
633.030859,643,8808.171709
633.030859,643,8874.982539
745.542562,755,9235.963696
745.542562,755,9311.583479
745.542562,755,9387.601937
745.542562,755,9464.387135
745.542562,755,9539.408394
745.542562,755,9615.442255
745.542562,755,9690.546632
745.542562,755,9766.411536
745.542562,755,9841.74419
745.542562,755,9916.50384
745.542562,755,9993.37905
745.542562,755,10069.506477
745.542562,755,10145.056613
746.667875,755,10505.280762
746.667875,755,10587.022329
746.667875,755,10667.152617
746.667875,755,10748.184309
746.667875,755,10829.295944
746.667875,755,10911.187526
746.667875,755,10992.577576
746.667875,755,11073.492802
746.667875,755,11154.732641
746.667875,755,11238.904902
746.667875,755,11319.658195
746.667875,755,11400.617393
746.667875,755,11481.934976
818.795844,831,11855.133193
818.795844,831,11935.52635
