#{"t_start": 1690269792.7362933, "env_id": "None"}
r,l,t
65.101562,69,8.358294
65.101562,69,10.06775
65.101562,69,11.95723
65.101562,69,19.731664
65.101562,69,21.522162
65.101562,69,23.487811
65.101562,69,30.834913
65.101562,69,32.575849
65.101562,69,34.456321
65.101562,69,41.770539
65.101562,69,43.53322
65.101562,69,45.401851
65.101562,69,53.526599
65.101562,69,55.282413
65.101562,69,57.302896
65.101562,69,65.020865
65.101562,69,66.828366
65.101562,69,68.744988
65.101562,69,76.820596
65.101562,69,78.656935
65.101562,69,80.585185
65.101562,69,88.412512
65.101562,69,90.182559
65.101562,69,92.043679
65.101562,69,99.410792
65.101562,69,101.108519
65.101562,69,102.994056
65.101562,69,110.93646
65.101562,69,112.787567
65.101562,69,114.690788
65.101562,69,122.38911
65.101562,69,124.242113
65.101562,69,126.202512
65.101562,69,134.037991
65.101562,69,135.852517
65.101562,69,137.72001
65.101562,69,145.50924
65.101562,69,147.223558
65.101562,69,149.071861
385.624937,394,448.799974
385.624937,394,512.809279
385.624937,394,576.768538
385.624937,394,640.62419
385.624937,394,704.393306
385.624937,394,766.986779
385.624937,394,830.207599
385.624937,394,892.372809
385.624937,394,956.159864
385.624937,394,1020.119843
385.624937,394,1084.138837
385.624937,394,1147.760053
385.624937,394,1211.635989
459.947906,473,1563.064455
459.947906,473,1595.857058
459.947906,473,1628.563205
459.947906,473,1661.704154
459.947906,473,1693.466572
459.947906,473,1726.577534
459.947906,473,1760.5049
459.947906,473,1794.306617
459.947906,473,1828.342377
459.947906,473,1861.758221
459.947906,473,1895.011729
459.947906,473,1929.001703
459.947906,473,1962.77324
382.808922,390,2277.823514
382.808922,390,2312.220876
382.808922,390,2346.746186
382.808922,390,2380.125201
382.808922,390,2413.886496
382.808922,390,2447.673752
382.808922,390,2481.000828
382.808922,390,2514.964683
382.808922,390,2548.561689
382.808922,390,2582.293788
382.808922,390,2616.676753
382.808922,390,2650.506039
382.808922,390,2684.301061
403.135953,409,3002.406571
403.135953,409,3039.281526
403.135953,409,3076.529912
403.135953,409,3114.667493
403.135953,409,3153.004578
403.135953,409,3190.572725
403.135953,409,3228.059106
403.135953,409,3265.463596
403.135953,409,3303.056305
403.135953,409,3340.517114
403.135953,409,3379.744838
403.135953,409,3419.243738
403.135953,409,3456.713676
536.273125,549,3783.247086
536.273125,549,3835.705431
536.273125,549,3886.463542
536.273125,549,3938.565614
536.273125,549,3990.612655
536.273125,549,4041.563699
536.273125,549,4093.516727
536.273125,549,4145.803806
536.273125,549,4197.378383
536.273125,549,4250.163188
536.273125,549,4302.542209
536.273125,549,4354.321314
536.273125,549,4405.501221
537.331563,549,4742.431916
537.331563,549,4801.663516
537.331563,549,4860.400112
537.331563,549,4918.868696
537.331563,549,4977.592826
537.331563,549,5036.061069
537.331563,549,5094.741661
537.331563,549,5152.52611
537.331563,549,5210.904749
537.331563,549,5269.125687
537.331563,549,5328.690058
537.331563,549,5388.423322
537.331563,549,5447.225424
604.227656,617,5788.394908
604.227656,617,5851.969665
604.227656,617,5915.912404
604.227656,617,5978.323498
604.227656,617,6041.428552
604.227656,617,6105.26813
604.227656,617,6168.962666
604.227656,617,6231.783795
604.227656,617,6295.865698
604.227656,617,6359.196644
604.227656,617,6422.819592
604.227656,617,6485.649199
604.227656,617,6548.465447
604.227656,617,6611.235036
629.711953,640,6955.270278
629.711953,640,7020.568491
629.711953,640,7085.572461
629.711953,640,7150.109223
629.711953,640,7215.70892
629.711953,640,7280.076293
629.711953,640,7344.92055
629.711953,640,7409.497728
629.711953,640,7474.212397
629.711953,640,7541.477323
629.711953,640,7606.195501
629.711953,640,7670.814768
629.711953,640,7735.644483
630.324922,640,8080.578474
630.324922,640,8146.171031
630.324922,640,8211.058552
630.324922,640,8276.182728
630.324922,640,8342.493526
630.324922,640,8409.215135
630.324922,640,8476.408409
630.324922,640,8542.266651
630.324922,640,8608.610833
630.324922,640,8675.756859
630.324922,640,8742.250675
630.324922,640,8808.35552
630.324922,640,8875.146768
780.236469,791,9240.274461
780.236469,791,9315.934548
780.236469,791,9391.936152
780.236469,791,9468.772758
780.236469,791,9543.775157
780.236469,791,9619.747001
780.236469,791,9694.881092
780.236469,791,9770.84412
780.236469,791,9846.111876
780.236469,791,9920.855171
780.236469,791,9997.752237
780.236469,791,10073.8518
780.236469,791,10149.40515
782.280062,790,10510.232684
782.280062,790,10591.957992
782.280062,790,10672.111403
782.280062,790,10753.015032
782.280062,790,10834.293857
782.280062,790,10916.109605
782.280062,790,10997.527183
782.280062,790,11078.463246
782.280062,790,11159.684176
782.280062,790,11243.812767
782.280062,790,11324.619712
782.280062,790,11405.539755
782.280062,790,11486.933169
782.698031,790,11850.594033
782.698031,790,11930.882729
