#{"t_start": 1690269793.3145607, "env_id": "None"}
r,l,t
99.617188,104,8.642828
99.617188,104,11.403809
99.617188,104,20.053601
99.617188,104,22.933786
99.617188,104,31.122863
99.617188,104,33.901373
99.617188,104,42.065576
99.617188,104,44.845438
99.617188,104,53.813597
99.617188,104,56.750307
99.617188,104,65.34263
99.617188,104,68.190949
99.617188,104,77.170858
99.617188,104,80.030716
99.617188,104,88.745188
99.617188,104,91.485691
99.617188,104,99.683934
99.617188,104,102.441317
99.617188,104,111.264185
99.617188,104,114.137589
99.617188,104,122.739753
99.617188,104,125.650032
99.617188,104,134.361441
99.617188,104,137.166595
99.617188,104,145.789182
99.617188,104,148.518326
428.360953,437,1560.034693
428.360953,437,1592.822122
428.360953,437,1625.600156
428.360953,437,1658.707851
428.360953,437,1690.464756
428.360953,437,1723.623113
428.360953,437,1757.449751
428.360953,437,1791.296586
428.360953,437,1825.275958
428.360953,437,1858.727827
428.360953,437,1891.964305
428.360953,437,1925.909657
428.360953,437,1959.721583
429.702281,437,2280.702069
429.702281,437,2315.104282
429.702281,437,2349.606897
429.702281,437,2382.908742
429.702281,437,2416.664613
429.702281,437,2450.478084
429.702281,437,2483.831809
429.702281,437,2517.775312
429.702281,437,2551.397075
429.702281,437,2585.137549
429.702281,437,2619.539537
429.702281,437,2653.378137
429.702281,437,2687.143718
473.014937,482,3007.197296
473.014937,482,3044.059755
473.014937,482,3081.285495
473.014937,482,3119.54492
473.014937,482,3157.756238
473.014937,482,3195.321455
473.014937,482,3232.798134
473.014937,482,3270.410668
473.014937,482,3307.643638
473.014937,482,3345.394887
473.014937,482,3384.588835
473.014937,482,3423.962453
473.014937,482,3461.511014
515.3025,524,3780.687231
515.3025,524,3833.088084
515.3025,524,3883.844207
515.3025,524,3935.994047
515.3025,524,3988.047433
515.3025,524,4038.916771
515.3025,524,4090.933234
515.3025,524,4143.2173
515.3025,524,4194.722215
515.3025,524,4247.572426
515.3025,524,4299.814487
515.3025,524,4351.688296
515.3025,524,4402.92168
613.061953,626,4750.324521
613.061953,626,4809.50554
613.061953,626,4868.269475
613.061953,626,4926.578782
613.061953,626,4985.368248
613.061953,626,5043.933779
613.061953,626,5102.433983
613.061953,626,5160.256276
613.061953,626,5218.800318
613.061953,626,5277.149204
613.061953,626,5336.481299
613.061953,626,5396.212133
613.061953,626,5454.887644
617.783984,626,5788.939288
617.783984,626,5852.506997
617.783984,626,5916.472759
617.783984,626,5978.849618
617.783984,626,6041.963284
617.783984,626,6105.810409
617.783984,626,6169.547711
617.783984,626,6232.340511
617.783984,626,6296.502068
617.783984,626,6359.759472
617.783984,626,6423.377452
617.783984,626,6486.195191
617.783984,626,6549.022913
617.783984,626,6611.781936
616.990547,626,6952.895964
616.990547,626,7018.192393
616.990547,626,7083.195379
616.990547,626,7147.773986
616.990547,626,7213.349671
616.990547,626,7277.708309
616.990547,626,7342.596206
616.990547,626,7407.13772
616.990547,626,7471.874557
616.990547,626,7539.143734
616.990547,626,7603.81815
616.990547,626,7668.519393
616.990547,626,7733.277622
617.473672,626,8078.178986
617.473672,626,8143.774849
617.473672,626,8208.652651
617.473672,626,8273.784926
617.473672,626,8340.142555
617.473672,626,8406.851527
617.473672,626,8474.031744
617.473672,626,8539.900583
617.473672,626,8606.208211
617.473672,626,8673.330971
617.473672,626,8739.865848
617.473672,626,8805.988671
617.473672,626,8872.758615
703.566953,715,9230.604046
703.566953,715,9306.144876
703.566953,715,9382.192867
703.566953,715,9458.996398
703.566953,715,9533.949406
703.566953,715,9609.994881
703.566953,715,9685.209007
703.566953,715,9761.024342
703.566953,715,9836.445209
703.566953,715,9911.211253
703.566953,715,9988.068077
703.566953,715,10064.195446
703.566953,715,10139.749355
705.156328,715,10499.74522
705.156328,715,10581.422086
705.156328,715,10661.591257
705.156328,715,10742.631005
705.156328,715,10823.773135
705.156328,715,10905.598205
705.156328,715,10986.981914
705.156328,715,11068.040495
705.156328,715,11149.126811
705.156328,715,11233.531406
705.156328,715,11314.034287
705.156328,715,11395.045737
705.156328,715,11476.378105
768.889203,781,11848.798005
768.889203,781,11928.989032
