#{"t_start": 1690269793.3191683, "env_id": "None"}
r,l,t
142.149438,148,9.750482
142.149438,148,21.209124
142.149438,148,32.252222
142.149438,148,43.2249
142.149438,148,54.983781
142.149438,148,66.515059
142.149438,148,78.359758
142.149438,148,89.877664
142.149438,148,100.792137
142.149438,148,112.481419
142.149438,148,123.948051
142.149438,148,135.536843
142.149438,148,146.910845
446.089859,457,453.317441
446.089859,457,517.302426
446.089859,457,581.410571
446.089859,457,645.086832
446.089859,457,708.950185
446.089859,457,771.369697
446.089859,457,834.675283
446.089859,457,896.912571
446.089859,457,960.825943
446.089859,457,1024.671546
446.089859,457,1088.703682
446.089859,457,1152.139328
446.089859,457,1216.252061
406.689937,417,1558.755534
406.689937,417,1591.516781
406.689937,417,1624.331927
406.689937,417,1657.431029
406.689937,417,1689.171602
406.689937,417,1722.334728
406.689937,417,1756.129285
406.689937,417,1789.998284
406.689937,417,1823.978786
406.689937,417,1857.387117
406.689937,417,1890.62728
406.689937,417,1924.570269
406.689937,417,1958.405303
409.817437,417,2279.423944
409.817437,417,2313.744393
409.817437,417,2348.280974
409.817437,417,2381.648833
409.817437,417,2415.400077
409.817437,417,2449.226259
409.817437,417,2482.53399
409.817437,417,2516.508582
409.817437,417,2550.119741
409.817437,417,2583.852331
409.817437,417,2618.211098
409.817437,417,2652.091397
409.817437,417,2685.853306
507.312734,517,3010.188533
507.312734,517,3047.102063
507.312734,517,3084.353718
507.312734,517,3122.582361
507.312734,517,3160.756081
507.312734,517,3198.365803
507.312734,517,3235.768378
507.312734,517,3273.338147
507.312734,517,3310.52566
507.312734,517,3348.40994
507.312734,517,3387.594169
507.312734,517,3426.998307
507.312734,517,3464.521071
506.242344,517,3780.054228
506.242344,517,3832.440578
506.242344,517,3883.225322
506.242344,517,3935.344635
506.242344,517,3987.389791
506.242344,517,4038.263129
506.242344,517,4090.278389
506.242344,517,4142.596976
506.242344,517,4194.052945
506.242344,517,4246.936035
506.242344,517,4299.180675
506.242344,517,4351.068529
506.242344,517,4402.284341
689.501172,705,4756.9448
689.501172,705,4816.105492
689.501172,705,4874.839051
689.501172,705,4933.127634
689.501172,705,4991.855873
689.501172,705,5050.575108
689.501172,705,5108.92979
689.501172,705,5166.742392
689.501172,705,5225.339164
689.501172,705,5283.799607
689.501172,705,5342.964577
689.501172,705,5402.700153
689.501172,705,5461.468519
692.876484,705,5797.119879
692.876484,705,5860.728408
692.876484,705,5924.525078
692.876484,705,5987.017663
692.876484,705,6050.029424
692.876484,705,6114.1284
692.876484,705,6177.85769
692.876484,705,6240.541246
692.876484,705,6304.769627
692.876484,705,6367.973392
692.876484,705,6431.60404
692.876484,705,6494.267695
692.876484,705,6557.269029
692.876484,705,6619.99884
695.179844,704,6961.933859
695.179844,704,7027.194275
695.179844,704,7092.063927
695.179844,704,7156.858554
695.179844,704,7222.280444
695.179844,704,7286.816496
695.179844,704,7351.546016
695.179844,704,7416.133001
695.179844,704,7480.780885
695.179844,704,7547.979046
695.179844,704,7612.853319
695.179844,704,7677.538358
695.179844,704,7742.178056
696.370781,704,8088.160141
696.370781,704,8153.803767
696.370781,704,8218.670185
696.370781,704,8283.876215
696.370781,704,8350.103378
696.370781,704,8416.830745
696.370781,704,8484.063746
696.370781,704,8549.947797
696.370781,704,8616.184478
696.370781,704,8683.445794
696.370781,704,8749.923855
696.370781,704,8816.003349
696.370781,704,8882.79587
814.692328,825,10513.72899
814.692328,825,10595.495656
814.692328,825,10675.572448
814.692328,825,10756.470613
814.692328,825,10837.76966
814.692328,825,10919.674482
814.692328,825,11001.132767
814.692328,825,11081.982371
814.692328,825,11163.219555
814.692328,825,11247.337058
814.692328,825,11328.176909
814.692328,825,11409.064342
814.692328,825,11490.460605
