#{"t_start": 1690269792.625488, "env_id": "None"}
r,l,t
155.860375,165,10.961229
155.860375,165,22.417093
155.860375,165,33.449311
155.860375,165,44.406757
155.860375,165,56.209862
155.860375,165,67.725247
155.860375,165,79.555563
155.860375,165,91.051979
155.860375,165,101.977973
155.860375,165,113.686563
155.860375,165,125.152696
155.860375,165,136.710348
155.860375,165,148.090039
596.08125,611,469.497272
596.08125,611,533.549703
596.08125,611,597.708908
596.08125,611,661.331151
596.08125,611,725.202168
596.08125,611,787.669564
596.08125,611,850.827144
596.08125,611,913.29211
596.08125,611,977.304523
596.08125,611,1041.047807
596.08125,611,1105.147063
596.08125,611,1168.357099
596.08125,611,1232.867792
472.250172,481,1563.618717
472.250172,481,1596.435542
472.250172,481,1629.138748
472.250172,481,1662.265455
472.250172,481,1694.021245
472.250172,481,1727.153343
472.250172,481,1761.071454
472.250172,481,1794.871998
472.250172,481,1828.929214
472.250172,481,1862.305664
472.250172,481,1895.565755
472.250172,481,1929.578726
472.250172,481,1963.339585
474.007203,481,2284.670357
474.007203,481,2319.015854
474.007203,481,2353.472845
474.007203,481,2386.846505
474.007203,481,2420.629135
474.007203,481,2454.392618
474.007203,481,2487.634493
474.007203,481,2521.677783
474.007203,481,2555.256674
474.007203,481,2589.016564
474.007203,481,2623.326619
474.007203,481,2657.212124
474.007203,481,2690.971417
582.719766,594,3786.954582
582.719766,594,3839.430235
582.719766,594,3890.145798
582.719766,594,3942.320016
582.719766,594,3994.273807
582.719766,594,4045.21098
582.719766,594,4097.287648
582.719766,594,4149.577715
582.719766,594,4201.129767
582.719766,594,4253.957977
582.719766,594,4306.307881
582.719766,594,4358.002771
582.719766,594,4409.347306
606.286016,615,4749.874084
606.286016,615,4809.074273
606.286016,615,4867.828938
606.286016,615,4926.161917
606.286016,615,4984.920067
606.286016,615,5043.462694
606.286016,615,5102.016773
606.286016,615,5159.804804
606.286016,615,5218.393299
606.286016,615,5276.701359
606.286016,615,5336.03945
606.286016,615,5395.78318
606.286016,615,5454.457673
608.280391,615,5788.253475
608.280391,615,5851.837148
608.280391,615,5915.762222
608.280391,615,5978.17268
608.280391,615,6041.275931
608.280391,615,6105.128515
608.280391,615,6168.802154
608.280391,615,6231.636963
608.280391,615,6295.72485
608.280391,615,6359.025028
608.280391,615,6422.675848
608.280391,615,6485.499925
608.280391,615,6548.322288
608.280391,615,6611.074136
755.247875,770,6969.057623
755.247875,770,7034.366365
755.247875,770,7099.01246
755.247875,770,7163.976676
755.247875,770,7229.244132
755.247875,770,7293.924774
755.247875,770,7358.570488
755.247875,770,7423.230857
755.247875,770,7487.814938
755.247875,770,7555.004671
755.247875,770,7619.912496
755.247875,770,7684.683176
755.247875,770,7749.282781
640.388984,647,8081.572489
640.388984,647,8147.203166
640.388984,647,8212.103626
640.388984,647,8277.208459
640.388984,647,8343.559071
640.388984,647,8410.254765
640.388984,647,8477.433241
640.388984,647,8543.346412
640.388984,647,8609.61242
640.388984,647,8676.811603
640.388984,647,8743.255887
640.388984,647,8809.358376
640.388984,647,8876.162803
757.948656,770,9238.150295
757.948656,770,9313.773717
757.948656,770,9389.762255
757.948656,770,9466.558806
757.948656,770,9541.594397
757.948656,770,9617.617008
757.948656,770,9692.732548
757.948656,770,9768.608452
757.948656,770,9843.929137
757.948656,770,9918.677615
757.948656,770,9995.576361
757.948656,770,10071.711199
757.948656,770,10147.238361
797.564984,808,10512.094668
797.564984,808,10593.84525
797.564984,808,10673.923694
797.564984,808,10754.847527
797.564984,808,10836.121646
797.564984,808,10918.007931
797.564984,808,10999.454074
797.564984,808,11080.342053
797.564984,808,11161.592855
797.564984,808,11245.669923
797.564984,808,11326.537971
797.564984,808,11407.412631
797.564984,808,11488.821424
761.364906,770,11848.332976
761.364906,770,11928.522621
