#{"t_start": 1690269792.031567, "env_id": "None"}
r,l,t
116.726562,124,10.432916
116.726562,124,21.868129
116.726562,124,32.924742
116.726562,124,43.875919
116.726562,124,55.624114
116.726562,124,67.161787
116.726562,124,78.985637
116.726562,124,90.540747
116.726562,124,101.461442
116.726562,124,113.107487
116.726562,124,124.568561
116.726562,124,136.191791
116.726562,124,147.575328
503.135703,515,459.734046
503.135703,515,523.755326
503.135703,515,587.883463
503.135703,515,651.567066
503.135703,515,715.35362
503.135703,515,777.789107
503.135703,515,841.087009
503.135703,515,903.456286
503.135703,515,967.383191
503.135703,515,1031.181428
503.135703,515,1095.294977
503.135703,515,1158.498548
503.135703,515,1222.792979
463.235641,476,1564.007039
463.235641,476,1596.807348
463.235641,476,1629.50988
463.235641,476,1662.648924
463.235641,476,1694.40286
463.235641,476,1727.525189
463.235641,476,1761.452043
463.235641,476,1795.261285
463.235641,476,1829.300489
463.235641,476,1862.693032
463.235641,476,1895.953586
463.235641,476,1929.951521
463.235641,476,1963.715606
478.839781,492,2286.013622
478.839781,492,2320.335721
478.839781,492,2354.777435
478.839781,492,2388.142959
478.839781,492,2421.949498
478.839781,492,2455.691347
478.839781,492,2488.932881
478.839781,492,2522.965249
478.839781,492,2556.569467
478.839781,492,2590.320047
478.839781,492,2624.633225
478.839781,492,2658.537452
478.839781,492,2692.279249
438.366578,447,3005.757712
438.366578,447,3042.633585
438.366578,447,3079.888269
438.366578,447,3118.089362
438.366578,447,3156.408284
438.366578,447,3193.914915
438.366578,447,3231.397699
438.366578,447,3268.899766
438.366578,447,3306.339089
438.366578,447,3343.928309
438.366578,447,3383.173131
438.366578,447,3422.565525
438.366578,447,3460.08037
481.782203,492,3778.824144
481.782203,492,3831.174341
481.782203,492,3881.96788
481.782203,492,3934.086869
481.782203,492,3986.137388
481.782203,492,4037.004361
481.782203,492,4089.074956
481.782203,492,4141.344027
481.782203,492,4192.76229
481.782203,492,4245.639838
481.782203,492,4297.902849
481.782203,492,4349.806809
481.782203,492,4401.020041
536.634531,545,4742.803564
536.634531,545,4802.053647
536.634531,545,4860.774337
536.634531,545,4919.258042
536.634531,545,4977.9784
536.634531,545,5036.442799
536.634531,545,5095.124143
536.634531,545,5152.919837
536.634531,545,5211.303828
536.634531,545,5269.49989
536.634531,545,5329.095274
536.634531,545,5388.822379
536.634531,545,5447.61753
536.780938,545,5780.637989
536.780938,545,5844.159984
536.780938,545,5908.072377
536.780938,545,5970.647072
536.780938,545,6033.627757
536.780938,545,6097.39561
536.780938,545,6161.007983
536.780938,545,6223.995101
536.780938,545,6288.171908
536.780938,545,6351.182223
536.780938,545,6414.994609
536.780938,545,6477.902791
536.780938,545,6540.65124
536.780938,545,6603.575408
537.58375,544,6945.210887
537.58375,544,7010.502691
537.58375,544,7075.567766
537.58375,544,7140.104868
537.58375,544,7205.770313
537.58375,544,7270.080672
537.58375,544,7334.875237
537.58375,544,7399.536613
537.58375,544,7464.148422
537.58375,544,7531.393448
537.58375,544,7596.053146
537.58375,544,7660.946721
537.58375,544,7725.560084
537.46125,544,8070.509666
537.46125,544,8136.12419
537.46125,544,8201.1281
537.46125,544,8266.183808
537.46125,544,8332.482969
537.46125,544,8399.214569
537.46125,544,8466.383164
537.46125,544,8532.23187
537.46125,544,8598.580663
537.46125,544,8665.598083
537.46125,544,8732.076483
537.46125,544,8798.415974
537.46125,544,8864.955634
601.961875,609,9216.932401
601.961875,609,9292.359894
601.961875,609,9368.347434
601.961875,609,9445.007069
601.961875,609,9520.203159
601.961875,609,9596.031325
601.961875,609,9671.485704
601.961875,609,9747.289114
601.961875,609,9822.579517
601.961875,609,9897.228017
601.961875,609,9974.169063
601.961875,609,10050.347401
601.961875,609,10126.029484
710.488281,721,10502.000678
710.488281,721,10583.676362
710.488281,721,10663.827418
710.488281,721,10744.902336
710.488281,721,10826.035406
710.488281,721,10907.903322
710.488281,721,10989.265393
710.488281,721,11070.266469
710.488281,721,11151.406433
710.488281,721,11235.782358
710.488281,721,11316.315213
710.488281,721,11397.29511
710.488281,721,11478.64038
711.908594,721,11842.345761
711.908594,721,11922.429419
