#{"t_start": 1690269792.3141348, "env_id": "None"}
r,l,t
160.126,169,11.37577
160.126,169,22.831251
160.126,169,33.856975
160.126,169,44.816476
160.126,169,56.627762
160.126,169,68.138859
160.126,169,79.963113
160.126,169,91.467856
160.126,169,102.388313
160.126,169,114.096837
160.126,169,125.560158
160.126,169,137.126296
160.126,169,148.500734
439.603687,447,1561.689374
439.603687,447,1594.449944
439.603687,447,1627.213993
439.603687,447,1660.329531
439.603687,447,1692.094194
439.603687,447,1725.233598
439.603687,447,1759.103403
439.603687,447,1792.91419
439.603687,447,1826.917974
439.603687,447,1860.359158
439.603687,447,1893.638016
439.603687,447,1927.565215
439.603687,447,1961.341808
559.048672,567,3785.231505
559.048672,567,3837.697987
559.048672,567,3888.436508
559.048672,567,3940.565929
559.048672,567,3992.560228
559.048672,567,4043.540803
559.048672,567,4095.531549
559.048672,567,4147.812343
559.048672,567,4199.381266
559.048672,567,4252.185321
559.048672,567,4304.550325
559.048672,567,4356.305522
559.048672,567,4407.578074
666.606406,675,4755.713478
666.606406,675,4814.954397
666.606406,675,4873.627496
666.606406,675,4931.964315
666.606406,675,4990.671694
666.606406,675,5049.407632
666.606406,675,5107.793662
666.606406,675,5165.573773
666.606406,675,5224.166072
666.606406,675,5282.567322
666.606406,675,5341.841301
666.606406,675,5401.548528
666.606406,675,5460.300366
718.101078,728,5799.893549
718.101078,728,5863.531909
718.101078,728,5927.300622
718.101078,728,5989.792763
718.101078,728,6052.802686
718.101078,728,6116.898154
718.101078,728,6180.635532
718.101078,728,6243.358714
718.101078,728,6307.503513
718.101078,728,6370.761347
718.101078,728,6434.322395
718.101078,728,6497.059798
718.101078,728,6560.115528
718.101078,728,6622.721742
715.094766,725,6965.532155
715.094766,725,7030.794299
715.094766,725,7095.565291
715.094766,725,7160.436659
715.094766,725,7225.781247
715.094766,725,7290.409359
715.094766,725,7355.090084
715.094766,725,7419.739633
715.094766,725,7484.343812
715.094766,725,7551.544276
715.094766,725,7616.389859
715.094766,725,7681.138143
715.094766,725,7745.737588
715.133828,725,8091.930043
715.133828,725,8157.612509
715.133828,725,8222.436783
715.133828,725,8287.696242
715.133828,725,8353.821169
715.133828,725,8420.619133
715.133828,725,8487.834996
715.133828,725,8553.728308
715.133828,725,8619.96452
715.133828,725,8687.205473
715.133828,725,8753.748517
715.133828,725,8819.84086
715.133828,725,8886.552284
757.962484,766,9238.155034
757.962484,766,9313.793459
757.962484,766,9389.770033
757.962484,766,9466.572124
757.962484,766,9541.593943
757.962484,766,9617.624638
757.962484,766,9692.729558
757.962484,766,9768.617763
757.962484,766,9843.937652
757.962484,766,9918.671594
757.962484,766,9995.572133
757.962484,766,10071.709419
757.962484,766,10147.24644
758.553578,766,10507.526457
758.553578,766,10589.288396
758.553578,766,10669.432703
758.553578,766,10750.425856
758.553578,766,10831.615924
758.553578,766,10913.425513
758.553578,766,10994.789331
758.553578,766,11075.749613
758.553578,766,11156.986987
758.553578,766,11241.124434
758.553578,766,11321.906466
758.553578,766,11402.89269
758.553578,766,11484.189643
792.242172,802,11852.077144
792.242172,802,11932.441312
