#{"t_start": 1690269792.714185, "env_id": "None"}
r,l,t
52.578125,55,8.019498
52.578125,55,9.393933
52.578125,55,10.838651
52.578125,55,19.388335
52.578125,55,20.822481
52.578125,55,22.291728
52.578125,55,30.501897
52.578125,55,31.877203
52.578125,55,33.325001
52.578125,55,41.43266
52.578125,55,42.817062
52.578125,55,44.28467
52.578125,55,53.182432
52.578125,55,54.567301
52.578125,55,56.089199
52.578125,55,64.667
52.578125,55,66.097048
52.578125,55,67.606334
52.578125,55,76.469237
52.578125,55,77.92648
52.578125,55,79.437381
52.578125,55,88.07317
52.578125,55,89.498845
52.578125,55,90.929306
52.578125,55,99.080582
52.578125,55,100.428037
52.578125,55,101.855995
52.578125,55,110.585935
52.578125,55,112.033482
52.578125,55,113.564469
52.578125,55,122.021436
52.578125,55,123.498363
52.578125,55,125.035132
52.578125,55,133.683245
52.578125,55,135.125916
52.578125,55,136.588845
52.578125,55,145.184087
52.578125,55,146.543581
52.578125,55,147.968618
646.595547,662,474.858501
646.595547,662,538.907025
646.595547,662,603.057489
646.595547,662,666.676582
646.595547,662,730.557798
646.595547,662,793.020254
646.595547,662,856.184714
646.595547,662,918.699677
646.595547,662,982.824769
646.595547,662,1046.552646
646.595547,662,1110.51296
646.595547,662,1173.807613
646.595547,662,1238.250944
421.998766,432,1560.247085
421.998766,432,1593.003987
421.998766,432,1625.819856
421.998766,432,1658.917133
421.998766,432,1690.650142
421.998766,432,1723.840375
421.998766,432,1757.67188
421.998766,432,1791.48754
421.998766,432,1825.470955
421.998766,432,1858.932557
421.998766,432,1892.128398
421.998766,432,1926.107408
421.998766,432,1959.932801
421.548609,432,2280.931989
421.548609,432,2315.321375
421.548609,432,2349.815171
421.548609,432,2383.142768
421.548609,432,2416.889018
421.548609,432,2450.724073
421.548609,432,2484.060064
421.548609,432,2518.020379
421.548609,432,2551.617883
421.548609,432,2585.368047
421.548609,432,2619.769513
421.548609,432,2653.610256
421.548609,432,2687.355539
424.176422,432,3004.052051
424.176422,432,3040.923747
424.176422,432,3078.137975
424.176422,432,3116.363422
424.176422,432,3154.637904
424.176422,432,3192.193355
424.176422,432,3229.68771
424.176422,432,3267.16778
424.176422,432,3304.628683
424.176422,432,3342.181916
424.176422,432,3381.397248
424.176422,432,3420.859653
424.176422,432,3458.331506
426.324234,432,3773.265208
426.324234,432,3825.408535
426.324234,432,3876.322112
426.324234,432,3928.361634
426.324234,432,3980.545006
426.324234,432,4031.474074
426.324234,432,4083.545504
426.324234,432,4135.738425
426.324234,432,4187.105323
426.324234,432,4239.855548
426.324234,432,4292.325464
426.324234,432,4344.243879
426.324234,432,4395.56354
589.140469,603,4748.615322
589.140469,603,4807.811044
589.140469,603,4866.59095
589.140469,603,4924.902615
589.140469,603,4983.67353
589.140469,603,5042.221195
589.140469,603,5100.784414
589.140469,603,5158.566977
589.140469,603,5217.136145
589.140469,603,5275.385665
589.140469,603,5334.81107
589.140469,603,5394.519733
589.140469,603,5453.223712
594.045703,603,5786.713738
594.045703,603,5850.2591
594.045703,603,5914.211521
594.045703,603,5976.664105
594.045703,603,6039.74197
594.045703,603,6103.605731
594.045703,603,6167.222019
594.045703,603,6230.092003
594.045703,603,6294.126972
594.045703,603,6357.462179
594.045703,603,6421.103019
594.045703,603,6483.946702
594.045703,603,6546.776212
594.045703,603,6609.516333
629.997187,638,6954.900918
629.997187,638,7020.186675
629.997187,638,7085.202476
629.997187,638,7149.752079
629.997187,638,7215.324502
629.997187,638,7279.707238
629.997187,638,7344.538065
629.997187,638,7409.126144
629.997187,638,7473.823171
629.997187,638,7541.111008
629.997187,638,7605.820798
629.997187,638,7670.43919
629.997187,638,7735.259365
683.493516,693,8087.526299
683.493516,693,8153.170476
683.493516,693,8218.050009
683.493516,693,8283.209492
683.493516,693,8349.486581
683.493516,693,8416.193981
683.493516,693,8483.41176
683.493516,693,8549.291213
683.493516,693,8615.558143
683.493516,693,8682.81631
683.493516,693,8749.289713
683.493516,693,8815.355145
683.493516,693,8882.156531
696.485078,705,9229.213103
696.485078,705,9304.746612
696.485078,705,9380.745764
696.485078,705,9457.63516
696.485078,705,9532.58151
696.485078,705,9608.608022
696.485078,705,9683.826221
696.485078,705,9759.659645
696.485078,705,9835.069478
696.485078,705,9909.806652
696.485078,705,9986.679132
696.485078,705,10062.845687
696.485078,705,10138.403682
698.130078,705,10498.481006
698.130078,705,10580.168664
698.130078,705,10660.333782
698.130078,705,10741.35518
698.130078,705,10822.525931
698.130078,705,10904.314679
698.130078,705,10985.663509
698.130078,705,11066.764919
698.130078,705,11147.848259
698.130078,705,11232.219332
698.130078,705,11312.749975
698.130078,705,11393.754932
698.130078,705,11475.121052
820.950063,832,11855.875322
820.950063,832,11936.266699
