#{"t_start": 1690269791.9331133, "env_id": "None"}
r,l,t
33.601562,34,8.326834
33.601562,34,9.123812
33.601562,34,9.976379
33.601562,34,10.816669
33.601562,34,11.788772
33.601562,34,12.674706
33.601562,34,19.677329
33.601562,34,20.492777
33.601562,34,21.384562
33.601562,34,22.269045
33.601562,34,23.248238
33.601562,34,24.209965
33.601562,34,30.813916
33.601562,34,31.606009
33.601562,34,32.451939
33.601562,34,33.322959
33.601562,34,34.267383
33.601562,34,35.176696
33.601562,34,41.745458
33.601562,34,42.541327
33.601562,34,43.399054
33.601562,34,44.281809
33.601562,34,45.225109
33.601562,34,46.122351
33.601562,34,53.518108
33.601562,34,54.292772
33.601562,34,55.146125
33.601562,34,56.02461
33.601562,34,57.03619
33.601562,34,58.015377
33.601562,34,64.933924
33.601562,34,65.787827
33.601562,34,66.676601
33.601562,34,67.570037
33.601562,34,68.545484
33.601562,34,69.46576
33.601562,34,76.734187
33.601562,34,77.587
33.601562,34,78.502171
33.601562,34,79.393974
33.601562,34,80.374531
33.601562,34,81.301617
33.601562,34,88.362119
33.601562,34,89.17261
33.601562,34,90.072763
33.601562,34,90.933696
33.601562,34,91.877889
33.601562,34,92.764737
33.601562,34,99.389827
33.601562,34,100.183036
33.601562,34,101.013916
33.601562,34,101.854665
33.601562,34,102.796144
33.601562,34,103.71796
33.601562,34,110.863928
33.601562,34,111.706555
33.601562,34,112.599146
33.601562,34,113.526946
33.601562,34,114.500503
33.601562,34,115.40413
33.601562,34,122.282078
33.601562,34,123.162574
33.601562,34,124.06989
33.601562,34,124.980435
33.601562,34,125.970617
33.601562,34,126.908183
33.601562,34,133.943806
33.601562,34,134.807483
33.601562,34,135.692961
33.601562,34,136.601252
33.601562,34,137.537141
33.601562,34,138.433826
33.601562,34,145.500974
33.601562,34,146.279737
33.601562,34,147.125996
33.601562,34,147.96766
33.601562,34,148.907736
33.601562,34,149.795003
405.146422,411,1559.693557
405.146422,411,1592.449582
405.146422,411,1625.277492
405.146422,411,1658.380481
405.146422,411,1690.119773
405.146422,411,1723.288733
405.146422,411,1757.080831
405.146422,411,1790.924807
405.146422,411,1824.918226
405.146422,411,1858.311686
405.146422,411,1891.587393
405.146422,411,1925.518038
405.146422,411,1959.339979
386.803609,392,2278.804785
386.803609,392,2313.182142
386.803609,392,2347.71664
386.803609,392,2381.088632
386.803609,392,2414.840767
386.803609,392,2448.631838
386.803609,392,2481.958714
386.803609,392,2515.931456
386.803609,392,2549.529814
386.803609,392,2583.272205
386.803609,392,2617.639902
386.803609,392,2651.477184
386.803609,392,2685.273012
519.004062,532,3012.807962
519.004062,532,3049.71139
519.004062,532,3086.991954
519.004062,532,3125.247047
519.004062,532,3163.367065
519.004062,532,3200.947106
519.004062,532,3238.369624
519.004062,532,3275.940764
519.004062,532,3313.073769
519.004062,532,3351.015974
519.004062,532,3390.223331
519.004062,532,3429.645796
519.004062,532,3467.12516
519.589844,532,3782.630509
519.589844,532,3835.048342
519.589844,532,3885.805756
519.589844,532,3937.94871
519.589844,532,3990.003324
519.589844,532,4040.899214
519.589844,532,4092.89204
519.589844,532,4145.182813
519.589844,532,4196.7034
519.589844,532,4249.524208
519.589844,532,4301.819893
519.589844,532,4353.663652
519.589844,532,4404.8886
571.387344,581,4746.594945
571.387344,581,4805.814995
571.387344,581,4864.65918
571.387344,581,4922.958556
571.387344,581,4981.74301
571.387344,581,5040.2318
571.387344,581,5098.884203
571.387344,581,5156.682198
571.387344,581,5215.208774
571.387344,581,5273.393668
571.387344,581,5332.847225
571.387344,581,5392.603087
571.387344,581,5451.348561
597.332734,605,5787.738209
597.332734,605,5851.30687
597.332734,605,5915.249522
597.332734,605,5977.687125
597.332734,605,6040.782551
597.332734,605,6104.641308
597.332734,605,6168.257612
597.332734,605,6231.117342
597.332734,605,6295.164747
597.332734,605,6358.490723
597.332734,605,6422.128627
597.332734,605,6484.980852
597.332734,605,6547.814284
597.332734,605,6610.543618
597.468672,605,6951.742418
597.468672,605,7016.985417
597.468672,605,7082.049647
597.468672,605,7146.541943
597.468672,605,7212.196829
597.468672,605,7276.564226
597.468672,605,7341.320635
597.468672,605,7405.926837
597.468672,605,7470.64596
597.468672,605,7537.943782
597.468672,605,7602.6209
597.468672,605,7667.355418
597.468672,605,7732.021332
598.015547,605,8077.036716
598.015547,605,8142.636723
598.015547,605,8207.571041
598.015547,605,8272.627213
598.015547,605,8339.002599
598.015547,605,8405.684038
598.015547,605,8472.869852
598.015547,605,8538.739229
598.015547,605,8605.102741
598.015547,605,8672.186304
598.015547,605,8738.711957
598.015547,605,8804.901953
598.015547,605,8871.540955
710.736172,719,9232.722235
710.736172,719,9308.321378
710.736172,719,9384.30575
710.736172,719,9461.103718
710.736172,719,9536.054369
710.736172,719,9612.136499
710.736172,719,9687.302939
710.736172,719,9763.125686
710.736172,719,9838.544371
710.736172,719,9913.326679
710.736172,719,9990.165636
710.736172,719,10066.281754
710.736172,719,10141.847543
711.772734,719,10501.699226
711.772734,719,10583.346
711.772734,719,10663.521832
711.772734,719,10744.574388
711.772734,719,10825.713316
711.772734,719,10907.566649
711.772734,719,10988.928332
711.772734,719,11069.961415
711.772734,719,11151.101285
711.772734,719,11235.476126
711.772734,719,11315.988606
711.772734,719,11396.981475
711.772734,719,11478.33586
726.293672,736,11844.771469
726.293672,736,11924.938222
