#{"t_start": 1690269791.110344, "env_id": "None"}
r,l,t
68.351562,72,10.050444
68.351562,72,11.845876
68.351562,72,21.430668
68.351562,72,23.299809
68.351562,72,32.528929
68.351562,72,34.346031
68.351562,72,43.468172
68.351562,72,45.317324
68.351562,72,55.223157
68.351562,72,57.078573
68.351562,72,66.720353
68.351562,72,68.610076
68.351562,72,78.512502
68.351562,72,80.442724
68.351562,72,90.111923
68.351562,72,91.969889
68.351562,72,101.104689
68.351562,72,102.885911
68.351562,72,112.633333
68.351562,72,114.571765
68.351562,72,124.078563
68.351562,72,126.034331
68.351562,72,135.732953
68.351562,72,137.629026
68.351562,72,147.19726
68.351562,72,149.008811
752.480703,769,488.951538
752.480703,769,552.372919
752.480703,769,616.441883
752.480703,769,680.184148
752.480703,769,743.954257
752.480703,769,806.43547
752.480703,769,869.568685
752.480703,769,932.176687
752.480703,769,996.288448
752.480703,769,1059.88228
752.480703,769,1124.064433
752.480703,769,1187.317723
752.480703,769,1251.854878
511.750859,524,1567.75384
511.750859,524,1600.657525
511.750859,524,1633.339988
511.750859,524,1666.517684
511.750859,524,1698.157562
511.750859,524,1731.473276
511.750859,524,1765.292934
511.750859,524,1799.050855
511.750859,524,1833.128582
511.750859,524,1866.453231
511.750859,524,1899.738658
511.750859,524,1933.792359
511.750859,524,1967.56633
513.208437,524,3013.011456
513.208437,524,3049.93111
513.208437,524,3087.18975
513.208437,524,3125.425753
513.208437,524,3163.577076
513.208437,524,3201.173741
513.208437,524,3238.598974
513.208437,524,3276.16955
513.208437,524,3313.319137
513.208437,524,3351.218948
513.208437,524,3390.429629
513.208437,524,3429.825794
513.208437,524,3467.336372
515.919844,524,3782.879003
515.919844,524,3835.282643
515.919844,524,3886.037424
515.919844,524,3938.183128
515.919844,524,3990.234167
515.919844,524,4041.11059
515.919844,524,4093.122631
515.919844,524,4145.40673
515.919844,524,4196.913988
515.919844,524,4249.763237
515.919844,524,4302.012845
515.919844,524,4353.878937
515.919844,524,4405.113236
591.257734,601,4750.066592
591.257734,601,4809.273377
591.257734,601,4868.043831
591.257734,601,4926.361509
591.257734,601,4985.129715
591.257734,601,5043.66195
591.257734,601,5102.236776
591.257734,601,5160.030132
591.257734,601,5218.60688
591.257734,601,5276.843139
591.257734,601,5336.265145
591.257734,601,5395.972442
591.257734,601,5454.677675
592.806797,601,5788.142628
592.806797,601,5851.687647
592.806797,601,5915.625075
592.806797,601,5978.091262
592.806797,601,6041.150243
592.806797,601,6105.042441
592.806797,601,6168.628134
592.806797,601,6231.508467
592.806797,601,6295.547621
592.806797,601,6358.873809
592.806797,601,6422.527658
592.806797,601,6485.367368
592.806797,601,6548.186537
592.806797,601,6610.937203
712.023984,723,6966.487933
712.023984,723,7031.756707
712.023984,723,7096.540393
712.023984,723,7161.405596
712.023984,723,7226.739374
712.023984,723,7291.362168
712.023984,723,7356.063445
712.023984,723,7420.679832
712.023984,723,7485.318886
712.023984,723,7552.51468
712.023984,723,7617.362768
712.023984,723,7682.110716
712.023984,723,7746.713881
735.884141,747,8095.607113
735.884141,747,8161.294674
735.884141,747,8226.069963
735.884141,747,8291.314417
735.884141,747,8357.506342
735.884141,747,8424.239283
735.884141,747,8491.439763
735.884141,747,8557.398878
735.884141,747,8623.659542
735.884141,747,8690.852801
735.884141,747,8757.422311
735.884141,747,8823.594183
735.884141,747,8890.180474
698.326094,705,9230.850642
698.326094,705,9306.377907
698.326094,705,9382.382729
698.326094,705,9459.258427
698.326094,705,9534.217663
698.326094,705,9610.257538
698.326094,705,9685.470544
698.326094,705,9761.290402
698.326094,705,9836.70417
698.326094,705,9911.443091
698.326094,705,9988.313262
698.326094,705,10064.476522
698.326094,705,10140.044333
845.134125,858,10519.584883
845.134125,858,10601.2109
845.134125,858,10681.351378
845.134125,858,10762.316322
845.134125,858,10843.599421
845.134125,858,10925.4863
845.134125,858,11007.003931
845.134125,858,11087.756967
845.134125,858,11169.01505
845.134125,858,11253.144708
845.134125,858,11333.949742
845.134125,858,11414.808731
845.134125,858,11496.239154
