#{"t_start": 1690269791.2239416, "env_id": "None"}
r,l,t
105.84375,111,10.907624
105.84375,111,22.336784
105.84375,111,33.391373
105.84375,111,44.329393
105.84375,111,56.08238
105.84375,111,67.610815
105.84375,111,79.440803
105.84375,111,91.017942
105.84375,111,101.946581
105.84375,111,113.551187
105.84375,111,125.013709
105.84375,111,136.641216
105.84375,111,148.056116
537.205703,551,3784.928544
537.205703,551,3837.370758
537.205703,551,3888.141125
537.205703,551,3940.239605
537.205703,551,3992.270548
537.205703,551,4043.240304
537.205703,551,4095.186349
537.205703,551,4147.472323
537.205703,551,4199.044311
537.205703,551,4251.835778
537.205703,551,4304.199719
537.205703,551,4355.998219
537.205703,551,4407.191002
567.354453,577,4746.814028
567.354453,577,4806.047601
567.354453,577,4864.866804
567.354453,577,4923.179472
567.354453,577,4981.96815
567.354453,577,5040.457794
567.354453,577,5099.104801
567.354453,577,5156.890427
567.354453,577,5215.425168
567.354453,577,5273.581293
567.354453,577,5333.0539
567.354453,577,5392.836683
567.354453,577,5451.580202
718.315156,731,6967.514774
718.315156,731,7032.776696
718.315156,731,7097.540335
718.315156,731,7162.418581
718.315156,731,7227.763793
718.315156,731,7292.392871
718.315156,731,7357.077216
718.315156,731,7421.727456
718.315156,731,7486.314351
718.315156,731,7553.50642
718.315156,731,7618.353659
718.315156,731,7683.120955
718.315156,731,7747.693267
681.551641,688,8088.110988
681.551641,688,8153.755468
681.551641,688,8218.637845
681.551641,688,8283.75393
681.551641,688,8350.065873
681.551641,688,8416.781664
681.551641,688,8483.994778
681.551641,688,8549.887301
681.551641,688,8616.1439
681.551641,688,8683.393696
681.551641,688,8749.818783
681.551641,688,8815.93548
681.551641,688,8882.722251
801.647797,810,9243.627823
801.647797,810,9319.2806
801.647797,810,9395.295728
801.647797,810,9472.165219
801.647797,810,9547.159289
801.647797,810,9623.076627
801.647797,810,9698.242358
801.647797,810,9774.204393
801.647797,810,9849.488347
801.647797,810,9924.242411
801.647797,810,10001.119066
801.647797,810,10077.259491
801.647797,810,10152.801709
803.296703,810,10513.697398
803.296703,810,10595.449031
803.296703,810,10675.53192
803.296703,810,10756.440661
803.296703,810,10837.722618
803.296703,810,10919.624382
803.296703,810,11001.061332
803.296703,810,11081.958546
803.296703,810,11163.201757
803.296703,810,11247.263837
803.296703,810,11328.166006
803.296703,810,11409.022426
803.296703,810,11490.424731
801.832328,810,11854.107029
801.832328,810,11934.465207
