#{"t_start": 1690269792.2149694, "env_id": "None"}
r,l,t
109.296875,116,10.049874
109.296875,116,21.480982
109.296875,116,32.531653
109.296875,116,43.471793
109.296875,116,55.224355
109.296875,116,66.761557
109.296875,116,78.587877
109.296875,116,90.153948
109.296875,116,101.079165
109.296875,116,112.70473
109.296875,116,124.165709
109.296875,116,135.791111
109.296875,116,147.19738
457.570641,468,1563.295609
457.570641,468,1596.082207
457.570641,468,1628.809669
457.570641,468,1661.954064
457.570641,468,1693.71545
457.570641,468,1726.820657
457.570641,468,1760.741882
457.570641,468,1794.545454
457.570641,468,1828.568061
457.570641,468,1862.00821
457.570641,468,1895.243103
457.570641,468,1929.214787
457.570641,468,1963.014225
454.534078,467,2283.917635
454.534078,467,2318.312695
454.534078,467,2352.748643
454.534078,467,2386.15292
454.534078,467,2419.869296
454.534078,467,2453.67626
454.534078,467,2486.962383
454.534078,467,2520.983549
454.534078,467,2554.564291
454.534078,467,2588.336933
454.534078,467,2622.648005
454.534078,467,2656.544137
454.534078,467,2690.272927
559.850234,574,3785.819165
559.850234,574,3838.310409
559.850234,574,3889.040121
559.850234,574,3941.185599
559.850234,574,3993.143787
559.850234,574,4044.126124
559.850234,574,4096.153099
559.850234,574,4148.424309
559.850234,574,4199.982154
559.850234,574,4252.790132
559.850234,574,4305.15617
559.850234,574,4356.891886
559.850234,574,4408.213904
626.9325,635,4752.424976
626.9325,635,4811.586008
626.9325,635,4870.333176
626.9325,635,4928.655905
626.9325,635,4987.418476
626.9325,635,5046.045921
626.9325,635,5104.500358
626.9325,635,5162.317711
626.9325,635,5220.863677
626.9325,635,5279.206052
626.9325,635,5338.564362
626.9325,635,5398.300149
626.9325,635,5456.988285
649.409297,658,5793.782112
649.409297,658,5857.36079
649.409297,658,5921.253913
649.409297,658,5983.697208
649.409297,658,6046.74683
649.409297,658,6110.672618
649.409297,658,6174.512671
649.409297,658,6237.193633
649.409297,658,6301.368237
649.409297,658,6364.621884
649.409297,658,6428.212476
649.409297,658,6490.96524
649.409297,658,6553.898788
649.409297,658,6616.667763
715.811797,729,6966.361215
715.811797,729,7031.619717
715.811797,729,7096.399837
715.811797,729,7161.253941
715.811797,729,7226.59703
715.811797,729,7291.245313
715.811797,729,7355.923881
715.811797,729,7420.566997
715.811797,729,7485.167027
715.811797,729,7552.35795
715.811797,729,7617.2139
715.811797,729,7681.95561
715.811797,729,7746.539109
721.152969,734,8093.382724
721.152969,734,8159.053391
721.152969,734,8223.873315
721.152969,734,8289.126158
721.152969,734,8355.289482
721.152969,734,8422.058192
721.152969,734,8489.275761
721.152969,734,8555.182146
721.152969,734,8621.436354
721.152969,734,8688.657866
721.152969,734,8755.205947
721.152969,734,8821.346002
721.152969,734,8887.992637
764.287484,778,9239.595434
764.287484,778,9315.229173
764.287484,778,9391.218946
764.287484,778,9468.062421
764.287484,778,9543.05548
764.287484,778,9619.077345
764.287484,778,9694.199238
764.287484,778,9770.096743
764.287484,778,9845.434458
764.287484,778,9920.122775
764.287484,778,9997.032478
764.287484,778,10073.15515
764.287484,778,10148.711242
834.355531,849,10517.680266
834.355531,849,10599.34112
834.355531,849,10679.460837
834.355531,849,10760.424384
834.355531,849,10841.676969
834.355531,849,10923.587921
834.355531,849,11005.104599
834.355531,849,11085.856626
834.355531,849,11167.087191
834.355531,849,11251.247701
834.355531,849,11332.05221
834.355531,849,11412.9256
834.355531,849,11494.334424
743.776234,754,11846.803325
743.776234,754,11926.976207
