#{"t_start": 1690269792.3332784, "env_id": "None"}
r,l,t
56.546875,58,8.471773
56.546875,58,9.924031
56.546875,58,11.485607
56.546875,58,19.838026
56.546875,58,21.35712
56.546875,58,22.943167
56.546875,58,30.954851
56.546875,58,32.407395
56.546875,58,33.966114
56.546875,58,41.891204
56.546875,58,43.352858
56.546875,58,44.923362
56.546875,58,53.637808
56.546875,58,55.101136
56.546875,58,56.740006
56.546875,58,65.125178
56.546875,58,66.63781
56.546875,58,68.245893
56.546875,58,76.929922
56.546875,58,78.465812
56.546875,58,80.073354
56.546875,58,88.521344
56.546875,58,90.032158
56.546875,58,91.579151
56.546875,58,99.53622
56.546875,58,100.956502
56.546875,58,102.496436
56.546875,58,111.044139
56.546875,58,112.58004
56.546875,58,114.196869
56.546875,58,122.486836
56.546875,58,124.047585
56.546875,58,125.671182
56.546875,58,134.137054
56.546875,58,135.669682
56.546875,58,137.22416
56.546875,58,145.635391
56.546875,58,147.074556
56.546875,58,148.606059
489.840547,497,1564.975989
489.840547,497,1597.851013
489.840547,497,1630.536655
489.840547,497,1663.668654
489.840547,497,1695.385585
489.840547,497,1728.561768
489.840547,497,1762.471151
489.840547,497,1796.263047
489.840547,497,1830.29583
489.840547,497,1863.645172
489.840547,497,1896.91626
489.840547,497,1930.983778
489.840547,497,1964.767261
615.693359,625,3789.236016
615.693359,625,3841.663417
615.693359,625,3892.341442
615.693359,625,3944.545973
615.693359,625,3996.512565
615.693359,625,4047.416462
615.693359,625,4099.488561
615.693359,625,4151.781224
615.693359,625,4203.399649
615.693359,625,4256.185642
615.693359,625,4308.565627
615.693359,625,4360.233978
615.693359,625,4411.614508
730.605766,746,4760.093145
730.605766,746,4819.245276
730.605766,746,4878.093628
730.605766,746,4936.306402
730.605766,746,4994.920222
730.605766,746,5053.747719
730.605766,746,5112.044118
730.605766,746,5169.821561
730.605766,746,5228.531879
730.605766,746,5286.927648
730.605766,746,5346.079746
730.605766,746,5405.825359
730.605766,746,5464.620626
730.769516,746,5800.844537
730.769516,746,5864.48042
730.769516,746,5928.31864
730.769516,746,5990.755493
730.769516,746,6053.768353
730.769516,746,6117.858702
730.769516,746,6181.583655
730.769516,746,6244.331651
730.769516,746,6308.46668
730.769516,746,6371.775187
730.769516,746,6435.272361
730.769516,746,6498.037343
730.769516,746,6561.091045
730.769516,746,6623.672079
733.459359,746,6967.778005
733.459359,746,7033.094172
733.459359,746,7097.800728
733.459359,746,7162.698794
733.459359,746,7227.976421
733.459359,746,7292.654925
733.459359,746,7357.330893
733.459359,746,7422.002732
733.459359,746,7486.570137
733.459359,746,7553.765664
733.459359,746,7618.648905
733.459359,746,7683.430919
733.459359,746,7747.979561
684.398359,692,8087.771907
684.398359,692,8153.421149
684.398359,692,8218.307234
684.398359,692,8283.441947
684.398359,692,8349.73411
684.398359,692,8416.436017
684.398359,692,8483.654076
684.398359,692,8549.541962
684.398359,692,8615.814673
684.398359,692,8683.072878
684.398359,692,8749.517044
684.398359,692,8815.607311
684.398359,692,8882.405243
803.743266,811,9242.96879
803.743266,811,9318.609015
803.743266,811,9394.642426
803.743266,811,9471.49265
803.743266,811,9546.49426
803.743266,811,9622.403248
803.743266,811,9697.573816
803.743266,811,9773.534635
803.743266,811,9848.813783
803.743266,811,9923.575564
803.743266,811,10000.44145
803.743266,811,10076.577022
803.743266,811,10152.138384
827.542563,835,10516.143367
827.542563,835,10597.865483
827.542563,835,10677.933422
827.542563,835,10758.890014
827.542563,835,10840.140696
827.542563,835,10922.05143
827.542563,835,11003.565555
827.542563,835,11084.343581
827.542563,835,11165.587271
827.542563,835,11249.73759
827.542563,835,11330.532248
827.542563,835,11411.40942
827.542563,835,11492.824914
827.640375,835,11856.569795
827.640375,835,11936.944777
