#{"t_start": 1690269793.1539965, "env_id": "None"}
r,l,t
411.073922,418,1558.967557
411.073922,418,1591.7254
411.073922,418,1624.54604
411.073922,418,1657.641748
411.073922,418,1689.381711
411.073922,418,1722.550177
411.073922,418,1756.338888
411.073922,418,1790.207301
411.073922,418,1824.19112
411.073922,418,1857.602089
411.073922,418,1890.839113
411.073922,418,1924.791438
411.073922,418,1958.623208
412.386266,418,2279.634623
412.386266,418,2313.957948
412.386266,418,2348.497436
412.386266,418,2381.85133
412.386266,418,2415.610809
412.386266,418,2449.432158
412.386266,418,2482.744507
412.386266,418,2516.728591
412.386266,418,2550.329143
412.386266,418,2584.064949
412.386266,418,2618.424262
412.386266,418,2652.300294
412.386266,418,2686.060349
588.44125,602,3787.031801
588.44125,602,3839.499606
588.44125,602,3890.211829
588.44125,602,3942.409199
588.44125,602,3994.365053
588.44125,602,4045.290778
588.44125,602,4097.381622
588.44125,602,4149.653937
588.44125,602,4201.218587
588.44125,602,4254.035576
588.44125,602,4306.41132
588.44125,602,4358.090489
588.44125,602,4409.455296
601.432812,611,4748.887465
601.432812,611,4808.047193
601.432812,611,4866.816499
601.432812,611,4925.148994
601.432812,611,4983.912703
601.432812,611,5042.451202
601.432812,611,5101.009906
601.432812,611,5158.788343
601.432812,611,5217.365469
601.432812,611,5275.6514
601.432812,611,5335.022066
601.432812,611,5394.764551
601.432812,611,5453.446517
650.182969,665,5793.590689
650.182969,665,5857.183394
650.182969,665,5921.065125
650.182969,665,5983.49513
650.182969,665,6046.552288
650.182969,665,6110.464815
650.182969,665,6174.336953
650.182969,665,6236.976379
650.182969,665,6301.182209
650.182969,665,6364.441151
650.182969,665,6428.040915
650.182969,665,6490.796181
650.182969,665,6553.713258
650.182969,665,6616.473791
651.630234,665,6957.733304
651.630234,665,7023.002819
651.630234,665,7087.942455
651.630234,665,7152.576538
651.630234,665,7218.108664
651.630234,665,7282.531445
651.630234,665,7347.306885
651.630234,665,7411.945222
651.630234,665,7476.622734
651.630234,665,7543.89756
651.630234,665,7608.596519
651.630234,665,7673.26702
651.630234,665,7738.026298
651.146172,665,8083.051272
651.146172,665,8148.620935
651.146172,665,8213.558746
651.146172,665,8278.681049
651.146172,665,8345.033983
651.146172,665,8411.684044
651.146172,665,8478.914364
651.146172,665,8544.81153
651.146172,665,8611.032495
651.146172,665,8678.282655
651.146172,665,8744.708974
651.146172,665,8810.814429
651.146172,665,8877.603596
735.98,749,9235.552207
735.98,749,9311.16368
735.98,749,9387.20497
735.98,749,9463.952429
735.98,749,9538.963822
735.98,749,9615.008468
735.98,749,9690.142203
735.98,749,9765.991462
735.98,749,9841.322263
735.98,749,9916.066091
735.98,749,9992.970751
735.98,749,10069.072542
735.98,749,10144.660158
810.262016,821,10513.490554
810.262016,821,10595.278925
810.262016,821,10675.343607
810.262016,821,10756.247731
810.262016,821,10837.555331
810.262016,821,10919.444557
810.262016,821,11000.891333
810.262016,821,11081.766417
810.262016,821,11163.006059
810.262016,821,11247.072767
810.262016,821,11327.96902
810.262016,821,11408.824635
810.262016,821,11490.252143
810.120297,821,11853.956565
810.120297,821,11934.362917
