#{"t_start": 1690269793.3109307, "env_id": "None"}
r,l,t
136.28225,142,9.592372
136.28225,142,21.043577
136.28225,142,32.091463
136.28225,142,43.060772
136.28225,142,54.819445
136.28225,142,66.354264
136.28225,142,78.182789
136.28225,142,89.721371
136.28225,142,100.630476
136.28225,142,112.318041
136.28225,142,123.774464
136.28225,142,135.375704
136.28225,142,146.753734
632.561875,645,472.564006
632.561875,645,536.66419
632.561875,645,600.810591
632.561875,645,664.415127
632.561875,645,728.323138
632.561875,645,790.762512
632.561875,645,853.946922
632.561875,645,916.430639
632.561875,645,980.50929
632.561875,645,1044.231662
632.561875,645,1108.271828
632.561875,645,1171.527797
632.561875,645,1236.000271
381.063203,387,1556.450303
381.063203,387,1589.199825
381.063203,387,1622.074149
381.063203,387,1655.139829
381.063203,387,1686.891348
381.063203,387,1720.044833
381.063203,387,1753.787784
381.063203,387,1787.633146
381.063203,387,1821.590708
381.063203,387,1855.04237
381.063203,387,1888.326545
381.063203,387,1922.218364
381.063203,387,1956.076174
536.211172,545,3782.348731
536.211172,545,3834.792602
536.211172,545,3885.553346
536.211172,545,3937.646718
536.211172,545,3989.712949
536.211172,545,4040.634172
536.211172,545,4092.584912
536.211172,545,4144.882012
536.211172,545,4196.458663
536.211172,545,4249.268592
536.211172,545,4301.628743
536.211172,545,4353.40322
536.211172,545,4404.596586
634.339297,645,4752.307672
634.339297,645,4811.507152
634.339297,645,4870.20811
634.339297,645,4928.569676
634.339297,645,4987.278731
634.339297,645,5045.949332
634.339297,645,5104.394216
634.339297,645,5162.213083
634.339297,645,5220.735018
634.339297,645,5279.08906
634.339297,645,5338.450255
634.339297,645,5398.167293
634.339297,645,5456.868625
634.938047,645,5791.093608
634.938047,645,5854.628157
634.938047,645,5918.567504
634.938047,645,5980.956171
634.938047,645,6044.074081
634.938047,645,6107.958982
634.938047,645,6171.717341
634.938047,645,6234.474274
634.938047,645,6298.640184
634.938047,645,6361.887877
634.938047,645,6425.513207
634.938047,645,6488.272652
634.938047,645,6551.165194
634.938047,645,6613.914714
670.562344,680,6959.318849
670.562344,680,7024.611878
670.562344,680,7089.500077
670.562344,680,7154.193197
670.562344,680,7219.704948
670.562344,680,7284.159344
670.562344,680,7348.927515
670.562344,680,7413.558322
670.562344,680,7478.194336
670.562344,680,7545.435128
670.562344,680,7610.2236
670.562344,680,7674.887386
670.562344,680,7739.622442
671.153281,680,8085.046351
671.153281,680,8150.670074
671.153281,680,8215.559482
671.153281,680,8280.681899
671.153281,680,8347.000265
671.153281,680,8413.678094
671.153281,680,8480.897268
671.153281,680,8546.825644
671.153281,680,8613.040544
671.153281,680,8680.302526
671.153281,680,8746.712075
671.153281,680,8812.821605
671.153281,680,8879.628847
775.79625,786,9239.26835
775.79625,786,9314.923913
775.79625,786,9390.903154
775.79625,786,9467.752563
775.79625,786,9542.758095
775.79625,786,9618.773508
775.79625,786,9693.894914
775.79625,786,9769.843017
775.79625,786,9845.115551
775.79625,786,9919.831811
775.79625,786,9996.740307
775.79625,786,10072.835406
775.79625,786,10148.386548
774.223594,786,10509.355999
774.223594,786,10591.083498
774.223594,786,10671.234112
774.223594,786,10752.161631
774.223594,786,10833.405314
774.223594,786,10915.247414
774.223594,786,10996.624207
774.223594,786,11077.580215
774.223594,786,11158.775796
774.223594,786,11242.930289
774.223594,786,11323.737934
774.223594,786,11404.671189
774.223594,786,11486.045843
794.173969,804,11851.468448
794.173969,804,11931.840484
