#{"t_start": 1690269792.9404876, "env_id": "None"}
r,l,t
126.289062,133,9.736945
126.289062,133,21.18925
126.289062,133,32.244067
126.289062,133,43.199215
126.289062,133,54.937572
126.289062,133,66.489762
126.289062,133,78.310158
126.289062,133,89.858964
126.289062,133,100.769682
126.289062,133,112.442538
126.289062,133,123.895295
126.289062,133,135.519233
126.289062,133,146.889646
657.104453,681,476.621105
657.104453,681,540.714838
657.104453,681,604.823733
657.104453,681,668.474943
657.104453,681,732.369219
657.104453,681,794.791209
657.104453,681,857.974743
657.104453,681,920.462362
657.104453,681,984.65957
657.104453,681,1048.336721
657.104453,681,1112.293525
657.104453,681,1175.613561
657.104453,681,1240.112694
339.927109,346,1553.991666
339.927109,346,1586.796753
339.927109,346,1619.651075
339.927109,346,1652.686019
339.927109,346,1684.570573
339.927109,346,1717.600228
339.927109,346,1751.263444
339.927109,346,1785.065028
339.927109,346,1819.111883
339.927109,346,1852.623567
339.927109,346,1885.890332
339.927109,346,1919.81042
339.927109,346,1953.629593
352.444062,360,2275.527427
352.444062,360,2309.920865
352.444062,360,2344.470006
352.444062,360,2377.827579
352.444062,360,2411.634346
352.444062,360,2445.398893
352.444062,360,2478.702655
352.444062,360,2512.684425
352.444062,360,2546.292167
352.444062,360,2580.048166
352.444062,360,2614.353105
352.444062,360,2648.148987
352.444062,360,2681.991121
516.240312,526,3011.348189
516.240312,526,3048.272304
516.240312,526,3085.529346
516.240312,526,3123.774596
516.240312,526,3161.923618
516.240312,526,3199.503015
516.240312,526,3236.934798
516.240312,526,3274.504665
516.240312,526,3311.654724
516.240312,526,3349.564425
516.240312,526,3388.761472
516.240312,526,3428.172143
516.240312,526,3465.669128
528.185781,536,3781.92081
528.185781,536,3834.365653
528.185781,536,3885.112674
528.185781,536,3937.223885
528.185781,536,3989.292161
528.185781,536,4040.181676
528.185781,536,4092.177261
528.185781,536,4144.472812
528.185781,536,4196.000726
528.185781,536,4248.823183
528.185781,536,4301.140983
528.185781,536,4352.970457
528.185781,536,4404.176039
631.739844,645,4752.677538
631.739844,645,4811.87634
631.739844,645,4870.579185
631.739844,645,4928.942912
631.739844,645,4987.650615
631.739844,645,5046.323746
631.739844,645,5104.767459
631.739844,645,5162.586164
631.739844,645,5221.107379
631.739844,645,5279.461732
631.739844,645,5338.821602
631.739844,645,5398.541432
631.739844,645,5457.242458
714.037969,725,5799.073512
714.037969,725,5862.728251
714.037969,725,5926.504488
714.037969,725,5988.990261
714.037969,725,6052.001321
714.037969,725,6116.091457
714.037969,725,6179.824845
714.037969,725,6242.538933
714.037969,725,6306.7037
714.037969,725,6369.944693
714.037969,725,6433.527512
714.037969,725,6496.265776
714.037969,725,6559.305512
714.037969,725,6621.921225
668.944062,677,6959.286889
668.944062,677,7024.571438
668.944062,677,7089.467109
668.944062,677,7154.145944
668.944062,677,7219.664659
668.944062,677,7284.094716
668.944062,677,7348.890146
668.944062,677,7413.52535
668.944062,677,7478.163222
668.944062,677,7545.398863
668.944062,677,7610.183051
668.944062,677,7674.834349
668.944062,677,7739.592808
669.097187,677,8084.920503
669.097187,677,8150.545913
669.097187,677,8215.437052
669.097187,677,8280.557666
669.097187,677,8346.872681
669.097187,677,8413.55004
669.097187,677,8480.761054
669.097187,677,8546.685302
669.097187,677,8612.911546
669.097187,677,8680.175324
669.097187,677,8746.580257
669.097187,677,8812.684099
669.097187,677,8879.485695
786.571,797,9240.610652
786.571,797,9316.25897
786.571,797,9392.280262
786.571,797,9469.119703
786.571,797,9544.127859
786.571,797,9620.079657
786.571,797,9695.222121
786.571,797,9771.184493
786.571,797,9846.438224
786.571,797,9921.196618
786.571,797,9998.08575
786.571,797,10074.203816
786.571,797,10149.764462
800.962406,812,10512.629726
800.962406,812,10594.369098
800.962406,812,10674.455969
800.962406,812,10755.368363
800.962406,812,10836.657257
800.962406,812,10918.548885
800.962406,812,10999.997448
800.962406,812,11080.881163
800.962406,812,11162.140319
800.962406,812,11246.176577
800.962406,812,11327.087679
800.962406,812,11407.943358
800.962406,812,11489.362677
819.633344,830,11855.386563
819.633344,830,11935.77063
