#{"t_start": 1690269793.348244, "env_id": "None"}
r,l,t
114.171875,117,8.941646
114.171875,117,20.370718
114.171875,117,31.422527
114.171875,117,42.363777
114.171875,117,54.116899
114.171875,117,65.655128
114.171875,117,77.478275
114.171875,117,89.042249
114.171875,117,99.968624
114.171875,117,111.598062
114.171875,117,123.05989
114.171875,117,134.686679
114.171875,117,146.08751
597.645234,612,469.003274
597.645234,612,533.04296
597.645234,612,597.222272
597.645234,612,660.840023
597.645234,612,724.713574
597.645234,612,787.169384
597.645234,612,850.342937
597.645234,612,912.792301
597.645234,612,976.819902
597.645234,612,1040.572084
597.645234,612,1104.647369
597.645234,612,1167.851262
597.645234,612,1232.36938
440.396266,451,1560.905081
440.396266,451,1593.693059
440.396266,451,1626.415669
440.396266,451,1659.541589
440.396266,451,1691.305405
440.396266,451,1724.427586
440.396266,451,1758.328972
440.396266,451,1792.118343
440.396266,451,1826.146156
440.396266,451,1859.57272
440.396266,451,1892.844531
440.396266,451,1926.770462
440.396266,451,1960.545525
439.772203,451,2281.568831
439.772203,451,2315.998522
439.772203,451,2350.436736
439.772203,451,2383.765591
439.772203,451,2417.562604
439.772203,451,2451.362022
439.772203,451,2484.702302
439.772203,451,2518.654416
439.772203,451,2552.235132
439.772203,451,2586.002028
439.772203,451,2620.372783
439.772203,451,2654.217025
439.772203,451,2687.964968
479.36275,489,3007.624103
479.36275,489,3044.502595
479.36275,489,3081.708272
479.36275,489,3119.968224
479.36275,489,3158.165063
479.36275,489,3195.748714
479.36275,489,3233.211888
479.36275,489,3270.812975
479.36275,489,3308.062443
479.36275,489,3345.827543
479.36275,489,3385.015197
479.36275,489,3424.387209
479.36275,489,3461.953353
482.351422,489,3777.311506
482.351422,489,3829.624213
482.351422,489,3880.402954
482.351422,489,3932.560489
482.351422,489,3984.592191
482.351422,489,4035.454084
482.351422,489,4087.542303
482.351422,489,4139.796821
482.351422,489,4191.222469
482.351422,489,4244.101482
482.351422,489,4296.375242
482.351422,489,4348.283966
482.351422,489,4399.47064
553.172109,561,4743.124009
553.172109,561,4802.344108
553.172109,561,4861.118269
553.172109,561,4919.505359
553.172109,561,4978.274447
553.172109,561,5036.679449
553.172109,561,5095.390599
553.172109,561,5153.191093
553.172109,561,5211.603972
553.172109,561,5269.826006
553.172109,561,5329.338069
553.172109,561,5389.127228
553.172109,561,5447.86665
658.719141,673,5794.219668
658.719141,673,5857.830071
658.719141,673,5921.705338
658.719141,673,5984.151906
658.719141,673,6047.191302
658.719141,673,6111.16636
658.719141,673,6175.008033
658.719141,673,6237.590322
658.719141,673,6301.848166
658.719141,673,6365.081902
658.719141,673,6428.694191
658.719141,673,6491.421922
658.719141,673,6554.365163
658.719141,673,6617.111183
661.338047,674,6958.571316
661.338047,674,7023.845478
661.338047,674,7088.740023
661.338047,674,7153.417255
661.338047,674,7218.925002
661.338047,674,7283.366772
661.338047,674,7348.158939
661.338047,674,7412.780875
661.338047,674,7477.435045
661.338047,674,7544.68498
661.338047,674,7609.451339
661.338047,674,7674.092796
661.338047,674,7738.856745
659.048906,673,8083.977086
659.048906,673,8149.592793
659.048906,673,8214.508584
659.048906,673,8279.616264
659.048906,673,8345.932149
659.048906,673,8412.622707
659.048906,673,8479.850229
659.048906,673,8545.755258
659.048906,673,8611.967011
659.048906,673,8679.214958
659.048906,673,8745.643778
659.048906,673,8811.755501
659.048906,673,8878.558606
688.838906,697,9227.456337
688.838906,697,9303.02132
688.838906,697,9379.031743
688.838906,697,9455.890654
688.838906,697,9530.852878
688.838906,697,9606.853441
688.838906,697,9682.139706
688.838906,697,9757.910235
688.838906,697,9833.322257
688.838906,697,9908.077829
688.838906,697,9984.916367
688.838906,697,10061.081085
688.838906,697,10136.643161
689.281094,697,10496.665799
689.281094,697,10578.408187
689.281094,697,10658.492432
689.281094,697,10739.520784
689.281094,697,10820.73883
689.281094,697,10902.517606
689.281094,697,10983.845145
689.281094,697,11064.970865
689.281094,697,11146.069406
689.281094,697,11230.45917
689.281094,697,11310.953158
689.281094,697,11391.95992
689.281094,697,11473.324374
725.457734,735,11843.290286
725.457734,735,11923.436747
