#{"t_start": 1690269790.233971, "env_id": "None"}
r,l,t
144.172875,150,12.879905
144.172875,150,24.338304
144.172875,150,35.381583
144.172875,150,46.354309
144.172875,150,58.116452
144.172875,150,69.650607
144.172875,150,81.488527
144.172875,150,93.006018
144.172875,150,103.920355
144.172875,150,115.615539
144.172875,150,127.075196
144.172875,150,138.671092
144.172875,150,150.03828
562.742734,578,468.042258
562.742734,578,532.052673
562.742734,578,596.205755
562.742734,578,659.942247
562.742734,578,723.721797
562.742734,578,786.182752
562.742734,578,849.398532
562.742734,578,911.776495
562.742734,578,975.815966
562.742734,578,1039.553027
562.742734,578,1103.631613
562.742734,578,1166.875499
562.742734,578,1231.3859
547.947344,557,3786.391391
547.947344,557,3838.830943
547.947344,557,3889.588106
547.947344,557,3941.702129
547.947344,557,3993.714501
547.947344,557,4044.702627
547.947344,557,4096.648405
547.947344,557,4148.952893
547.947344,557,4200.507912
547.947344,557,4253.320001
547.947344,557,4305.675402
547.947344,557,4357.455522
547.947344,557,4408.678139
679.417891,691,4759.191755
679.417891,691,4818.420493
679.417891,691,4877.078643
679.417891,691,4935.378956
679.417891,691,4994.1251
679.417891,691,5052.863838
679.417891,691,5111.232579
679.417891,691,5169.031053
679.417891,691,5227.607806
679.417891,691,5286.023144
679.417891,691,5345.278765
679.417891,691,5404.968903
679.417891,691,5463.73684
682.551562,691,5799.208703
682.551562,691,5862.842762
682.551562,691,5926.646492
682.551562,691,5989.14964
682.551562,691,6052.132474
682.551562,691,6116.218916
682.551562,691,6179.978394
682.551562,691,6242.634776
682.551562,691,6306.876273
682.551562,691,6370.082517
682.551562,691,6433.685063
682.551562,691,6496.393115
682.551562,691,6559.356706
682.551562,691,6622.121773
749.766937,764,6971.041878
749.766937,764,7036.375568
749.766937,764,7101.02246
749.766937,764,7165.955311
749.766937,764,7231.227422
749.766937,764,7295.890985
749.766937,764,7360.578464
749.766937,764,7425.252445
749.766937,764,7489.811189
749.766937,764,7557.010959
749.766937,764,7621.897991
749.766937,764,7686.700221
749.766937,764,7751.268923
681.079062,691,8089.785546
681.079062,691,8155.443987
681.079062,691,8220.316077
681.079062,691,8285.442781
681.079062,691,8351.750321
681.079062,691,8418.462456
681.079062,691,8485.662715
681.079062,691,8551.551245
681.079062,691,8617.824866
681.079062,691,8685.069671
681.079062,691,8751.530709
681.079062,691,8817.611974
681.079062,691,8884.418917
754.550375,764,9240.005002
754.550375,764,9315.635678
754.550375,764,9391.609284
754.550375,764,9468.399567
754.550375,764,9543.432202
754.550375,764,9619.446157
754.550375,764,9694.555984
754.550375,764,9770.432804
754.550375,764,9845.776056
754.550375,764,9920.510907
754.550375,764,9997.414797
754.550375,764,10073.539124
754.550375,764,10149.085021
777.162719,785,10512.271886
777.162719,785,10593.9961
777.162719,785,10674.150277
777.162719,785,10755.088993
777.162719,785,10836.322969
777.162719,785,10918.159781
777.162719,785,10999.534635
777.162719,785,11080.498237
777.162719,785,11161.698211
777.162719,785,11245.84485
777.162719,785,11326.647777
777.162719,785,11407.571497
777.162719,785,11488.962339
