#{"t_start": 1690269792.1257193, "env_id": "None"}
r,l,t
526.854062,542,462.291167
526.854062,542,526.390342
526.854062,542,590.487967
526.854062,542,654.234077
526.854062,542,718.019077
526.854062,542,780.480656
526.854062,542,843.689143
526.854062,542,906.079201
526.854062,542,970.057109
526.854062,542,1033.861432
526.854062,542,1097.926195
526.854062,542,1161.182743
526.854062,542,1225.57138
432.555719,440,1561.461506
432.555719,440,1594.210944
432.555719,440,1626.995017
432.555719,440,1660.117588
432.555719,440,1691.882198
432.555719,440,1725.015262
432.555719,440,1758.857322
432.555719,440,1792.689172
432.555719,440,1826.682819
432.555719,440,1860.133363
432.555719,440,1893.377519
432.555719,440,1927.319788
432.555719,440,1961.115349
397.924547,406,2279.657305
397.924547,406,2313.964839
397.924547,406,2348.521633
397.924547,406,2381.881793
397.924547,406,2415.647621
397.924547,406,2449.442683
397.924547,406,2482.779571
397.924547,406,2516.744993
397.924547,406,2550.348243
397.924547,406,2584.090985
397.924547,406,2618.419077
397.924547,406,2652.341466
397.924547,406,2686.100933
484.907828,492,3009.047419
484.907828,492,3045.938706
484.907828,492,3083.149077
484.907828,492,3121.393687
484.907828,492,3159.599337
484.907828,492,3197.169327
484.907828,492,3234.649916
484.907828,492,3272.243963
484.907828,492,3309.4706
484.907828,492,3347.239316
484.907828,492,3386.448385
484.907828,492,3425.816032
484.907828,492,3463.373537
593.456016,610,3788.413621
593.456016,610,3840.862515
593.456016,610,3891.567413
593.456016,610,3943.769391
593.456016,610,3995.729589
593.456016,610,4046.635509
593.456016,610,4098.73169
593.456016,610,4151.015448
593.456016,610,4202.567214
593.456016,610,4255.413308
593.456016,610,4307.772885
593.456016,610,4359.456689
593.456016,610,4410.822072
597.229141,610,4749.671107
597.229141,610,4808.826364
597.229141,610,4867.606145
597.229141,610,4925.938068
597.229141,610,4984.686104
597.229141,610,5043.23625
597.229141,610,5101.801039
597.229141,610,5159.581445
597.229141,610,5218.157541
597.229141,610,5276.42474
597.229141,610,5335.814929
597.229141,610,5395.547787
597.229141,610,5454.231046
602.683672,610,5787.988312
602.683672,610,5851.55123
602.683672,610,5915.501297
602.683672,610,5977.90657
602.683672,610,6041.009909
602.683672,610,6104.878379
602.683672,610,6168.529805
602.683672,610,6231.347418
602.683672,610,6295.417643
602.683672,610,6358.739635
602.683672,610,6422.363932
602.683672,610,6485.21254
602.683672,610,6548.04892
602.683672,610,6610.79822
602.316641,610,6951.909298
602.316641,610,7017.150213
602.316641,610,7082.20041
602.316641,610,7146.711262
602.316641,610,7212.361336
602.316641,610,7276.704458
602.316641,610,7341.506018
602.316641,610,7406.086716
602.316641,610,7470.812857
602.316641,610,7538.104442
602.316641,610,7602.792962
602.316641,610,7667.500338
602.316641,610,7732.222107
603.718516,610,8077.217342
603.718516,610,8142.8213
603.718516,610,8207.758825
603.718516,610,8272.818746
603.718516,610,8339.175701
603.718516,610,8405.873077
603.718516,610,8473.056408
603.718516,610,8538.919377
603.718516,610,8605.29302
603.718516,610,8672.335315
603.718516,610,8738.896989
603.718516,610,8805.072196
603.718516,610,8871.724074
729.195781,739,9235.571007
729.195781,739,9311.211476
729.195781,739,9387.19281
729.195781,739,9463.991096
729.195781,739,9538.955675
729.195781,739,9615.079288
729.195781,739,9690.224904
729.195781,739,9766.015591
729.195781,739,9841.388266
729.195781,739,9916.121083
729.195781,739,9993.033033
729.195781,739,10069.101426
729.195781,739,10144.721718
729.049766,737,10504.225957
729.049766,737,10585.948888
729.049766,737,10666.08161
729.049766,737,10747.177731
729.049766,737,10828.249706
729.049766,737,10910.154113
729.049766,737,10991.563219
729.049766,737,11072.461425
729.049766,737,11153.649388
729.049766,737,11237.971518
729.049766,737,11318.603622
729.049766,737,11399.551108
729.049766,737,11480.908756
749.155375,758,11847.387153
749.155375,758,11927.574497
