#{"t_start": 1690269792.3130443, "env_id": "None"}
r,l,t
437.439312,444,1561.449215
437.439312,444,1594.208846
437.439312,444,1626.988031
437.439312,444,1660.100023
437.439312,444,1691.874678
437.439312,444,1725.001038
437.439312,444,1758.848135
437.439312,444,1792.690902
437.439312,444,1826.672007
437.439312,444,1860.120713
437.439312,444,1893.375905
437.439312,444,1927.328412
437.439312,444,1961.110706
592.187266,604,3787.972377
592.187266,604,3840.435877
592.187266,604,3891.162995
592.187266,604,3943.338179
592.187266,604,3995.299317
592.187266,604,4046.221412
592.187266,604,4098.313412
592.187266,604,4150.580398
592.187266,604,4202.161303
592.187266,604,4254.97253
592.187266,604,4307.352911
592.187266,604,4359.034733
592.187266,604,4410.398054
691.005781,702,4757.817653
691.005781,702,4816.980775
691.005781,702,4875.697999
691.005781,702,4933.990572
691.005781,702,4992.724238
691.005781,702,5051.44865
691.005781,702,5109.802145
691.005781,702,5167.618564
691.005781,702,5226.205803
691.005781,702,5284.668745
691.005781,702,5343.840131
691.005781,702,5403.566905
691.005781,702,5462.329531
692.837656,702,5797.87682
692.837656,702,5861.505718
692.837656,702,5925.293697
692.837656,702,5987.791522
692.837656,702,6050.79736
692.837656,702,6114.904104
692.837656,702,6178.623145
692.837656,702,6241.302473
692.837656,702,6305.542647
692.837656,702,6368.736423
692.837656,702,6432.366159
692.837656,702,6495.02816
692.837656,702,6558.011912
692.837656,702,6620.753446
731.848656,743,6967.677564
731.848656,743,7032.985166
731.848656,743,7097.696444
731.848656,743,7162.588051
731.848656,743,7227.883924
731.848656,743,7292.555567
731.848656,743,7357.235038
731.848656,743,7421.911771
731.848656,743,7486.463153
731.848656,743,7553.663455
731.848656,743,7618.54018
731.848656,743,7683.31844
731.848656,743,7747.869667
733.997328,743,8094.175378
733.997328,743,8159.869825
733.997328,743,8224.644703
733.997328,743,8289.898999
733.997328,743,8356.093694
733.997328,743,8422.820005
733.997328,743,8490.03897
733.997328,743,8555.975113
733.997328,743,8622.22708
733.997328,743,8689.429359
733.997328,743,8755.995197
733.997328,743,8822.115264
733.997328,743,8888.766488
828.416234,836,10516.237849
828.416234,836,10597.955295
828.416234,836,10678.026693
828.416234,836,10758.98556
828.416234,836,10840.242616
828.416234,836,10922.146926
828.416234,836,11003.669703
828.416234,836,11084.437234
828.416234,836,11165.677383
828.416234,836,11249.834911
828.416234,836,11330.634858
828.416234,836,11411.500315
828.416234,836,11492.911736
