#{"t_start": 1690269792.8124213, "env_id": "None"}
r,l,t
124.172875,128,9.746575
124.172875,128,21.186916
124.172875,128,32.250867
124.172875,128,43.200421
124.172875,128,54.940135
124.172875,128,66.476417
124.172875,128,78.306633
124.172875,128,89.863042
124.172875,128,100.773276
124.172875,128,112.437875
124.172875,128,123.892186
124.172875,128,135.516753
124.172875,128,146.89166
674.574375,694,478.306539
674.574375,694,542.462873
674.574375,694,606.515696
674.574375,694,670.196226
674.574375,694,734.086401
674.574375,694,796.501104
674.574375,694,859.70051
674.574375,694,922.222743
674.574375,694,986.400975
674.574375,694,1050.042494
674.574375,694,1114.01299
674.574375,694,1177.338249
674.574375,694,1241.906614
423.952828,432,1560.147868
423.952828,432,1592.9038
423.952828,432,1625.721107
423.952828,432,1658.817898
423.952828,432,1690.548348
423.952828,432,1723.738749
423.952828,432,1757.569214
423.952828,432,1791.384095
423.952828,432,1825.370213
423.952828,432,1858.834939
423.952828,432,1892.033899
423.952828,432,1926.006261
423.952828,432,1959.829931
420.932516,432,2280.824137
420.932516,432,2315.218683
420.932516,432,2349.708839
420.932516,432,2383.033863
420.932516,432,2416.790102
420.932516,432,2450.615161
420.932516,432,2483.951622
420.932516,432,2517.911015
420.932516,432,2551.51026
420.932516,432,2585.258609
420.932516,432,2619.663324
420.932516,432,2653.497464
420.932516,432,2687.246637
545.797969,558,3783.915154
545.797969,558,3836.348659
545.797969,558,3887.111075
545.797969,558,3939.223112
545.797969,558,3991.237742
545.797969,558,4042.22523
545.797969,558,4094.176301
545.797969,558,4146.474502
545.797969,558,4198.052851
545.797969,558,4250.849266
545.797969,558,4303.193786
545.797969,558,4354.98431
545.797969,558,4406.206025
605.868203,614,4749.527338
605.868203,614,4808.721069
605.868203,614,4867.473562
605.868203,614,4925.807249
605.868203,614,4984.566332
605.868203,614,5043.10507
605.868203,614,5101.663938
605.868203,614,5159.450819
605.868203,614,5218.030838
605.868203,614,5276.325657
605.868203,614,5335.679179
605.868203,614,5395.42608
605.868203,614,5454.09217
657.632734,668,5794.285205
657.632734,668,5857.885964
657.632734,668,5921.770632
657.632734,668,5984.202412
657.632734,668,6047.255736
657.632734,668,6111.189795
657.632734,668,6175.054725
657.632734,668,6237.669255
657.632734,668,6301.888327
657.632734,668,6365.145247
657.632734,668,6428.745927
657.632734,668,6491.483151
657.632734,668,6554.418397
657.632734,668,6617.162832
716.187891,729,6965.804627
716.187891,729,7031.074951
716.187891,729,7095.840538
716.187891,729,7160.69454
716.187891,729,7226.039956
716.187891,729,7290.691075
716.187891,729,7355.373038
716.187891,729,7420.012853
716.187891,729,7484.612315
716.187891,729,7551.804145
716.187891,729,7616.658486
716.187891,729,7681.40504
716.187891,729,7745.988639
659.386641,668,8083.860657
659.386641,668,8149.457571
659.386641,668,8214.373158
659.386641,668,8279.480795
659.386641,668,8345.820314
659.386641,668,8412.491186
659.386641,668,8479.710165
659.386641,668,8545.607864
659.386641,668,8611.836967
659.386641,668,8679.086996
659.386641,668,8745.508601
659.386641,668,8811.614148
659.386641,668,8878.404742
793.472172,802,9241.17465
793.472172,802,9316.842842
793.472172,802,9392.85744
793.472172,802,9469.694651
793.472172,802,9544.713539
793.472172,802,9620.641666
793.472172,802,9695.800045
793.472172,802,9771.761763
793.472172,802,9847.035276
793.472172,802,9921.792354
793.472172,802,9998.673384
793.472172,802,10074.777532
793.472172,802,10150.339633
795.145297,802,10511.257841
795.145297,802,10592.98126
795.145297,802,10673.083438
795.145297,802,10753.997044
795.145297,802,10835.280965
795.145297,802,10917.145272
795.145297,802,10998.579154
795.145297,802,11079.496473
795.145297,802,11160.739434
795.145297,802,11244.805709
795.145297,802,11325.659506
795.145297,802,11406.558787
795.145297,802,11487.960523
794.734672,802,11851.548408
794.734672,802,11931.909331
