#{"t_start": 1690269792.8355558, "env_id": "None"}
r,l,t
158.0635,169,10.864178
158.0635,169,22.32452
158.0635,169,33.344629
158.0635,169,44.302776
158.0635,169,56.113798
158.0635,169,67.62547
158.0635,169,79.450268
158.0635,169,90.95603
158.0635,169,101.874659
158.0635,169,113.578959
158.0635,169,125.04824
158.0635,169,136.61094
158.0635,169,147.986034
554.025703,562,463.605719
554.025703,562,527.66546
554.025703,562,591.828599
554.025703,562,655.540916
554.025703,562,719.321764
554.025703,562,781.794008
554.025703,562,844.971012
554.025703,562,907.378284
554.025703,562,971.352271
554.025703,562,1035.145968
554.025703,562,1099.21617
554.025703,562,1162.496105
554.025703,562,1226.939593
550.305391,560,3783.995109
550.305391,560,3836.434526
550.305391,560,3887.185718
550.305391,560,3939.309725
550.305391,560,3991.314442
550.305391,560,4042.308621
550.305391,560,4094.258447
550.305391,560,4146.558314
550.305391,560,4198.134639
550.305391,560,4250.934057
550.305391,560,4303.273758
550.305391,560,4355.055694
550.305391,560,4406.288882
660.564531,675,4755.20682
660.564531,675,4814.439014
660.564531,675,4873.119499
660.564531,675,4931.448449
660.564531,675,4990.164395
660.564531,675,5048.893755
660.564531,675,5107.284313
660.564531,675,5165.062114
660.564531,675,5223.658448
660.564531,675,5282.054058
660.564531,675,5341.328781
660.564531,675,5401.038656
660.564531,675,5459.792633
661.686094,675,5795.024293
661.686094,675,5858.637979
661.686094,675,5922.515361
661.686094,675,5984.944216
661.686094,675,6047.975302
661.686094,675,6111.978639
661.686094,675,6175.8005
661.686094,675,6238.39239
661.686094,675,6302.648742
661.686094,675,6365.888663
661.686094,675,6429.488645
661.686094,675,6492.208197
661.686094,675,6555.158641
661.686094,675,6617.918717
665.927891,675,6959.272046
665.927891,675,7024.550254
665.927891,675,7089.447309
665.927891,675,7154.124799
665.927891,675,7219.64233
665.927891,675,7284.076905
665.927891,675,7348.867978
665.927891,675,7413.483936
665.927891,675,7478.143803
665.927891,675,7545.387612
665.927891,675,7610.16562
665.927891,675,7674.806813
665.927891,675,7739.560948
666.808828,675,8084.853882
666.808828,675,8150.458754
666.808828,675,8215.350862
666.808828,675,8280.476453
666.808828,675,8346.776985
666.808828,675,8413.473518
666.808828,675,8480.691185
666.808828,675,8546.604882
666.808828,675,8612.828703
666.808828,675,8680.090365
666.808828,675,8746.498455
666.808828,675,8812.603006
666.808828,675,8879.409205
757.221234,769,9237.897779
757.221234,769,9313.520043
757.221234,769,9389.500813
757.221234,769,9466.306019
757.221234,769,9541.337501
757.221234,769,9617.362415
757.221234,769,9692.473276
757.221234,769,9768.349595
757.221234,769,9843.671292
757.221234,769,9918.408875
757.221234,769,9995.324761
757.221234,769,10071.449606
757.221234,769,10146.977864
814.137797,825,10514.231604
814.137797,825,10595.996859
814.137797,825,10676.077501
814.137797,825,10756.973933
814.137797,825,10838.279456
814.137797,825,10920.178521
814.137797,825,11001.641826
814.137797,825,11082.495262
814.137797,825,11163.731622
814.137797,825,11247.841961
814.137797,825,11328.682172
814.137797,825,11409.57582
814.137797,825,11490.963045
755.057172,766,11847.677396
755.057172,766,11927.871153
