#{"t_start": 1690269793.2807598, "env_id": "None"}
r,l,t
104.632812,110,8.828663
104.632812,110,20.255543
104.632812,110,31.308759
104.632812,110,42.25061
104.632812,110,54.002708
104.632812,110,65.531085
104.632812,110,77.362997
104.632812,110,88.934539
104.632812,110,99.863339
104.632812,110,111.466413
104.632812,110,122.929742
104.632812,110,134.560652
104.632812,110,145.975197
540.182812,552,462.070763
540.182812,552,526.160954
540.182812,552,590.282839
540.182812,552,654.00883
540.182812,552,717.795584
540.182812,552,780.242797
540.182812,552,843.466266
540.182812,552,905.86361
540.182812,552,969.826424
540.182812,552,1033.637033
540.182812,552,1097.691048
540.182812,552,1160.943071
540.182812,552,1225.410919
439.947516,453,2281.747169
439.947516,453,2316.180132
439.947516,453,2350.618391
439.947516,453,2383.942498
439.947516,453,2417.748479
439.947516,453,2451.560095
439.947516,453,2484.878231
439.947516,453,2518.840625
439.947516,453,2552.42563
439.947516,453,2586.1838
439.947516,453,2620.557244
439.947516,453,2654.404537
439.947516,453,2688.154117
516.068281,530,3011.368704
516.068281,530,3048.272195
516.068281,530,3085.54287
516.068281,530,3123.803443
516.068281,530,3161.924651
516.068281,530,3199.508306
516.068281,530,3236.932833
516.068281,530,3274.504956
516.068281,530,3311.641984
516.068281,530,3349.575165
516.068281,530,3388.786657
516.068281,530,3428.205941
516.068281,530,3465.675981
538.335469,551,3782.865134
538.335469,551,3835.308256
538.335469,551,3886.077574
538.335469,551,3938.18049
538.335469,551,3990.205939
538.335469,551,4041.180415
538.335469,551,4093.128103
538.335469,551,4145.411662
538.335469,551,4196.98671
538.335469,551,4249.774729
538.335469,551,4302.141022
538.335469,551,4353.938022
538.335469,551,4405.13079
586.685781,597,4747.278685
586.685781,597,4806.503244
586.685781,597,4865.268587
586.685781,597,4923.569889
586.685781,597,4982.35429
586.685781,597,5040.886078
586.685781,597,5099.462501
586.685781,597,5157.246656
586.685781,597,5215.808488
586.685781,597,5274.031762
586.685781,597,5333.483608
586.685781,597,5393.169449
586.685781,597,5451.902808
588.673359,597,5785.291115
588.673359,597,5848.834692
588.673359,597,5912.772377
588.673359,597,5975.253679
588.673359,597,6038.281626
588.673359,597,6102.19422
588.673359,597,6165.783342
588.673359,597,6228.68028
588.673359,597,6292.709135
588.673359,597,6356.021954
588.673359,597,6419.669601
588.673359,597,6482.523086
588.673359,597,6545.349533
588.673359,597,6608.118006
751.637812,764,6967.991539
751.637812,764,7033.323356
751.637812,764,7097.967353
751.637812,764,7162.915205
751.637812,764,7228.179584
751.637812,764,7292.846309
751.637812,764,7357.527244
751.637812,764,7422.19754
751.637812,764,7486.762077
751.637812,764,7553.960389
751.637812,764,7618.848912
751.637812,764,7683.652021
751.637812,764,7748.215061
780.629203,789,9239.628004
780.629203,789,9315.290635
780.629203,789,9391.28208
780.629203,789,9468.110267
780.629203,789,9543.130538
780.629203,789,9619.110491
780.629203,789,9694.236058
780.629203,789,9770.19981
780.629203,789,9845.477485
780.629203,789,9920.201807
780.629203,789,9997.095979
780.629203,789,10073.196526
780.629203,789,10148.749357
781.063812,789,10509.649645
781.063812,789,10591.371419
781.063812,789,10671.529124
781.063812,789,10752.438121
781.063812,789,10833.694518
781.063812,789,10915.528209
781.063812,789,10996.943501
781.063812,789,11077.868026
781.063812,789,11159.09391
781.063812,789,11243.230686
781.063812,789,11324.033512
781.063812,789,11404.953784
781.063812,789,11486.345242
