#{"t_start": 1690269793.0156841, "env_id": "None"}
r,l,t
173.727563,184,11.070184
173.727563,184,22.555113
173.727563,184,33.549129
173.727563,184,44.510076
173.727563,184,56.359454
173.727563,184,67.842242
173.727563,184,79.673044
173.727563,184,91.159306
173.727563,184,102.09408
173.727563,184,113.783704
173.727563,184,125.26642
173.727563,184,136.820067
173.727563,184,148.195041
716.631172,731,483.019976
716.631172,731,546.835477
716.631172,731,610.890572
716.631172,731,674.607303
716.631172,731,738.398366
716.631172,731,800.893208
716.631172,731,864.035038
716.631172,731,926.549534
716.631172,731,990.767013
716.631172,731,1054.398214
716.631172,731,1118.472981
716.631172,731,1181.737576
716.631172,731,1246.347704
502.677734,509,2286.095173
502.677734,509,2320.350142
502.677734,509,2354.823289
502.677734,509,2388.159904
502.677734,509,2421.977762
502.677734,509,2455.692402
502.677734,509,2488.94905
502.677734,509,2522.992452
502.677734,509,2556.57589
502.677734,509,2590.31393
502.677734,509,2624.64019
502.677734,509,2658.547403
502.677734,509,2692.310491
594.883828,604,3787.281121
594.883828,604,3839.741037
594.883828,604,3890.457352
594.883828,604,3942.641718
594.883828,604,3994.602499
594.883828,604,4045.52473
594.883828,604,4097.623329
594.883828,604,4149.881849
594.883828,604,4201.463025
594.883828,604,4254.28143
594.883828,604,4306.65696
594.883828,604,4358.336859
594.883828,604,4409.701045
624.14,633,4751.325518
624.14,633,4810.478249
624.14,633,4869.235969
624.14,633,4927.55488
624.14,633,4986.322876
624.14,633,5044.94508
624.14,633,5103.408881
624.14,633,5161.223049
624.14,633,5219.764662
624.14,633,5278.113409
624.14,633,5337.471806
624.14,633,5397.19716
624.14,633,5455.890428
696.635313,707,5797.519696
696.635313,707,5861.142103
696.635313,707,5924.946675
696.635313,707,5987.424223
696.635313,707,6050.43026
696.635313,707,6114.535776
696.635313,707,6178.268903
696.635313,707,6240.947385
696.635313,707,6305.179202
696.635313,707,6368.375924
696.635313,707,6432.009603
696.635313,707,6494.688475
696.635313,707,6557.675531
696.635313,707,6620.402322
716.210859,727,6965.238847
716.210859,727,7030.500818
716.210859,727,7095.277472
716.210859,727,7160.133796
716.210859,727,7225.486831
716.210859,727,7290.132368
716.210859,727,7354.798912
716.210859,727,7419.438725
716.210859,727,7484.052062
716.210859,727,7551.251262
716.210859,727,7616.103396
716.210859,727,7680.835088
716.210859,727,7745.434954
714.909922,727,8091.756145
714.909922,727,8157.440766
714.909922,727,8222.265335
714.909922,727,8287.507925
714.909922,727,8353.64422
714.909922,727,8420.45007
714.909922,727,8487.662845
714.909922,727,8553.554024
714.909922,727,8619.808073
714.909922,727,8687.040073
714.909922,727,8753.591248
714.909922,727,8819.678456
714.909922,727,8886.391747
740.850141,752,9235.983831
740.850141,752,9311.589545
740.850141,752,9387.618143
740.850141,752,9464.405991
740.850141,752,9539.416634
740.850141,752,9615.458209
740.850141,752,9690.559283
740.850141,752,9766.422744
740.850141,752,9841.754532
740.850141,752,9916.502304
740.850141,752,9993.407278
740.850141,752,10069.529112
740.850141,752,10145.085582
774.980766,784,10509.283206
774.980766,784,10591.022573
774.980766,784,10671.166269
774.980766,784,10752.108444
774.980766,784,10833.337766
774.980766,784,10915.186837
774.980766,784,10996.556848
774.980766,784,11077.516585
774.980766,784,11158.727902
774.980766,784,11242.856788
774.980766,784,11323.667727
774.980766,784,11404.596674
774.980766,784,11485.983588
687.465,694,11837.071623
687.465,694,11917.019312
