#{"t_start": 1690269793.1513305, "env_id": "None"}
r,l,t
677.191641,691,3791.445651
677.191641,691,3843.983222
677.191641,691,3894.506367
677.191641,691,3946.891498
677.191641,691,3998.777143
677.191641,691,4049.690254
677.191641,691,4101.797121
677.191641,691,4154.043055
677.191641,691,4205.775397
677.191641,691,4258.545858
677.191641,691,4310.912174
677.191641,691,4362.483595
677.191641,691,4413.958135
679.650078,691,4756.282962
679.650078,691,4815.506901
679.650078,691,4874.164203
679.650078,691,4932.469457
679.650078,691,4991.214754
679.650078,691,5049.952296
679.650078,691,5108.315939
679.650078,691,5166.111635
679.650078,691,5224.695703
679.650078,691,5283.122903
679.650078,691,5342.366001
679.650078,691,5402.054496
679.650078,691,5460.829742
681.598203,691,8086.891738
681.598203,691,8152.543251
681.598203,691,8217.420774
681.598203,691,8282.543709
681.598203,691,8348.847378
681.598203,691,8415.556295
681.598203,691,8482.766976
681.598203,691,8548.656274
681.598203,691,8614.922445
681.598203,691,8682.174492
681.598203,691,8748.63594
681.598203,691,8814.716044
681.598203,691,8881.52341
768.673187,780,9238.792131
768.673187,780,9314.428011
768.673187,780,9390.419515
768.673187,780,9467.252305
768.673187,780,9542.258595
768.673187,780,9618.28959
768.673187,780,9693.399265
768.673187,780,9769.296634
768.673187,780,9844.624732
768.673187,780,9919.318561
768.673187,780,9996.239874
768.673187,780,10072.347666
768.673187,780,10147.909217
803.98975,815,10512.668356
803.98975,815,10594.43715
803.98975,815,10674.503264
803.98975,815,10755.412669
803.98975,815,10836.711876
803.98975,815,10918.603104
803.98975,815,11000.03878
803.98975,815,11080.92597
803.98975,815,11162.179465
803.98975,815,11246.222146
803.98975,815,11327.140917
803.98975,815,11407.999377
803.98975,815,11489.413085
772.221625,780,11848.88925
772.221625,780,11929.090873
