#{"t_start": 1690269792.629852, "env_id": "None"}
r,l,t
86.164062,90,8.99258
86.164062,90,11.352749
86.164062,90,20.382402
86.164062,90,22.823975
86.164062,90,31.448977
86.164062,90,33.833684
86.164062,90,42.405315
86.164062,90,44.787921
86.164062,90,54.161514
86.164062,90,56.62312
86.164062,90,65.664335
86.164062,90,68.125317
86.164062,90,77.478706
86.164062,90,79.950747
86.164062,90,89.065102
86.164062,90,91.443861
86.164062,90,100.026023
86.164062,90,102.368117
86.164062,90,111.601696
86.164062,90,114.066645
86.164062,90,123.054798
86.164062,90,125.546101
86.164062,90,134.682411
86.164062,90,137.095454
86.164062,90,146.136555
86.164062,90,148.474146
443.718062,452,1561.675256
443.718062,452,1594.460968
443.718062,452,1627.191414
443.718062,452,1660.313385
443.718062,452,1692.078966
443.718062,452,1725.212806
443.718062,452,1759.104646
443.718062,452,1792.895327
443.718062,452,1826.917315
443.718062,452,1860.340654
443.718062,452,1893.614147
443.718062,452,1927.546115
443.718062,452,1961.318894
496.082891,506,2286.322973
496.082891,506,2320.591867
496.082891,506,2355.071319
496.082891,506,2388.395279
496.082891,506,2422.231795
496.082891,506,2455.945835
496.082891,506,2489.183011
496.082891,506,2523.263383
496.082891,506,2556.820534
496.082891,506,2590.544178
496.082891,506,2624.889591
496.082891,506,2658.791433
496.082891,506,2692.550416
549.993281,558,3784.106907
549.993281,558,3836.538164
549.993281,558,3887.294793
549.993281,558,3939.415704
549.993281,558,3991.420963
549.993281,558,4042.413742
549.993281,558,4094.357734
549.993281,558,4146.666101
549.993281,558,4198.239051
549.993281,558,4251.036038
549.993281,558,4303.382769
549.993281,558,4355.169474
549.993281,558,4406.392236
635.409453,645,4752.992402
635.409453,645,4812.193128
635.409453,645,4870.892413
635.409453,645,4929.257971
635.409453,645,4987.968045
635.409453,645,5046.636644
635.409453,645,5105.081469
635.409453,645,5162.900317
635.409453,645,5221.421435
635.409453,645,5279.776754
635.409453,645,5339.137921
635.409453,645,5398.85528
635.409453,645,5457.557145
731.874047,746,5800.552545
731.874047,746,5864.187236
731.874047,746,5928.026892
731.874047,746,5990.457602
731.874047,746,6053.482695
731.874047,746,6117.570477
731.874047,746,6181.298311
731.874047,746,6244.046939
731.874047,746,6308.182821
731.874047,746,6371.490033
731.874047,746,6434.982918
731.874047,746,6497.748872
731.874047,746,6560.805563
731.874047,746,6623.383604
704.251172,712,6963.69886
704.251172,712,7028.967638
704.251172,712,7093.804337
704.251172,712,7158.620342
704.251172,712,7224.012873
704.251172,712,7288.567006
704.251172,712,7353.297289
704.251172,712,7417.878728
704.251172,712,7482.560644
704.251172,712,7549.727199
704.251172,712,7614.608985
704.251172,712,7679.314568
704.251172,712,7743.932953
761.044906,768,9238.000286
761.044906,768,9313.632735
761.044906,768,9389.62037
761.044906,768,9466.422897
761.044906,768,9541.438784
761.044906,768,9617.478931
761.044906,768,9692.569999
761.044906,768,9768.473573
761.044906,768,9843.789017
761.044906,768,9918.521524
761.044906,768,9995.429206
761.044906,768,10071.567619
761.044906,768,10147.098742
801.163266,810,10512.28065
801.163266,810,10594.033355
801.163266,810,10674.117379
801.163266,810,10755.027417
801.163266,810,10836.3089
801.163266,810,10918.212133
801.163266,810,10999.649061
801.163266,810,11080.542388
801.163266,810,11161.786888
801.163266,810,11245.851856
801.163266,810,11326.749228
801.163266,810,11407.605908
801.163266,810,11489.009627
