#{"t_start": 1690269792.9386315, "env_id": "None"}
r,l,t
147.836938,156,10.334419
147.836938,156,21.794989
147.836938,156,32.839063
147.836938,156,43.80524
147.836938,156,55.585184
147.836938,156,67.110574
147.836938,156,78.943105
147.836938,156,90.454837
147.836938,156,101.371245
147.836938,156,113.076369
147.836938,156,124.541491
147.836938,156,136.113265
147.836938,156,147.492321
706.5,721,481.375499
706.5,721,545.41586
706.5,721,609.455273
706.5,721,673.173099
706.5,721,737.010652
706.5,721,799.451643
706.5,721,862.644014
706.5,721,925.140368
706.5,721,989.375373
706.5,721,1053.003681
706.5,721,1117.019544
706.5,721,1180.334066
706.5,721,1244.957808
454.169078,460,1561.892433
454.169078,460,1594.686715
454.169078,460,1627.407603
454.169078,460,1660.559055
454.169078,460,1692.315241
454.169078,460,1725.430824
454.169078,460,1759.337166
454.169078,460,1793.136291
454.169078,460,1827.149565
454.169078,460,1860.584616
454.169078,460,1893.825132
454.169078,460,1927.77939
454.169078,460,1961.595065
544.751719,552,3783.294889
544.751719,552,3835.737541
544.751719,552,3886.499781
544.751719,552,3938.608506
544.751719,552,3990.630025
544.751719,552,4041.606727
544.751719,552,4093.550503
544.751719,552,4145.841235
544.751719,552,4197.416785
544.751719,552,4250.203381
544.751719,552,4302.577726
544.751719,552,4354.364072
544.751719,552,4405.56023
654.535,664,4754.330625
654.535,664,4813.547527
654.535,664,4872.214324
654.535,664,4930.585028
654.535,664,4989.300763
654.535,664,5048.015142
654.535,664,5106.424215
654.535,664,5164.207287
654.535,664,5222.780142
654.535,664,5281.154936
654.535,664,5340.458695
654.535,664,5400.170262
654.535,664,5458.895383
654.731094,664,5793.768709
654.731094,664,5857.368467
654.731094,664,5921.251836
654.731094,664,5983.683409
654.731094,664,6046.732841
654.731094,664,6110.643678
654.731094,664,6174.511738
654.731094,664,6237.157467
654.731094,664,6301.359562
654.731094,664,6364.625584
654.731094,664,6428.218771
654.731094,664,6490.981335
654.731094,664,6553.892695
654.731094,664,6616.65781
656.447969,665,8083.276798
656.447969,665,8148.846551
656.447969,665,8213.780768
656.447969,665,8278.901066
656.447969,665,8345.252247
656.447969,665,8411.909006
656.447969,665,8479.129729
656.447969,665,8545.036091
656.447969,665,8611.252588
656.447969,665,8678.496334
656.447969,665,8744.93245
656.447969,665,8811.03407
656.447969,665,8877.82759
789.737484,800,9240.77446
789.737484,800,9316.429855
789.737484,800,9392.461852
789.737484,800,9469.291249
789.737484,800,9544.301417
789.737484,800,9620.240673
789.737484,800,9695.39469
789.737484,800,9771.363272
789.737484,800,9846.629015
789.737484,800,9921.377493
789.737484,800,9998.28048
789.737484,800,10074.383253
789.737484,800,10149.944147
791.682641,800,10510.905461
791.682641,800,10592.621514
791.682641,800,10672.728371
791.682641,800,10753.644051
791.682641,800,10834.934531
791.682641,800,10916.787494
791.682641,800,10998.237322
791.682641,800,11079.144819
791.682641,800,11160.377239
791.682641,800,11244.446477
791.682641,800,11325.291066
791.682641,800,11406.194901
791.682641,800,11487.583829
792.218266,800,11851.222869
792.218266,800,11931.572182
