#{"t_start": 1690269793.2481284, "env_id": "None"}
r,l,t
118.078125,123,9.18734
118.078125,123,20.623598
118.078125,123,31.679073
118.078125,123,42.624208
118.078125,123,54.37596
118.078125,123,65.916505
118.078125,123,77.74579
118.078125,123,89.29258
118.078125,123,100.215853
118.078125,123,111.860399
118.078125,123,123.322325
118.078125,123,134.944829
118.078125,123,146.330429
602.108984,616,469.470927
602.108984,616,533.511683
602.108984,616,597.726593
602.108984,616,661.308921
602.108984,616,725.189742
602.108984,616,787.6401
602.108984,616,850.802758
602.108984,616,913.282367
602.108984,616,977.298858
602.108984,616,1041.067187
602.108984,616,1105.104633
602.108984,616,1168.319619
602.108984,616,1232.844064
565.524766,573,3784.732297
565.524766,573,3837.227944
565.524766,573,3887.94484
565.524766,573,3940.090755
565.524766,573,3992.050187
565.524766,573,4043.03352
565.524766,573,4095.052082
565.524766,573,4147.314212
565.524766,573,4198.887372
565.524766,573,4251.697602
565.524766,573,4304.064593
565.524766,573,4355.804013
565.524766,573,4407.111262
586.557109,595,4747.021992
586.557109,595,4806.228876
586.557109,595,4864.999931
586.557109,595,4923.321731
586.557109,595,4982.094852
586.557109,595,5040.636906
586.557109,595,5099.21427
586.557109,595,5157.004792
586.557109,595,5215.556733
586.557109,595,5273.771305
586.557109,595,5333.236803
586.557109,595,5392.929155
586.557109,595,5451.657856
734.435156,748,5799.995652
734.435156,748,5863.631769
734.435156,748,5927.480209
734.435156,748,5989.911001
734.435156,748,6052.925652
734.435156,748,6117.01
734.435156,748,6180.730673
734.435156,748,6243.494265
734.435156,748,6307.623822
734.435156,748,6370.933505
734.435156,748,6434.423747
734.435156,748,6497.194744
734.435156,748,6560.250082
734.435156,748,6622.831007
738.126953,748,6966.96201
738.126953,748,7032.279648
738.126953,748,7096.988432
738.126953,748,7161.881421
738.126953,748,7227.158329
738.126953,748,7291.843658
738.126953,748,7356.514119
738.126953,748,7421.199901
738.126953,748,7485.763562
738.126953,748,7552.962318
738.126953,748,7617.841557
738.126953,748,7682.621752
738.126953,748,7747.15994
739.039141,748,8093.503086
739.039141,748,8159.19739
739.039141,748,8223.97807
739.039141,748,8289.22807
739.039141,748,8355.404914
739.039141,748,8422.136176
739.039141,748,8489.336359
739.039141,748,8555.305364
739.039141,748,8621.565901
739.039141,748,8688.755538
739.039141,748,8755.333459
739.039141,748,8821.49208
739.039141,748,8888.095684
793.817562,802,9241.034743
793.817562,802,9316.702406
793.817562,802,9392.711211
793.817562,802,9469.554511
793.817562,802,9544.571124
793.817562,802,9620.492429
793.817562,802,9695.648049
793.817562,802,9771.616838
793.817562,802,9846.884893
793.817562,802,9921.648048
793.817562,802,9998.530222
793.817562,802,10074.637301
793.817562,802,10150.18843
794.922875,802,10511.107067
794.922875,802,10592.838554
794.922875,802,10672.933887
794.922875,802,10753.867069
794.922875,802,10835.132337
794.922875,802,10916.991967
794.922875,802,10998.448154
794.922875,802,11079.339141
794.922875,802,11160.590596
794.922875,802,11244.658885
794.922875,802,11325.511739
794.922875,802,11406.415297
794.922875,802,11487.806348
794.82475,802,11851.380573
794.82475,802,11931.741921
