#{"t_start": 1690269791.9132967, "env_id": "None"}
r,l,t
149.547875,158,11.41798
149.547875,158,22.868523
149.547875,158,33.910392
149.547875,158,44.878038
149.547875,158,56.658364
149.547875,158,68.18529
149.547875,158,80.018216
149.547875,158,91.52661
149.547875,158,102.441617
149.547875,158,114.150834
149.547875,158,125.620708
149.547875,158,137.185444
149.547875,158,148.561751
421.23525,429,1560.864843
421.23525,429,1593.619179
421.23525,429,1626.423639
421.23525,429,1659.527527
421.23525,429,1691.255296
421.23525,429,1724.450418
421.23525,429,1758.279192
421.23525,429,1792.105814
421.23525,429,1826.081726
421.23525,429,1859.538706
421.23525,429,1892.73883
421.23525,429,1926.701175
421.23525,429,1960.528194
500.716328,512,3011.202975
500.716328,512,3048.122764
500.716328,512,3085.369113
500.716328,512,3123.579589
500.716328,512,3161.765959
500.716328,512,3199.380644
500.716328,512,3236.78862
500.716328,512,3274.355751
500.716328,512,3311.550412
500.716328,512,3349.413492
500.716328,512,3388.595989
500.716328,512,3428.005136
500.716328,512,3465.530724
508.6575,516,3781.316055
508.6575,516,3833.705469
508.6575,516,3884.480935
508.6575,516,3936.610597
508.6575,516,3988.646833
508.6575,516,4039.508435
508.6575,516,4091.546232
508.6575,516,4143.851008
508.6575,516,4195.316446
508.6575,516,4248.172256
508.6575,516,4300.431224
508.6575,516,4352.323009
508.6575,516,4403.535161
588.078281,598,4749.06003
588.078281,598,4808.262844
588.078281,598,4867.040452
588.078281,598,4925.330918
588.078281,598,4984.111719
588.078281,598,5042.648097
588.078281,598,5101.22733
588.078281,598,5159.022722
588.078281,598,5217.596114
588.078281,598,5275.816829
588.078281,598,5335.261997
588.078281,598,5394.939004
588.078281,598,5453.670077
626.438047,634,5791.184124
626.438047,634,5854.748348
626.438047,634,5918.728623
626.438047,634,5981.101493
626.438047,634,6044.22046
626.438047,634,6108.068247
626.438047,634,6171.85429
626.438047,634,6234.618686
626.438047,634,6298.754778
626.438047,634,6361.993378
626.438047,634,6425.655953
626.438047,634,6488.444198
626.438047,634,6551.290431
626.438047,634,6614.048503
627.917812,634,6955.203655
627.917812,634,7020.505775
627.917812,634,7085.52436
627.917812,634,7150.09324
627.917812,634,7215.662252
627.917812,634,7280.028969
627.917812,634,7344.885834
627.917812,634,7409.462841
627.917812,634,7474.16442
627.917812,634,7541.412064
627.917812,634,7606.151117
627.917812,634,7670.787009
627.917812,634,7735.582726
