#{"t_start": 1690269793.169903, "env_id": "None"}
r,l,t
92.960938,98,8.651925
92.960938,98,11.222842
92.960938,98,20.052729
92.960938,98,22.732712
92.960938,98,31.119946
92.960938,98,33.712415
92.960938,98,42.07113
92.960938,98,44.660431
92.960938,98,53.814965
92.960938,98,56.53033
92.960938,98,65.34115
92.960938,98,68.004013
92.960938,98,77.154338
92.960938,98,79.839184
92.960938,98,88.739892
92.960938,98,91.310194
92.960938,98,99.689037
92.960938,98,102.259457
92.960938,98,111.261783
92.960938,98,113.951486
92.960938,98,122.72867
92.960938,98,125.442546
92.960938,98,134.365379
92.960938,98,136.981358
92.960938,98,145.795917
92.960938,98,148.345504
416.591344,424,1559.269799
416.591344,424,1592.021787
416.591344,424,1624.835236
416.591344,424,1657.934894
416.591344,424,1689.671789
416.591344,424,1722.857112
416.591344,424,1756.665548
416.591344,424,1790.521419
416.591344,424,1824.508477
416.591344,424,1857.931237
416.591344,424,1891.149745
416.591344,424,1925.095626
416.591344,424,1958.920929
414.02525,423,2279.844556
414.02525,423,2314.184582
414.02525,423,2348.705298
414.02525,423,2382.064484
414.02525,423,2415.811002
414.02525,423,2449.646788
414.02525,423,2482.960629
414.02525,423,2516.955574
414.02525,423,2550.546397
414.02525,423,2584.2988
414.02525,423,2618.645197
414.02525,423,2652.52741
414.02525,423,2686.287267
415.294156,423,3002.965576
415.294156,423,3039.853453
415.294156,423,3077.079482
415.294156,423,3115.268552
415.294156,423,3153.564882
415.294156,423,3191.135036
415.294156,423,3228.629695
415.294156,423,3266.080844
415.294156,423,3303.596157
415.294156,423,3341.089514
415.294156,423,3380.286391
415.294156,423,3419.793009
415.294156,423,3457.269097
477.045016,487,3777.270982
477.045016,487,3829.555999
477.045016,487,3880.364918
477.045016,487,3932.502841
477.045016,487,3984.536995
477.045016,487,4035.405255
477.045016,487,4087.481183
477.045016,487,4139.747247
477.045016,487,4191.186903
477.045016,487,4244.04458
477.045016,487,4296.337822
477.045016,487,4348.248312
477.045016,487,4399.441764
591.516875,608,4748.522635
591.516875,608,4807.67674
591.516875,608,4866.461521
591.516875,608,4924.791795
591.516875,608,4983.547938
591.516875,608,5042.097499
591.516875,608,5100.658446
591.516875,608,5158.427068
591.516875,608,5217.011421
591.516875,608,5275.278906
591.516875,608,5334.669116
591.516875,608,5394.399657
591.516875,608,5453.08509
603.524609,617,5787.932636
603.524609,617,5851.509517
603.524609,617,5915.44665
603.524609,617,5977.859185
603.524609,617,6040.972675
603.524609,617,6104.812159
603.524609,617,6168.505558
603.524609,617,6231.328115
603.524609,617,6295.405736
603.524609,617,6358.738355
603.524609,617,6422.35211
603.524609,617,6485.187609
603.524609,617,6548.009872
603.524609,617,6610.771286
577.163437,585,6948.149624
577.163437,585,7013.457874
577.163437,585,7078.529332
577.163437,585,7143.034898
577.163437,585,7208.675069
577.163437,585,7273.007014
577.163437,585,7337.769696
577.163437,585,7402.375834
577.163437,585,7467.124625
577.163437,585,7534.373701
577.163437,585,7599.061283
577.163437,585,7663.828497
577.163437,585,7728.466293
577.668437,585,8073.396942
577.668437,585,8139.007328
577.668437,585,8203.926453
577.668437,585,8268.995456
577.668437,585,8335.310551
577.668437,585,8401.97368
577.668437,585,8469.220739
577.668437,585,8535.099306
577.668437,585,8601.430529
577.668437,585,8668.478683
577.668437,585,8735.01519
577.668437,585,8801.263163
577.668437,585,8867.837905
753.476,764,9237.053255
753.476,764,9312.667078
753.476,764,9388.65398
753.476,764,9465.44364
753.476,764,9540.481369
753.476,764,9616.49642
753.476,764,9691.601352
753.476,764,9767.480539
753.476,764,9842.815983
753.476,764,9917.55713
753.476,764,9994.464234
753.476,764,10070.583432
753.476,764,10146.129564
754.74475,764,10506.449095
754.74475,764,10588.215945
754.74475,764,10668.363494
754.74475,764,10749.367212
754.74475,764,10830.538218
754.74475,764,10912.358873
754.74475,764,10993.734135
754.74475,764,11074.68662
754.74475,764,11155.910102
754.74475,764,11240.056693
754.74475,764,11320.848161
754.74475,764,11401.816092
754.74475,764,11483.115478
