#{"t_start": 1690269792.215815, "env_id": "None"}
r,l,t
112.617188,119,10.123276
112.617188,119,21.557507
112.617188,119,32.607238
112.617188,119,43.554757
112.617188,119,55.303745
112.617188,119,66.84401
112.617188,119,78.660237
112.617188,119,90.22467
112.617188,119,101.151077
112.617188,119,112.783312
112.617188,119,124.250833
112.617188,119,135.871004
112.617188,119,147.270552
502.491094,516,459.617262
502.491094,516,523.640997
502.491094,516,587.763868
502.491094,516,651.45326
502.491094,516,715.245486
502.491094,516,777.669331
502.491094,516,840.968542
502.491094,516,903.343279
502.491094,516,967.272374
502.491094,516,1031.07294
502.491094,516,1095.179537
502.491094,516,1158.37932
502.491094,516,1222.687602
368.178203,374,1556.59
368.178203,374,1589.357167
368.178203,374,1622.251535
368.178203,374,1655.300377
368.178203,374,1687.092207
368.178203,374,1720.185862
368.178203,374,1753.928047
368.178203,374,1787.748718
368.178203,374,1821.734241
368.178203,374,1855.221256
368.178203,374,1888.470203
368.178203,374,1922.375218
368.178203,374,1956.225556
385.267203,396,2278.801442
385.267203,396,2313.176936
385.267203,396,2347.721909
385.267203,396,2381.078363
385.267203,396,2414.841058
385.267203,396,2448.641791
385.267203,396,2481.971631
385.267203,396,2515.935156
385.267203,396,2549.53041
385.267203,396,2583.267644
385.267203,396,2617.631708
385.267203,396,2651.484287
385.267203,396,2685.271116
452.080016,460,3006.443184
452.080016,460,3043.293128
452.080016,460,3080.556623
452.080016,460,3118.786937
452.080016,460,3157.041428
452.080016,460,3194.574855
452.080016,460,3232.057939
452.080016,460,3269.600953
452.080016,460,3306.99097
452.080016,460,3344.601213
452.080016,460,3383.83159
452.080016,460,3423.2287
452.080016,460,3460.781359
453.064391,460,3775.769911
453.064391,460,3827.932007
453.064391,460,3878.832261
453.064391,460,3930.938487
453.064391,460,3983.030332
453.064391,460,4033.941533
453.064391,460,4086.038496
453.064391,460,4138.275033
453.064391,460,4189.675851
453.064391,460,4242.460348
453.064391,460,4294.876133
453.064391,460,4346.774072
453.064391,460,4397.983664
528.800938,538,4741.828281
528.800938,538,4801.109606
528.800938,538,4859.810344
528.800938,538,4918.276754
528.800938,538,4977.014361
528.800938,538,5035.506009
528.800938,538,5094.149781
528.800938,538,5151.961234
528.800938,538,5210.336777
528.800938,538,5268.534282
528.800938,538,5328.142188
528.800938,538,5387.835074
528.800938,538,5446.659906
534.167266,543,5780.327221
534.167266,543,5843.845522
534.167266,543,5907.752878
534.167266,543,5970.324942
534.167266,543,6033.310888
534.167266,543,6097.06622
534.167266,543,6160.692633
534.167266,543,6223.683915
534.167266,543,6287.851627
534.167266,543,6350.870468
534.167266,543,6414.68045
534.167266,543,6477.575672
534.167266,543,6540.331775
534.167266,543,6603.264754
524.727969,532,6943.520676
524.727969,532,7008.818776
524.727969,532,7073.905385
524.727969,532,7138.451164
524.727969,532,7204.080596
524.727969,532,7268.372
524.727969,532,7333.209691
524.727969,532,7397.86524
524.727969,532,7462.494856
524.727969,532,7529.696594
524.727969,532,7594.35272
524.727969,532,7659.262046
524.727969,532,7723.9125
550.706797,556,8071.416277
550.706797,556,8137.047499
550.706797,556,8202.045276
550.706797,556,8267.104959
550.706797,556,8333.390645
550.706797,556,8400.107471
550.706797,556,8467.293837
550.706797,556,8533.171664
550.706797,556,8599.492396
550.706797,556,8666.49189
550.706797,556,8732.992745
550.706797,556,8799.301617
550.706797,556,8865.868042
580.738047,587,9214.379411
580.738047,587,9289.775261
580.738047,587,9365.78975
580.738047,587,9442.441637
580.738047,587,9517.634487
580.738047,587,9593.449987
580.738047,587,9668.922694
580.738047,587,9744.683189
580.738047,587,9820.003505
580.738047,587,9894.699098
580.738047,587,9971.536825
580.738047,587,10047.757764
580.738047,587,10123.45986
676.011328,683,10495.543559
676.011328,683,10577.271086
676.011328,683,10657.36482
676.011328,683,10738.421799
676.011328,683,10819.630439
676.011328,683,10901.355642
676.011328,683,10982.701873
676.011328,683,11063.784725
676.011328,683,11144.897128
676.011328,683,11229.346083
676.011328,683,11309.812031
676.011328,683,11390.856986
676.011328,683,11472.171095
675.897578,683,11835.934327
675.897578,683,11915.879953
