#{"t_start": 1690269793.225636, "env_id": "None"}
r,l,t
145.876,155,10.020126
145.876,155,21.483858
145.876,155,32.527503
145.876,155,43.494084
145.876,155,55.268926
145.876,155,66.795449
145.876,155,78.630807
145.876,155,90.146424
145.876,155,101.058927
145.876,155,112.764002
145.876,155,124.228546
145.876,155,135.802117
145.876,155,147.17882
759.071078,776,487.881863
759.071078,776,551.309447
759.071078,776,615.384511
759.071078,776,679.125903
759.071078,776,742.881551
759.071078,776,805.362723
759.071078,776,868.50055
759.071078,776,931.102381
759.071078,776,995.209424
759.071078,776,1058.827199
759.071078,776,1123.023183
759.071078,776,1186.256721
759.071078,776,1250.785717
453.556266,461,1561.679196
453.556266,461,1594.473712
453.556266,461,1627.189705
453.556266,461,1660.333124
453.556266,461,1692.091214
453.556266,461,1725.206784
453.556266,461,1759.120394
453.556266,461,1792.922304
453.556266,461,1826.931113
453.556266,461,1860.375357
453.556266,461,1893.616131
453.556266,461,1927.56226
453.556266,461,1961.382041
454.473375,461,2282.280273
454.473375,461,2316.697384
454.473375,461,2351.126099
454.473375,461,2384.459249
454.473375,461,2418.250098
454.473375,461,2452.071481
454.473375,461,2485.360547
454.473375,461,2519.33989
454.473375,461,2552.926591
454.473375,461,2586.722196
454.473375,461,2621.049524
454.473375,461,2654.930722
454.473375,461,2688.631102
519.177266,528,3011.289197
519.177266,528,3048.185659
519.177266,528,3085.452494
519.177266,528,3123.690059
519.177266,528,3161.840593
519.177266,528,3199.426311
519.177266,528,3236.851917
519.177266,528,3274.42791
519.177266,528,3311.562599
519.177266,528,3349.472887
519.177266,528,3388.678215
519.177266,528,3428.097157
519.177266,528,3465.577684
737.512328,760,3794.779508
737.512328,760,3847.217872
737.512328,760,3897.746668
737.512328,760,3950.12927
737.512328,760,4001.951699
737.512328,760,4052.804335
737.512328,760,4104.995658
737.512328,760,4157.253629
737.512328,760,4209.074928
737.512328,760,4261.885577
737.512328,760,4314.140048
737.512328,760,4365.592504
737.512328,760,4417.206061
757.262719,776,4760.511011
757.262719,776,4819.676591
757.262719,776,4878.427483
757.262719,776,4936.689934
757.262719,776,4995.25885
757.262719,776,5054.113383
757.262719,776,5112.426869
757.262719,776,5170.133707
757.262719,776,5228.889892
757.262719,776,5287.365856
757.262719,776,5346.404625
757.262719,776,5406.214402
757.262719,776,5464.971906
758.65475,776,5801.60236
758.65475,776,5865.20527
758.65475,776,5929.096902
758.65475,776,5991.446609
758.65475,776,6054.530614
758.65475,776,6118.567363
758.65475,776,6182.292644
758.65475,776,6245.078229
758.65475,776,6309.246344
758.65475,776,6372.621466
758.65475,776,6435.978565
758.65475,776,6498.771966
758.65475,776,6561.844893
758.65475,776,6624.383529
753.730219,770,6968.485282
753.730219,770,7033.79316
753.730219,770,7098.441904
753.730219,770,7163.409873
753.730219,770,7228.674457
753.730219,770,7293.354143
753.730219,770,7357.995831
753.730219,770,7422.66293
753.730219,770,7487.242683
753.730219,770,7554.429124
753.730219,770,7619.340322
753.730219,770,7684.111305
753.730219,770,7748.718547
735.640625,751,8093.723244
735.640625,751,8159.419813
735.640625,751,8224.201072
735.640625,751,8289.441048
735.640625,751,8355.629247
735.640625,751,8422.36219
735.640625,751,8489.551009
735.640625,751,8555.528823
735.640625,751,8621.782418
735.640625,751,8688.978945
735.640625,751,8755.556963
735.640625,751,8821.719151
735.640625,751,8888.314801
748.016312,759,9236.562492
748.016312,759,9312.189481
748.016312,759,9388.197659
748.016312,759,9464.976825
748.016312,759,9540.002046
748.016312,759,9616.035848
748.016312,759,9691.156547
748.016312,759,9767.022366
748.016312,759,9842.347125
748.016312,759,9917.097663
748.016312,759,9993.969096
748.016312,759,10070.102016
748.016312,759,10145.671078
847.068656,860,10517.532033
847.068656,860,10599.159695
847.068656,860,10679.311405
847.068656,860,10760.269423
847.068656,860,10841.558216
847.068656,860,10923.437078
847.068656,860,11004.951899
847.068656,860,11085.708754
847.068656,860,11166.962825
847.068656,860,11251.096225
847.068656,860,11331.901355
847.068656,860,11412.756051
847.068656,860,11494.189836
811.517719,823,11854.151994
811.517719,823,11934.537748
