#{"t_start": 1690269793.154221, "env_id": "None"}
r,l,t
61.25,64,7.80769
61.25,64,9.403489
61.25,64,11.137217
61.25,64,19.173829
61.25,64,20.848488
61.25,64,22.636581
61.25,64,30.287395
61.25,64,31.910534
61.25,64,33.628427
61.25,64,41.219895
61.25,64,42.861853
61.25,64,44.572508
61.25,64,52.976195
61.25,64,54.599415
61.25,64,56.441062
61.25,64,64.468366
61.25,64,66.13638
61.25,64,67.910038
61.25,64,76.271205
61.25,64,77.962797
61.25,64,79.752519
61.25,64,87.857849
61.25,64,89.521568
61.25,64,91.224936
61.25,64,98.868771
61.25,64,100.434692
61.25,64,102.167925
61.25,64,110.383864
61.25,64,112.098634
61.25,64,113.862081
61.25,64,121.829749
61.25,64,123.552408
61.25,64,125.345799
61.25,64,133.485403
61.25,64,135.177851
61.25,64,136.897036
61.25,64,144.96483
61.25,64,146.550483
61.25,64,148.254858
640.898984,658,474.053319
640.898984,658,538.166821
640.898984,658,602.301051
640.898984,658,665.920155
640.898984,658,729.792826
640.898984,658,792.238291
640.898984,658,855.426913
640.898984,658,917.922307
640.898984,658,982.05025
640.898984,658,1045.760869
640.898984,658,1109.749139
640.898984,658,1173.047644
640.898984,658,1237.484505
375.800859,386,1556.484169
375.800859,386,1589.251765
375.800859,386,1622.134387
375.800859,386,1655.193923
375.800859,386,1686.938425
375.800859,386,1720.0997
375.800859,386,1753.825987
375.800859,386,1787.68107
375.800859,386,1821.637721
375.800859,386,1855.09265
375.800859,386,1888.371984
375.800859,386,1922.260103
375.800859,386,1956.128784
375.660391,386,2277.14675
375.660391,386,2311.55006
375.660391,386,2346.083836
375.660391,386,2379.448902
375.660391,386,2413.215485
375.660391,386,2447.004929
375.660391,386,2480.308311
375.660391,386,2514.290202
375.660391,386,2547.888423
375.660391,386,2581.631587
375.660391,386,2615.996138
375.660391,386,2649.821341
375.660391,386,2683.643189
454.720328,467,3006.048851
454.720328,467,3042.910934
454.720328,467,3080.14582
454.720328,467,3118.396694
454.720328,467,3156.626386
454.720328,467,3194.178377
454.720328,467,3231.65639
454.720328,467,3269.213239
454.720328,467,3306.564022
454.720328,467,3344.226446
454.720328,467,3383.428894
454.720328,467,3422.831007
454.720328,467,3460.380934
460.145172,467,3775.625728
460.145172,467,3827.774203
460.145172,467,3878.662899
460.145172,467,3930.77135
460.145172,467,3982.857025
460.145172,467,4033.787107
460.145172,467,4085.839968
460.145172,467,4138.112807
460.145172,467,4189.502032
460.145172,467,4242.316245
460.145172,467,4294.677385
460.145172,467,4346.625926
460.145172,467,4397.794034
574.078672,584,4745.63032
574.078672,584,4804.864841
574.078672,584,4863.70356
574.078672,584,4921.992275
574.078672,584,4980.799673
574.078672,584,5039.285008
574.078672,584,5097.926227
574.078672,584,5155.716248
574.078672,584,5214.254113
574.078672,584,5272.45748
574.078672,584,5331.901074
574.078672,584,5391.648043
574.078672,584,5450.38818
574.783906,584,5783.751082
574.783906,584,5847.297022
574.783906,584,5911.204238
574.783906,584,5973.738639
574.783906,584,6036.759102
574.783906,584,6100.649521
574.783906,584,6164.257607
574.783906,584,6227.170501
574.783906,584,6291.165086
574.783906,584,6354.447127
574.783906,584,6418.135082
574.783906,584,6481.028877
574.783906,584,6543.852481
574.783906,584,6606.607144
577.066875,584,6948.107592
577.066875,584,7013.427739
577.066875,584,7078.497282
577.066875,584,7142.996574
577.066875,584,7208.646624
577.066875,584,7272.971975
577.066875,584,7337.738005
577.066875,584,7402.346422
577.066875,584,7467.080194
577.066875,584,7534.333143
577.066875,584,7599.02881
577.066875,584,7663.789415
577.066875,584,7728.427746
660.005313,667,8083.403271
660.005313,667,8149.006085
660.005313,667,8213.927899
660.005313,667,8279.03679
660.005313,667,8345.386885
660.005313,667,8412.031584
660.005313,667,8479.264971
660.005313,667,8545.164137
660.005313,667,8611.390634
660.005313,667,8678.638292
660.005313,667,8745.060265
660.005313,667,8811.162652
660.005313,667,8877.953487
831.526859,841,10515.793935
831.526859,841,10597.508384
831.526859,841,10677.584872
831.526859,841,10758.536476
831.526859,841,10839.806458
831.526859,841,10921.694507
831.526859,841,11003.240667
831.526859,841,11083.992867
831.526859,841,11165.233049
831.526859,841,11249.395192
831.526859,841,11330.192556
831.526859,841,11411.081992
831.526859,841,11492.452304
