#{"t_start": 1690269792.6341157, "env_id": "None"}
r,l,t
90.484375,96,9.138948
90.484375,96,11.657746
90.484375,96,20.53765
90.484375,96,23.157224
90.484375,96,31.611266
90.484375,96,34.148572
90.484375,96,42.554518
90.484375,96,45.091087
90.484375,96,54.305518
90.484375,96,56.959225
90.484375,96,65.825645
90.484375,96,68.431435
90.484375,96,77.63816
90.484375,96,80.270587
90.484375,96,89.228727
90.484375,96,91.744416
90.484375,96,100.175992
90.484375,96,102.688269
90.484375,96,111.750692
90.484375,96,114.382033
90.484375,96,123.21553
90.484375,96,125.864443
90.484375,96,134.849562
90.484375,96,137.414011
90.484375,96,146.282212
90.484375,96,148.771848
639.469922,652,474.149734
639.469922,652,538.254651
639.469922,652,602.388192
639.469922,652,665.984118
639.469922,652,729.872446
639.469922,652,792.320436
639.469922,652,855.503051
639.469922,652,918.005177
639.469922,652,982.099854
639.469922,652,1045.810987
639.469922,652,1109.839202
639.469922,652,1173.111202
639.469922,652,1237.578912
379.011969,385,2277.602993
379.011969,385,2312.009166
379.011969,385,2346.532393
379.011969,385,2379.892539
379.011969,385,2413.672833
379.011969,385,2447.455979
379.011969,385,2480.759459
379.011969,385,2514.74668
379.011969,385,2548.344507
379.011969,385,2582.072103
379.011969,385,2616.457833
379.011969,385,2650.277787
379.011969,385,2684.091724
518.319531,525,3011.524994
518.319531,525,3048.450629
518.319531,525,3085.714611
518.319531,525,3123.952662
518.319531,525,3162.103924
518.319531,525,3199.686098
518.319531,525,3237.116421
518.319531,525,3274.685597
518.319531,525,3311.833997
518.319531,525,3349.739749
518.319531,525,3388.941887
518.319531,525,3428.34865
518.319531,525,3465.848956
541.74375,549,3783.363594
541.74375,549,3835.815731
541.74375,549,3886.577438
541.74375,549,3938.675658
541.74375,549,3990.728296
541.74375,549,4041.675421
541.74375,549,4093.630215
541.74375,549,4145.913846
541.74375,549,4197.488769
541.74375,549,4250.277754
541.74375,549,4302.65642
541.74375,549,4354.437778
541.74375,549,4405.616687
586.495156,596,4747.862754
586.495156,596,4807.073566
586.495156,596,4865.850075
586.495156,596,4924.153272
586.495156,596,4982.93029
586.495156,596,5041.465148
586.495156,596,5100.040195
586.495156,596,5157.831193
586.495156,596,5216.383266
586.495156,596,5274.604346
586.495156,596,5334.055822
586.495156,596,5393.758737
586.495156,596,5452.49545
675.561641,690,5796.500469
675.561641,690,5860.148528
675.561641,690,5923.964462
675.561641,690,5986.468079
675.561641,690,6049.446389
675.561641,690,6113.533236
675.561641,690,6177.288151
675.561641,690,6239.92676
675.561641,690,6304.183172
675.561641,690,6367.385128
675.561641,690,6430.98355
675.561641,690,6493.693541
675.561641,690,6556.657702
675.561641,690,6619.443669
678.658516,690,6961.07652
678.658516,690,7026.36352
678.658516,690,7091.26498
678.658516,690,7155.966799
678.658516,690,7221.464204
678.658516,690,7285.899117
678.658516,690,7350.680123
678.658516,690,7415.294177
678.658516,690,7479.956845
678.658516,690,7547.132996
678.658516,690,7611.970484
678.658516,690,7676.66443
678.658516,690,7741.332084
706.053281,715,8090.481212
706.053281,715,8156.151981
706.053281,715,8220.979603
706.053281,715,8286.237481
706.053281,715,8352.390419
706.053281,715,8419.154247
706.053281,715,8486.394489
706.053281,715,8552.267584
706.053281,715,8618.482557
706.053281,715,8685.754549
706.053281,715,8752.24055
706.053281,715,8818.358624
706.053281,715,8885.095091
835.715297,844,10516.644732
835.715297,844,10598.334882
835.715297,844,10678.448202
835.715297,844,10759.392756
835.715297,844,10840.665202
835.715297,844,10922.553311
835.715297,844,11004.082569
835.715297,844,11084.845722
835.715297,844,11166.071132
835.715297,844,11250.245135
835.715297,844,11331.045624
835.715297,844,11411.914007
835.715297,844,11493.308638
