#{"t_start": 1690269793.2143393, "env_id": "None"}
r,l,t
78.734375,82,8.198723
78.734375,82,10.310883
78.734375,82,19.594133
78.734375,82,21.766085
78.734375,82,30.671495
78.734375,82,32.799782
78.734375,82,41.61735
78.734375,82,43.759459
78.734375,82,53.373317
78.734375,82,55.564929
78.734375,82,64.862978
78.734375,82,67.079586
78.734375,82,76.672392
78.734375,82,78.911871
78.734375,82,88.27548
78.734375,82,90.404296
78.734375,82,99.243288
78.734375,82,101.333184
78.734375,82,110.806484
78.734375,82,113.040485
78.734375,82,122.251604
78.734375,82,124.507081
78.734375,82,133.890682
78.734375,82,136.062526
78.734375,82,145.350583
78.734375,82,147.443095
486.477047,495,1564.019749
486.477047,495,1596.886141
486.477047,495,1629.571697
486.477047,495,1662.686482
486.477047,495,1694.414198
486.477047,495,1727.605403
486.477047,495,1761.497853
486.477047,495,1795.295098
486.477047,495,1829.335421
486.477047,495,1862.685277
486.477047,495,1895.946417
486.477047,495,1930.011019
486.477047,495,1963.795459
485.609859,495,2285.148839
485.609859,495,2319.448893
485.609859,495,2353.910103
485.609859,495,2387.258785
485.609859,495,2421.048428
485.609859,495,2454.802002
485.609859,495,2488.04617
485.609859,495,2522.110079
485.609859,495,2555.683448
485.609859,495,2589.428644
485.609859,495,2623.737586
485.609859,495,2657.646164
485.609859,495,2691.391818
570.864141,579,3785.17237
570.864141,579,3837.661042
570.864141,579,3888.411674
570.864141,579,3940.557517
570.864141,579,3992.514985
570.864141,579,4043.465207
570.864141,579,4095.505356
570.864141,579,4147.803292
570.864141,579,4199.346077
570.864141,579,4252.168885
570.864141,579,4304.518844
570.864141,579,4356.246832
570.864141,579,4407.583814
637.598594,647,4752.608224
637.598594,647,4811.8123
637.598594,647,4870.511142
637.598594,647,4928.87614
637.598594,647,4987.573981
637.598594,647,5046.265424
637.598594,647,5104.699462
637.598594,647,5162.512413
637.598594,647,5221.046399
637.598594,647,5279.394614
637.598594,647,5338.762306
637.598594,647,5398.464665
637.598594,647,5457.173555
658.006406,668,5793.890863
658.006406,668,5857.492086
658.006406,668,5921.380698
658.006406,668,5983.807621
658.006406,668,6046.858627
658.006406,668,6110.798783
658.006406,668,6174.660077
658.006406,668,6237.272756
658.006406,668,6301.489373
658.006406,668,6364.749271
658.006406,668,6428.360517
658.006406,668,6491.091457
658.006406,668,6554.023381
658.006406,668,6616.763902
685.478672,696,6961.357542
685.478672,696,7026.637125
685.478672,696,7091.520895
685.478672,696,7156.242388
685.478672,696,7221.729606
685.478672,696,7286.233297
685.478672,696,7350.955925
685.478672,696,7415.568848
685.478672,696,7480.206363
685.478672,696,7547.380879
685.478672,696,7612.287703
685.478672,696,7676.957716
685.478672,696,7741.613691
658.287969,668,8083.462067
658.287969,668,8149.068346
658.287969,668,8213.980055
658.287969,668,8279.08723
658.287969,668,8345.427367
658.287969,668,8412.096294
658.287969,668,8479.317344
658.287969,668,8545.213537
658.287969,668,8611.445686
658.287969,668,8678.69408
658.287969,668,8745.11028
658.287969,668,8811.225074
658.287969,668,8878.012873
737.812969,746,9235.208708
737.812969,746,9310.840254
737.812969,746,9386.826582
737.812969,746,9463.614392
737.812969,746,9538.614119
737.812969,746,9614.676206
737.812969,746,9689.815531
737.812969,746,9765.650884
737.812969,746,9840.978461
737.812969,746,9915.741071
737.812969,746,9992.630059
737.812969,746,10068.718347
737.812969,746,10144.327364
752.418031,761,10506.098065
752.418031,761,10587.87091
752.418031,761,10668.009804
752.418031,761,10749.002729
752.418031,761,10830.183595
752.418031,761,10912.004159
752.418031,761,10993.380837
752.418031,761,11074.343007
752.418031,761,11155.546661
752.418031,761,11239.701693
752.418031,761,11320.489711
752.418031,761,11401.471648
752.418031,761,11482.757841
751.707406,761,11846.759068
751.707406,761,11926.962434
