#{"t_start": 1690269791.912631, "env_id": "None"}
r,l,t
60.507812,64,9.042309
60.507812,64,10.642036
60.507812,64,12.37505
60.507812,64,20.411154
60.507812,64,22.084951
60.507812,64,23.874943
60.507812,64,31.529721
60.507812,64,33.14874
60.507812,64,34.866816
60.507812,64,42.458099
60.507812,64,44.098017
60.507812,64,45.810044
60.507812,64,54.214016
60.507812,64,55.837818
60.507812,64,57.677771
60.507812,64,65.706928
60.507812,64,67.374957
60.507812,64,69.148905
60.507812,64,77.509087
60.507812,64,79.201018
60.507812,64,80.989238
60.507812,64,89.094217
60.507812,64,90.757909
60.507812,64,92.463707
60.507812,64,100.105698
60.507812,64,101.671443
60.507812,64,103.405655
60.507812,64,111.620289
60.507812,64,113.334674
60.507812,64,115.097654
60.507812,64,123.066529
60.507812,64,124.789339
60.507812,64,126.582772
60.507812,64,134.723544
60.507812,64,136.415096
60.507812,64,138.133912
60.507812,64,146.202058
60.507812,64,147.789335
60.507812,64,149.49012
321.131172,330,445.036378
321.131172,330,475.491122
321.131172,330,509.050219
321.131172,330,539.549809
321.131172,330,573.087591
321.131172,330,603.687717
321.131172,330,636.962009
321.131172,330,667.313842
321.131172,330,700.674721
321.131172,330,731.192735
321.131172,330,763.23593
321.131172,330,793.642105
321.131172,330,826.504597
321.131172,330,856.823901
321.131172,330,888.774467
321.131172,330,919.331033
321.131172,330,952.365959
321.131172,330,983.448337
321.131172,330,1016.282993
321.131172,330,1047.158688
321.131172,330,1080.357641
321.131172,330,1111.14801
321.131172,330,1144.132965
321.131172,330,1174.44288
321.131172,330,1207.734945
321.131172,330,1238.878443
450.436891,459,1562.880234
450.436891,459,1595.666747
450.436891,459,1628.394124
450.436891,459,1661.549169
450.436891,459,1693.299495
450.436891,459,1726.419284
450.436891,459,1760.327841
450.436891,459,1794.115809
450.436891,459,1828.135961
450.436891,459,1861.566663
450.436891,459,1894.818194
450.436891,459,1928.76661
450.436891,459,1962.575431
324.971094,330,2274.535583
324.971094,330,2309.024999
324.971094,330,2343.5416
324.971094,330,2376.956555
324.971094,330,2410.781742
324.971094,330,2444.503682
324.971094,330,2477.789537
324.971094,330,2511.722676
324.971094,330,2545.326698
324.971094,330,2579.20087
324.971094,330,2613.462824
324.971094,330,2647.274103
324.971094,330,2681.092157
478.943609,487,3008.883771
478.943609,487,3045.765591
478.943609,487,3082.994522
478.943609,487,3121.240198
478.943609,487,3159.446116
478.943609,487,3197.024679
478.943609,487,3234.490526
478.943609,487,3272.098333
478.943609,487,3309.342404
478.943609,487,3347.105868
478.943609,487,3386.303236
478.943609,487,3425.671807
478.943609,487,3463.231302
511.3075,524,3782.09369
511.3075,524,3834.493876
511.3075,524,3885.254005
511.3075,524,3937.39795
511.3075,524,3989.455827
511.3075,524,4040.32378
511.3075,524,4092.340837
511.3075,524,4144.630464
511.3075,524,4196.130235
511.3075,524,4248.981238
511.3075,524,4301.22037
511.3075,524,4353.096201
511.3075,524,4404.330584
593.153203,604,4749.521961
593.153203,604,4808.694909
593.153203,604,4867.47308
593.153203,604,4925.790296
593.153203,604,4984.557033
593.153203,604,5043.100711
593.153203,604,5101.666206
593.153203,604,5159.445363
593.153203,604,5218.032875
593.153203,604,5276.281534
593.153203,604,5335.686856
593.153203,604,5395.41065
593.153203,604,5454.103963
629.880391,642,5792.093018
629.880391,642,5855.630366
629.880391,642,5919.589855
629.880391,642,5981.986424
629.880391,642,6045.085345
629.880391,642,6108.957345
629.880391,642,6172.739984
629.880391,642,6235.477695
629.880391,642,6299.639133
629.880391,642,6362.886761
629.880391,642,6426.534471
629.880391,642,6489.291047
629.880391,642,6552.189461
629.880391,642,6614.936809
634.855859,642,6956.268837
634.855859,642,7021.55601
634.855859,642,7086.57469
634.855859,642,7151.108946
634.855859,642,7216.702476
634.855859,642,7281.065733
634.855859,642,7345.913777
634.855859,642,7410.479654
634.855859,642,7475.201358
634.855859,642,7542.47817
634.855859,642,7607.183051
634.855859,642,7671.798539
634.855859,642,7736.636166
836.109125,845,10517.577106
836.109125,845,10599.251996
836.109125,845,10679.361171
836.109125,845,10760.306312
836.109125,845,10841.57986
836.109125,845,10923.472522
836.109125,845,11005.015775
836.109125,845,11085.755466
836.109125,845,11166.983688
836.109125,845,11251.166462
836.109125,845,11331.957411
836.109125,845,11412.826688
836.109125,845,11494.220639
