#{"t_start": 1690269792.2119384, "env_id": "None"}
r,l,t
129.297875,135,10.511866
129.297875,135,21.96331
129.297875,135,33.021657
129.297875,135,43.975509
129.297875,135,55.717788
129.297875,135,67.265903
129.297875,135,79.084486
129.297875,135,90.630141
129.297875,135,101.544864
129.297875,135,113.220067
129.297875,135,124.671728
129.297875,135,136.295383
129.297875,135,147.664435
542.558359,556,463.688214
542.558359,556,527.755907
542.558359,556,591.885426
542.558359,556,655.603304
542.558359,556,719.400395
542.558359,556,781.859151
542.558359,556,845.073929
542.558359,556,907.4761
542.558359,556,971.439155
542.558359,556,1035.242494
542.558359,556,1099.289944
542.558359,556,1162.564368
542.558359,556,1227.025388
465.653766,476,1563.817335
465.653766,476,1596.615954
465.653766,476,1629.319767
465.653766,476,1662.458143
465.653766,476,1694.212086
465.653766,476,1727.336852
465.653766,476,1761.25723
465.653766,476,1795.071701
465.653766,476,1829.111793
465.653766,476,1862.503302
465.653766,476,1895.763704
465.653766,476,1929.762459
465.653766,476,1963.52377
529.780547,543,3013.308961
529.780547,543,3050.237532
529.780547,543,3087.511027
529.780547,543,3125.79586
529.780547,543,3163.867072
529.780547,543,3201.454547
529.780547,543,3238.886363
529.780547,543,3276.456332
529.780547,543,3313.57764
529.780547,543,3351.542962
529.780547,543,3390.706306
529.780547,543,3430.156485
529.780547,543,3467.604142
530.808047,543,3783.32041
530.808047,543,3835.785933
530.808047,543,3886.518995
530.808047,543,3938.630746
530.808047,543,3990.693191
530.808047,543,4041.61049
530.808047,543,4093.573111
530.808047,543,4145.864363
530.808047,543,4197.424329
530.808047,543,4250.256615
530.808047,543,4302.593021
530.808047,543,4354.388684
530.808047,543,4405.576792
632.629531,647,4753.606888
632.629531,647,4812.809228
632.629531,647,4871.505677
632.629531,647,4929.871473
632.629531,647,4988.575024
632.629531,647,5047.259981
632.629531,647,5105.699624
632.629531,647,5163.516553
632.629531,647,5222.04401
632.629531,647,5280.39989
632.629531,647,5339.756046
632.629531,647,5399.46232
632.629531,647,5458.170843
633.471562,647,5792.446346
633.471562,647,5855.990554
633.471562,647,5919.91243
633.471562,647,5982.300669
633.471562,647,6045.424718
633.471562,647,6109.329012
633.471562,647,6173.070701
633.471562,647,6235.835018
633.471562,647,6299.997442
633.471562,647,6363.243144
633.471562,647,6426.874867
633.471562,647,6489.628365
633.471562,647,6552.52079
633.471562,647,6615.267154
628.202578,636,6955.184673
628.202578,636,7020.473138
628.202578,636,7085.490942
628.202578,636,7150.053806
628.202578,636,7215.62248
628.202578,636,7280.005423
628.202578,636,7344.842121
628.202578,636,7409.427995
628.202578,636,7474.122797
628.202578,636,7541.372108
628.202578,636,7606.121908
628.202578,636,7670.738199
628.202578,636,7735.549412
630.083516,636,8080.635412
630.083516,636,8146.189496
630.083516,636,8211.098495
630.083516,636,8276.223974
630.083516,636,8342.550936
630.083516,636,8409.292109
630.083516,636,8476.456104
630.083516,636,8542.301323
630.083516,636,8608.653578
630.083516,636,8675.796741
630.083516,636,8742.267938
630.083516,636,8808.384435
630.083516,636,8875.17852
