#{"t_start": 1690269793.1639862, "env_id": "None"}
r,l,t
182.618188,193,11.153325
182.618188,193,22.655715
182.618188,193,33.645534
182.618188,193,44.586709
182.618188,193,56.454962
182.618188,193,67.929785
182.618188,193,79.771335
182.618188,193,91.237887
182.618188,193,102.185793
182.618188,193,113.879666
182.618188,193,125.360905
182.618188,193,136.915555
182.618188,193,148.269802
547.714531,562,463.32752
547.714531,562,527.398394
547.714531,562,591.550302
547.714531,562,655.266773
547.714531,562,719.059473
547.714531,562,781.513618
547.714531,562,844.705004
547.714531,562,907.098474
547.714531,562,971.075902
547.714531,562,1034.867195
547.714531,562,1098.943511
547.714531,562,1162.221056
547.714531,562,1226.665878
336.3925,341,1553.49459
336.3925,341,1586.290138
336.3925,341,1619.138336
336.3925,341,1652.182464
336.3925,341,1684.08796
336.3925,341,1717.086495
336.3925,341,1750.74398
336.3925,341,1784.5396
336.3925,341,1818.607633
336.3925,341,1852.127666
336.3925,341,1885.380066
336.3925,341,1919.30669
336.3925,341,1953.099558
336.534531,341,2273.921345
336.534531,341,2308.378668
336.534531,341,2342.919248
336.534531,341,2376.310877
336.534531,341,2410.108638
336.534531,341,2443.863423
336.534531,341,2477.137313
336.534531,341,2511.090665
336.534531,341,2544.68854
336.534531,341,2578.531579
336.534531,341,2612.824042
336.534531,341,2646.608756
336.534531,341,2680.467117
536.289219,544,3012.421165
536.289219,544,3049.347285
536.289219,544,3086.637071
536.289219,544,3124.913818
536.289219,544,3162.983658
536.289219,544,3200.567789
536.289219,544,3237.99077
536.289219,544,3275.567058
536.289219,544,3312.691157
536.289219,544,3350.665958
536.289219,544,3389.82035
536.289219,544,3429.273481
536.289219,544,3466.720541
556.253672,565,3784.266762
556.253672,565,3836.734245
556.253672,565,3887.466905
556.253672,565,3939.599057
556.253672,565,3991.585124
556.253672,565,4042.573489
556.253672,565,4094.565633
556.253672,565,4146.836225
556.253672,565,4198.41693
556.253672,565,4251.209529
556.253672,565,4303.584585
556.253672,565,4355.330619
556.253672,565,4406.608842
620.869531,632,4751.033706
620.869531,632,4810.189802
620.869531,632,4868.952579
620.869531,632,4927.262624
620.869531,632,4986.040323
620.869531,632,5044.653956
620.869531,632,5103.130641
620.869531,632,5160.945777
620.869531,632,5219.488785
620.869531,632,5277.825571
620.869531,632,5337.192078
620.869531,632,5396.922063
620.869531,632,5455.601844
650.810547,660,5793.105734
650.810547,660,5856.695308
650.810547,660,5920.595383
650.810547,660,5983.037123
650.810547,660,6046.079191
650.810547,660,6109.98954
650.810547,660,6173.832633
650.810547,660,6236.521392
650.810547,660,6300.695382
650.810547,660,6363.956122
650.810547,660,6427.538415
650.810547,660,6490.316664
650.810547,660,6553.223263
650.810547,660,6615.993003
649.844609,660,6957.246803
649.844609,660,7022.542543
649.844609,660,7087.494777
649.844609,660,7152.089804
649.844609,660,7217.650645
649.844609,660,7282.065987
649.844609,660,7346.837201
649.844609,660,7411.477607
649.844609,660,7476.137814
649.844609,660,7543.449249
649.844609,660,7608.135854
649.844609,660,7672.813885
649.844609,660,7737.577947
671.262109,683,8085.506426
671.262109,683,8151.142282
671.262109,683,8216.025424
671.262109,683,8281.136113
671.262109,683,8347.454761
671.262109,683,8414.171041
671.262109,683,8481.373246
671.262109,683,8547.276618
671.262109,683,8613.510759
671.262109,683,8680.776905
671.262109,683,8747.170017
671.262109,683,8813.288064
671.262109,683,8880.10194
804.025844,814,9242.600751
804.025844,814,9318.221211
804.025844,814,9394.259031
804.025844,814,9471.147461
804.025844,814,9546.112612
804.025844,814,9622.038774
804.025844,814,9697.214899
804.025844,814,9773.196388
804.025844,814,9848.439361
804.025844,814,9923.193839
804.025844,814,10000.084137
804.025844,814,10076.222445
804.025844,814,10151.757793
805.167094,814,10512.588383
805.167094,814,10594.349233
805.167094,814,10674.425768
805.167094,814,10755.330743
805.167094,814,10836.629205
805.167094,814,10918.518282
805.167094,814,10999.970319
805.167094,814,11080.846905
805.167094,814,11162.098721
805.167094,814,11246.152034
805.167094,814,11327.053414
805.167094,814,11407.918961
805.167094,814,11489.330637
832.172016,842,11856.330594
832.172016,842,11936.713683
