#{"t_start": 1690269792.420132, "env_id": "None"}
r,l,t
100.710938,107,9.613615
100.710938,107,21.037368
100.710938,107,32.091263
100.710938,107,43.044023
100.710938,107,54.787448
100.710938,107,66.318188
100.710938,107,78.146129
100.710938,107,89.720331
100.710938,107,100.651697
100.710938,107,112.247337
100.710938,107,123.715831
100.710938,107,135.340582
100.710938,107,146.759088
608.405078,629,471.855487
608.405078,629,535.921229
608.405078,629,600.076885
608.405078,629,663.66686
608.405078,629,727.546732
608.405078,629,790.008392
608.405078,629,853.188822
608.405078,629,915.653332
608.405078,629,979.708
608.405078,629,1043.473359
608.405078,629,1107.514941
608.405078,629,1170.721122
608.405078,629,1235.222485
443.901422,454,1562.03927
443.901422,454,1594.818622
443.901422,454,1627.545969
443.901422,454,1660.687612
443.901422,454,1692.438115
443.901422,454,1725.562841
443.901422,454,1759.45896
443.901422,454,1793.260455
443.901422,454,1827.282245
443.901422,454,1860.700219
443.901422,454,1893.973922
443.901422,454,1927.896156
443.901422,454,1961.701979
444.188297,454,2282.711188
444.188297,454,2317.13978
444.188297,454,2351.562674
444.188297,454,2384.900408
444.188297,454,2418.70066
444.188297,454,2452.521371
444.188297,454,2485.823036
444.188297,454,2519.794534
444.188297,454,2553.371872
444.188297,454,2587.14529
444.188297,454,2621.513251
444.188297,454,2655.369259
444.188297,454,2689.093319
479.265094,487,3008.369245
479.265094,487,3045.249212
479.265094,487,3082.47472
479.265094,487,3120.718577
479.265094,487,3158.927264
479.265094,487,3196.509178
479.265094,487,3233.97327
479.265094,487,3271.579042
479.265094,487,3308.829054
479.265094,487,3346.586177
479.265094,487,3385.783585
479.265094,487,3425.147744
479.265094,487,3462.715007
571.936797,586,3786.569334
571.936797,586,3839.038191
571.936797,586,3889.773692
571.936797,586,3941.946649
571.936797,586,3993.894456
571.936797,586,4044.857343
571.936797,586,4096.879494
571.936797,586,4149.204101
571.936797,586,4200.734214
571.936797,586,4253.579654
571.936797,586,4305.898412
571.936797,586,4357.642897
571.936797,586,4408.97028
575.490234,586,4746.665613
575.490234,586,4805.897327
575.490234,586,4864.731648
575.490234,586,4923.022313
575.490234,586,4981.822949
575.490234,586,5040.327
575.490234,586,5098.948396
575.490234,586,5156.741834
575.490234,586,5215.288071
575.490234,586,5273.491553
575.490234,586,5332.935216
575.490234,586,5392.675377
575.490234,586,5451.409941
691.968594,705,5797.98996
691.968594,705,5861.60773
691.968594,705,5925.398037
691.968594,705,5987.888991
691.968594,705,6050.902086
691.968594,705,6115.003244
691.968594,705,6178.730201
691.968594,705,6241.414097
691.968594,705,6305.644568
691.968594,705,6368.840517
691.968594,705,6432.476599
691.968594,705,6495.138365
691.968594,705,6558.145697
691.968594,705,6620.871449
693.760625,705,6962.919076
693.760625,705,7028.18213
693.760625,705,7093.048819
693.760625,705,7157.847502
693.760625,705,7223.262431
693.760625,705,7287.808041
693.760625,705,7352.533738
693.760625,705,7417.121705
693.760625,705,7481.777062
693.760625,705,7548.977362
693.760625,705,7613.844552
693.760625,705,7678.5301
693.760625,705,7743.170167
694.208906,705,8089.171829
694.208906,705,8154.822849
694.208906,705,8219.689128
694.208906,705,8284.892955
694.208906,705,8351.109637
694.208906,705,8417.841854
694.208906,705,8485.070632
694.208906,705,8550.959987
694.208906,705,8617.197361
694.208906,705,8684.473703
694.208906,705,8750.930975
694.208906,705,8817.025369
694.208906,705,8883.816286
754.246781,767,9238.143138
754.246781,767,9313.782568
754.246781,767,9389.761446
754.246781,767,9466.562177
754.246781,767,9541.585824
754.246781,767,9617.62547
754.246781,767,9692.722494
754.246781,767,9768.60729
754.246781,767,9843.937688
754.246781,767,9918.663591
754.246781,767,9995.571155
754.246781,767,10071.710935
754.246781,767,10147.236598
777.359594,789,10510.496743
777.359594,789,10592.220111
777.359594,789,10672.380026
777.359594,789,10753.285774
777.359594,789,10834.550204
777.359594,789,10916.390779
777.359594,789,10997.798456
777.359594,789,11078.724101
777.359594,789,11159.950375
777.359594,789,11244.084944
777.359594,789,11324.891301
777.359594,789,11405.811257
777.359594,789,11487.194993
