#{"t_start": 1690269791.6135516, "env_id": "None"}
r,l,t
433.086422,444,453.909843
433.086422,444,517.922609
433.086422,444,581.984027
433.086422,444,645.687461
433.086422,444,709.53726
433.086422,444,771.98674
433.086422,444,835.266263
433.086422,444,897.52335
433.086422,444,961.385197
433.086422,444,1025.241706
433.086422,444,1089.253503
433.086422,444,1152.777676
433.086422,444,1216.80373
428.394156,440,1561.99782
428.394156,440,1594.744542
428.394156,440,1627.533772
428.394156,440,1660.649683
428.394156,440,1692.416445
428.394156,440,1725.5511
428.394156,440,1759.389302
428.394156,440,1793.231068
428.394156,440,1827.219951
428.394156,440,1860.666754
428.394156,440,1893.913712
428.394156,440,1927.852816
428.394156,440,1961.64997
353.278281,360,2276.925334
353.278281,360,2311.32107
353.278281,360,2345.88155
353.278281,360,2379.229941
353.278281,360,2413.03379
353.278281,360,2446.799712
353.278281,360,2480.105665
353.278281,360,2514.090973
353.278281,360,2547.711991
353.278281,360,2581.448064
353.278281,360,2615.752968
353.278281,360,2649.551285
353.278281,360,2683.404232
432.141734,440,3005.73678
432.141734,440,3042.621253
432.141734,440,3079.878716
432.141734,440,3118.064535
432.141734,440,3156.384459
432.141734,440,3193.904421
432.141734,440,3231.385049
432.141734,440,3268.879058
432.141734,440,3306.333091
432.141734,440,3343.878979
432.141734,440,3383.152966
432.141734,440,3422.549757
432.141734,440,3460.066613
432.356891,440,3775.010536
432.356891,440,3827.123382
432.356891,440,3878.064312
432.356891,440,3930.12584
432.356891,440,3982.287018
432.356891,440,4033.224213
432.356891,440,4085.280622
432.356891,440,4137.503169
432.356891,440,4188.868166
432.356891,440,4241.632539
432.356891,440,4294.088357
432.356891,440,4346.009348
432.356891,440,4397.277585
494.574156,504,4739.051288
494.574156,504,4798.330104
494.574156,504,4857.036862
494.574156,504,4915.528191
494.574156,504,4974.292962
494.574156,504,5032.711382
494.574156,504,5091.300128
494.574156,504,5149.149204
494.574156,504,5207.553876
494.574156,504,5265.769906
494.574156,504,5325.334993
494.574156,504,5385.049625
494.574156,504,5443.887537
593.582969,604,5788.037102
593.582969,604,5851.601395
593.582969,604,5915.543905
593.582969,604,5977.981699
593.582969,604,6041.078204
593.582969,604,6104.935051
593.582969,604,6168.553842
593.582969,604,6231.417737
593.582969,604,6295.454883
593.582969,604,6358.789454
593.582969,604,6422.426401
593.582969,604,6485.273664
593.582969,604,6548.105006
593.582969,604,6610.837408
615.874609,622,6954.067442
615.874609,622,7019.362535
615.874609,622,7084.384765
615.874609,622,7148.936282
615.874609,622,7214.533406
615.874609,622,7278.884068
615.874609,622,7343.74966
615.874609,622,7408.299269
615.874609,622,7473.035141
615.874609,622,7540.322648
615.874609,622,7604.994802
615.874609,622,7669.704045
615.874609,622,7734.430791
712.149141,721,8092.218788
712.149141,721,8157.888281
712.149141,721,8222.723464
712.149141,721,8287.976574
712.149141,721,8354.128015
712.149141,721,8420.897877
712.149141,721,8488.133426
712.149141,721,8554.0159
712.149141,721,8620.228128
712.149141,721,8687.50543
712.149141,721,8754.020588
712.149141,721,8820.120121
712.149141,721,8886.838622
836.238578,849,10518.211517
836.238578,849,10599.864994
836.238578,849,10679.97936
836.238578,849,10760.95027
836.238578,849,10842.205274
836.238578,849,10924.1194
836.238578,849,11005.635632
836.238578,849,11086.390666
836.238578,849,11167.618604
836.238578,849,11251.778183
836.238578,849,11332.58919
836.238578,849,11413.458023
836.238578,849,11494.864625
